Reading_Count,Pitch,Yaw,Pitotstatic
,53.026
0,-64.675,35.687,52.998
1,-63.888,35.380,52.724
2,-63.293,33.891,53.106
3,-63.746,34.977,53.230
4,-64.001,35.292,53.286
5,-62.894,35.246,53.378
6,-63.293,35.197,53.694
7,-64.534,36.695,53.040
8,-64.174,36.678,53.215
9,-63.226,36.216,53.437
10,-63.506,34.573,53.299
11,-63.517,34.061,52.633
12,-64.171,35.789,52.524
13,-64.468,34.511,52.808
14,-63.640,33.830,52.767
15,-63.761,35.091,52.319
16,-63.474,34.462,52.140
17,-63.241,32.373,52.263
18,-64.203,35.045,52.496
19,-63.895,35.146,52.343
20,-62.996,34.332,52.085
21,-63.424,35.048,51.841
22,-63.632,35.278,52.169
23,-62.684,34.365,52.291
24,-64.412,33.322,51.921
25,-63.263,32.093,52.180
26,-62.918,35.581,52.588
27,-63.775,34.101,52.305
28,-63.280,33.853,52.249
29,-62.609,32.859,52.044
30,-62.047,34.502,51.690
31,-62.938,33.704,51.841
32,-62.675,34.370,52.100
33,-62.740,33.125,52.195
34,-63.192,32.561,52.564
35,-61.555,34.519,52.305
36,-62.809,34.205,52.360
37,-62.795,34.722,52.482
38,-63.726,34.057,52.331
39,-62.492,34.687,52.182
40,-63.602,33.576,52.127
41,-62.441,33.542,52.223
42,-63.401,35.118,52.657
43,-63.195,36.313,52.383
44,-62.760,33.923,52.589
45,-62.605,34.040,52.972
46,-63.250,34.387,52.290
47,-63.228,34.455,52.549
48,-63.052,34.038,52.520
49,-63.214,34.007,52.346
50,-62.923,34.618,52.141
51,-63.721,32.264,52.850
52,-63.220,35.401,52.248
53,-63.120,35.351,52.479
54,-63.628,32.530,52.643
55,-61.429,33.510,52.439
56,-62.406,33.625,52.318
57,-63.179,32.745,52.579
58,-62.597,33.575,52.604
59,-63.634,34.886,52.564
60,-62.881,34.872,52.562
61,-64.020,33.195,52.657
62,-64.075,30.624,52.577
63,-63.388,33.126,51.935
64,-63.727,34.487,51.868
65,-62.955,33.127,51.882
66,-64.445,34.619,52.320
67,-63.862,33.725,52.182
68,-63.920,35.302,52.480
69,-63.474,34.171,51.815
70,-64.248,33.463,51.799
71,-62.847,31.997,51.458
72,-63.522,32.629,52.059
73,-63.868,34.189,52.277
74,-62.343,33.379,52.087
75,-63.240,33.594,52.384
76,-63.852,34.426,52.576
77,-62.657,33.576,52.782
78,-63.181,34.606,52.547
79,-63.567,35.171,53.066
80,-64.194,31.118,52.778
81,-63.899,32.332,53.013
82,-63.725,33.776,53.053
83,-63.418,35.701,52.984
84,-64.635,36.150,52.466
85,-64.053,35.600,52.712
86,-63.092,35.317,52.849
87,-63.620,35.467,52.999
88,-63.339,35.750,53.108
89,-63.299,35.104,53.162
90,-62.595,34.821,52.714
91,-63.787,35.568,52.495
92,-62.271,35.734,52.684
93,-63.516,35.234,52.304
94,-62.834,34.222,52.589
95,-63.302,34.423,52.536
96,-61.802,34.077,52.643
97,-63.069,33.198,52.754
98,-63.092,34.441,52.740
99,-64.017,36.151,53.328
100,-62.864,34.954,52.946
101,-62.227,34.989,53.124
102,-62.516,35.536,53.530
103,-62.828,33.029,52.987
104,-63.561,34.723,53.095
105,-62.043,34.607,53.434
106,-62.968,33.809,52.687
107,-61.978,34.587,53.312
108,-63.517,34.973,52.796
109,-62.725,34.691,52.891
110,-64.017,34.342,52.740
111,-62.986,35.817,52.620
112,-62.367,35.751,52.198
113,-62.678,35.835,52.142
114,-62.654,33.942,52.617
115,-62.923,35.302,52.891
116,-62.756,33.012,52.631
117,-62.829,34.739,52.482
118,-63.226,33.608,52.769
119,-62.043,34.970,53.147
120,-61.984,34.622,53.107
121,-62.775,33.344,52.962
122,-62.535,34.456,52.480
123,-62.318,35.035,53.203
124,-63.533,35.684,52.918
