Reading_Count,Pitch,Yaw,Pitotstatic
,-65.971,51.256
0,-72.628,-66.588,51.528
1,-72.514,-66.485,51.052
2,-71.983,-66.669,51.487
3,-72.395,-66.661,51.256
4,-72.087,-66.780,51.706
5,-73.435,-65.637,50.711
6,-73.016,-67.076,50.988
7,-70.963,-66.718,50.412
8,-71.831,-67.199,51.161
9,-72.089,-66.300,50.496
10,-71.574,-66.589,50.629
11,-71.316,-67.191,50.560
12,-71.694,-67.062,50.438
13,-72.373,-66.401,50.769
14,-72.284,-66.875,50.086
15,-71.232,-66.459,50.983
16,-72.378,-67.233,51.409
17,-71.770,-68.243,50.969
18,-71.570,-68.029,51.447
19,-72.066,-67.707,51.378
20,-71.747,-67.953,51.653
21,-71.736,-67.957,51.747
22,-71.898,-66.255,51.557
23,-72.040,-66.617,51.855
24,-71.338,-66.773,51.296
25,-71.918,-66.833,50.876
26,-72.049,-66.600,50.972
27,-71.463,-67.802,51.409
28,-71.255,-66.736,51.706
29,-71.557,-66.871,50.970
30,-71.843,-67.132,52.114
31,-72.229,-67.228,51.681
32,-72.865,-66.981,51.968
33,-71.951,-67.528,52.881
34,-71.417,-67.632,52.619
35,-72.362,-67.416,52.198
36,-71.972,-68.840,52.622
37,-72.137,-67.292,52.390
38,-71.827,-67.991,51.855
39,-72.703,-67.919,52.141
40,-71.179,-68.036,52.564
41,-71.875,-67.789,51.595
42,-72.051,-68.370,52.035
43,-71.673,-68.214,52.225
44,-72.271,-68.524,52.186
45,-72.858,-68.249,51.910
46,-73.393,-68.006,51.624
47,-71.990,-66.764,51.940
48,-71.604,-67.570,51.992
49,-71.764,-67.708,52.278
50,-71.397,-68.135,52.264
51,-72.530,-68.067,52.115
52,-72.499,-67.737,53.413
53,-71.917,-67.136,51.569
54,-72.705,-67.699,52.853
55,-72.101,-67.289,52.375
56,-72.387,-68.430,52.377
57,-72.130,-68.502,52.321
58,-72.551,-67.713,52.006
59,-71.583,-67.942,51.530
60,-71.827,-67.253,52.292
61,-71.885,-68.805,52.811
62,-71.562,-68.417,52.771
63,-71.213,-68.080,52.539
64,-72.396,-68.569,52.715
65,-72.377,-69.198,52.744
66,-71.375,-69.262,52.771
67,-72.058,-68.880,53.152
68,-72.065,-69.012,53.724
69,-71.956,-69.480,53.331
70,-72.063,-69.114,53.181
71,-72.260,-69.112,52.800
72,-71.607,-70.429,53.235
73,-72.029,-68.963,53.124
74,-72.501,-69.179,52.578
75,-72.139,-70.112,52.850
76,-71.734,-69.786,53.969
77,-72.143,-68.783,54.026
78,-73.123,-69.393,53.740
79,-72.055,-68.399,52.841
80,-71.785,-68.737,53.071
81,-73.029,-69.211,52.498
82,-72.269,-68.726,52.880
83,-72.061,-67.901,52.758
84,-71.803,-69.332,52.471
85,-72.177,-69.449,52.852
86,-72.073,-69.063,53.714
87,-72.149,-69.427,53.031
88,-72.845,-69.215,53.289
89,-72.342,-69.515,53.519
90,-72.579,-69.563,53.765
91,-72.529,-69.248,52.594
92,-72.334,-69.604,52.893
93,-72.548,-69.253,53.016
94,-72.665,-69.509,52.673
95,-71.887,-68.897,52.867
96,-73.150,-69.894,52.853
97,-71.613,-69.185,53.605
98,-72.143,-68.515,52.593
99,-73.836,-69.127,52.593
100,-72.541,-67.801,52.347
101,-71.712,-68.627,52.795
102,-71.902,-68.211,52.223
103,-72.125,-69.875,52.456
104,-71.642,-68.972,52.157
105,-71.031,-68.646,52.169
