Reading_Count,Pitch,Yaw,Pitotstatic
,-64.270,31.636,51.841
0,-64.439,31.451,51.786
1,-64.495,31.593,51.852
2,-63.756,30.836,51.893
3,-63.929,30.857,51.854
4,-63.746,31.027,51.882
5,-63.311,30.696,52.331
6,-64.313,32.143,52.316
7,-63.411,30.586,52.386
8,-63.639,30.987,52.209
9,-64.303,29.693,52.548
10,-63.984,31.305,52.277
11,-61.615,31.387,52.658
12,-63.040,32.733,52.508
13,-62.782,32.717,52.346
14,-62.124,32.102,52.209
15,-63.160,30.778,52.630
16,-63.487,31.541,52.631
17,-62.800,31.857,52.699
18,-62.242,30.979,52.521
19,-63.315,30.994,52.101
20,-62.125,29.502,52.004
21,-62.928,30.498,52.045
22,-62.523,31.627,51.687
23,-61.637,31.711,52.099
24,-63.144,31.744,51.553
25,-63.087,32.160,52.320
26,-63.008,30.005,51.950
27,-62.909,31.115,52.168
28,-63.322,30.501,52.318
29,-62.983,31.861,52.331
30,-62.339,31.015,52.797
31,-63.992,32.097,52.058
32,-63.243,31.399,52.262
33,-62.846,31.563,52.058
34,-63.079,30.832,52.224
35,-62.270,30.304,51.909
36,-62.337,30.619,52.169
37,-62.287,31.612,52.183
38,-63.162,31.432,52.264
39,-62.551,31.733,52.305
40,-63.253,31.830,52.074
41,-63.007,30.537,51.896
42,-62.267,32.031,52.304
43,-63.907,30.636,51.991
44,-62.283,31.465,52.576
45,-62.838,30.886,52.412
46,-62.701,32.644,52.616
47,-63.030,31.467,52.687
48,-61.921,31.979,52.058
49,-62.598,31.331,52.494
50,-62.291,32.181,52.468
51,-62.429,32.278,52.549
52,-63.903,32.411,52.742
53,-63.807,31.448,52.084
54,-61.737,32.643,52.646
55,-62.964,32.230,52.402
56,-62.170,31.866,52.945
57,-61.371,31.303,52.970
58,-62.816,32.714,52.946
59,-64.180,32.380,53.257
60,-62.590,32.796,52.903
61,-64.018,32.364,53.039
62,-63.497,30.703,53.271
63,-63.063,31.038,53.121
64,-63.385,31.203,53.010
65,-63.214,32.516,53.151
66,-62.208,31.914,52.916
67,-62.927,31.901,52.494
68,-63.178,32.480,52.750
69,-63.564,32.794,53.476
70,-62.260,31.914,53.120
71,-63.383,32.047,53.191
72,-62.287,30.787,52.969
73,-62.161,32.479,53.283
74,-63.069,33.161,53.137
75,-63.243,29.227,53.149
76,-63.654,31.336,53.626
77,-63.279,32.033,53.407
78,-63.342,33.691,53.094
79,-63.169,32.845,53.038
80,-62.680,31.004,52.536
81,-63.186,32.053,52.673
82,-62.870,32.284,52.782
83,-63.964,33.011,52.684
84,-62.979,30.770,52.850
85,-62.747,32.215,52.727
86,-62.605,32.928,52.206
87,-62.912,31.784,52.674
88,-62.857,31.687,52.428
89,-64.020,30.692,52.154
90,-63.193,31.188,52.577
91,-63.975,31.981,52.427
92,-62.384,31.701,52.699
93,-62.762,31.103,53.066
94,-62.582,31.634,52.917
95,-63.764,31.936,52.508
96,-63.555,32.763,52.658
97,-63.156,32.348,52.481
98,-63.088,32.863,52.619
99,-63.576,31.372,52.862
100,-63.527,31.785,52.561
101,-63.750,31.536,52.957
102,-63.980,32.547,52.395
103,-64.021,32.516,52.684
104,-63.399,32.083,53.106
105,-63.761,31.899,52.684
106,-62.747,32.499,52.469
107,-63.355,32.630,52.564
108,-63.387,31.287,53.080
109,-62.604,31.886,52.263
110,-63.422,31.006,52.740
111,-62.770,31.899,52.492
112,-63.422,32.033,52.983
113,-64.080,31.967,52.997
114,-63.445,32.068,52.465
115,-62.525,32.762,52.906
116,-62.762,31.669,53.066
117,-63.051,32.067,52.982
118,-63.123,31.137,52.957
119,-63.330,31.103,52.549
120,-63.767,31.985,53.095
121,-63.963,31.618,52.794
122,-62.842,32.549,52.769
123,-63.917,31.450,53.189
124,-62.853,31.783,52.535
125,-62.408,31.038,52.822
126,-63.663,31.303,52.753
127,-62.865,31.887,52.751
128,-62.398,32.483,53.065
129,-62.922,31.818,53.324
130,-63.399,31.584,53.191
131,-63.181,32.679,52.657
132,-63.490,31.337,52.836
133,-64.460,32.915,53.000
134,-62.405,32.581,52.753
135,-63.347,32.417,52.779
136,-64.058,32.002,52.877
137,-63.729,31.054,52.794
138,-63.011,31.636,52.685
139,-64.013,32.366,52.875
140,-63.484,32.166,52.808
141,-64.062,32.981,53.283
142,-63.559,32.829,53.843
143,-62.968,31.452,53.434
144,-64.368,32.513,53.351
145,-63.953,30.623,53.418
146,-63.628,32.183,53.202
147,-63.692,33.295,52.944
148,-63.685,33.413,53.405
149,-62.478,33.014,53.176
150,-63.699,32.683,52.821
151,-64.145,32.134,52.233
152,-62.708,32.730,52.656
153,-65.070,31.651,52.888
154,-64.812,32.450,52.890
155,-62.570,32.414,52.456
156,-63.029,31.735,52.589
157,-62.442,31.239,52.863
158,-63.720,32.281,52.276
159,-63.515,31.687,52.125
160,-63.484,31.636,52.659
161,-63.920,33.294,52.468
162,-63.982,32.349,53.325
163,-63.553,32.680,53.408
164,-63.021,32.647,53.067
165,-63.499,31.670,53.068
166,-62.984,30.772,52.944
167,-63.958,32.384,52.791
168,-63.167,32.051,52.766
169,-61.902,32.400,53.272
170,-62.675,31.988,53.449
171,-62.448,32.783,53.353
172,-63.341,33.197,52.996
173,-63.290,31.787,53.459
174,-62.471,32.765,53.419
175,-62.840,33.147,53.055
176,-63.721,32.815,53.039
177,-63.636,32.882,53.514
178,-63.416,31.520,53.106
179,-62.714,32.315,53.148
180,-63.174,32.400,52.983
181,-63.068,32.332,53.473
182,-62.979,32.617,53.337
183,-62.957,32.217,53.270
184,-63.633,32.532,53.624
185,-62.887,32.102,52.887
186,-62.967,32.251,53.407
187,-63.696,32.333,53.051
188,-63.532,31.920,53.186
189,-63.255,32.631,53.474
190,-64.034,32.385,52.998
191,-63.265,32.801,53.078
192,-62.909,31.405,52.861
193,-62.668,32.899,52.576
194,-62.663,32.202,53.009
195,-63.055,32.667,53.324
196,-63.676,32.104,52.601
197,-63.102,31.970,52.576
198,-62.864,32.120,52.493
