Reading_Count,Pitch,Yaw,Pitotstatic
,44.818
0,-65.285,61.418,44.978
1,-65.474,61.968,45.185
2,-64.829,61.372,45.197
3,-65.364,61.424,45.060
4,-65.082,61.856,44.994
5,-64.086,60.396,44.951
6,-64.662,60.712,44.762
7,-64.627,60.082,45.267
8,-64.335,61.212,44.586
9,-64.383,61.195,44.762
10,-65.176,62.175,45.350
11,-64.600,59.502,44.914
12,-63.621,61.212,44.735
13,-64.820,60.599,44.544
14,-65.153,61.230,45.689
15,-65.455,60.981,44.857
16,-65.059,60.151,44.952
17,-64.399,60.051,44.420
18,-64.313,60.715,44.312
19,-64.271,61.280,44.666
20,-64.462,62.110,45.362
21,-64.364,61.496,45.539
22,-64.705,61.696,45.363
23,-64.204,61.862,46.058
24,-64.336,62.575,45.280
25,-64.609,62.161,45.879
26,-63.961,62.393,45.593
27,-64.067,63.339,45.392
28,-64.458,61.398,45.199
29,-64.664,62.061,45.405
30,-64.287,62.128,45.229
31,-64.694,61.447,45.009
32,-63.777,61.481,45.499
33,-64.490,61.232,45.146
34,-65.549,61.979,45.636
35,-64.259,61.796,45.512
36,-64.772,63.008,45.377
37,-65.072,62.609,46.361
38,-64.155,61.879,45.514
39,-64.320,62.841,45.759
40,-65.353,62.062,46.235
41,-64.545,62.460,45.661
42,-65.613,62.460,45.839
43,-64.728,62.958,45.760
44,-64.191,63.239,45.773
45,-64.436,63.025,45.785
46,-64.208,62.859,45.635
47,-64.317,63.456,46.071
48,-65.113,63.440,45.716
49,-64.565,63.572,45.240
50,-64.289,62.991,45.294
51,-64.894,63.456,45.430
52,-64.044,63.689,45.460
53,-64.033,62.925,44.912
54,-63.978,62.178,45.020
55,-64.672,62.710,45.156
56,-64.078,61.564,44.978
57,-64.432,62.494,46.330
58,-64.852,62.743,45.772
59,-64.982,62.344,46.002
60,-64.240,62.427,45.989
61,-64.551,62.743,46.179
62,-65.279,63.207,45.935
63,-64.977,63.339,45.565
64,-64.687,63.140,45.690
65,-64.783,62.892,45.527
66,-65.508,63.489,45.607
67,-64.763,63.223,45.826
68,-65.020,62.892,45.335
69,-64.329,62.709,45.635
70,-64.599,62.792,45.784
71,-64.027,62.991,45.715
72,-65.599,63.024,45.661
73,-64.399,62.859,45.757
74,-64.613,62.096,45.621
75,-64.273,61.514,45.661
76,-64.271,61.747,45.662
77,-64.983,61.266,45.404
78,-64.820,61.664,45.144
79,-64.170,61.166,45.117
80,-64.842,62.013,45.211
81,-64.980,61.697,44.883
82,-64.825,60.950,45.199
83,-64.436,61.299,45.554
84,-64.192,61.267,45.104
85,-65.064,61.348,44.708
86,-64.346,60.702,45.035
87,-64.931,61.017,44.927
88,-64.550,60.634,44.287
89,-64.285,61.664,45.267
90,-64.436,61.531,44.912
91,-64.248,60.800,44.926
92,-64.629,61.150,45.022
93,-64.943,61.067,45.445
94,-64.983,60.602,45.280
95,-64.889,62.610,45.103
96,-64.534,62.345,44.751
97,-64.588,60.287,44.966
98,-64.750,62.111,45.091
99,-64.834,61.133,44.859
100,-64.501,60.883,45.103
101,-64.718,60.419,44.873
102,-64.485,61.432,45.158
103,-64.870,60.801,45.526
104,-64.644,60.121,45.021
105,-64.412,61.133,44.940
106,-65.837,61.913,45.322
107,-65.236,61.515,44.858
108,-64.389,61.250,45.675
109,-65.453,62.776,45.389
110,-64.434,60.784,45.268
111,-65.287,61.000,45.103
112,-65.346,61.614,45.309
113,-64.731,62.079,45.294
114,-64.616,60.634,45.934
115,-64.705,61.266,45.348
116,-64.215,61.665,45.539
117,-65.131,62.129,45.934
118,-64.320,61.763,45.894
119,-63.679,61.398,45.947
120,-64.281,62.045,45.674
121,-65.196,61.747,45.335
122,-65.320,61.995,45.636
123,-63.690,62.460,45.104
124,-64.763,61.332,45.964
125,-65.088,62.394,45.417
126,-65.103,63.174,45.417
127,-64.916,60.900,45.568
128,-65.098,61.398,45.677
129,-65.240,61.829,45.514
130,-65.708,62.743,45.662
131,-64.495,63.274,45.458
132,-64.370,62.643,45.674
133,-64.234,61.979,45.554
134,-65.218,62.577,45.647
135,-65.611,62.693,45.705
136,-65.122,61.365,45.252
137,-64.485,60.984,44.858
138,-64.339,62.045,45.076
139,-65.466,62.775,45.048
140,-64.177,62.609,45.375
141,-64.628,62.843,45.417
142,-64.644,62.460,45.416
143,-64.944,61.780,45.268
144,-64.399,61.730,44.871
145,-64.438,61.681,45.757
146,-64.560,60.817,45.307
147,-63.066,61.299,45.143
148,-64.913,61.647,45.063
149,-64.125,61.979,45.253
150,-63.729,60.403,45.337
151,-64.708,61.946,45.499
152,-63.842,61.366,45.117
153,-63.431,61.647,45.472
154,-65.101,62.062,45.445
155,-65.378,61.381,45.718
156,-64.096,62.295,45.350
157,-64.486,62.245,45.432
158,-65.057,62.061,45.391
159,-64.415,61.762,45.228
160,-64.269,61.630,45.091
161,-64.105,61.680,45.350
162,-63.946,61.166,45.442
163,-64.364,61.315,45.442
164,-63.815,61.746,45.088
165,-64.381,61.117,45.539
166,-65.281,61.448,45.347
167,-64.381,60.917,45.253
168,-63.125,61.149,45.297
169,-64.571,62.543,46.085
170,-63.759,62.128,45.894
171,-65.541,60.784,45.364
172,-65.328,62.842,45.894
173,-63.992,61.930,45.731
174,-65.052,62.592,46.425
175,-64.530,63.124,46.358
176,-65.111,63.224,45.895
177,-63.867,62.958,46.058
178,-64.673,62.129,45.446
179,-64.187,62.328,45.293
180,-64.301,63.324,45.676
181,-64.682,62.826,45.664
182,-65.517,61.464,46.153
183,-65.648,62.211,46.058
184,-65.528,61.431,45.703
185,-64.662,62.128,46.126
186,-64.317,62.759,46.139
187,-64.421,62.443,46.385
188,-64.654,63.887,46.536
189,-65.386,63.224,46.141
190,-64.659,63.556,46.113
191,-65.767,62.079,45.828
192,-63.991,62.195,46.223
193,-64.629,62.460,46.126
194,-64.642,62.245,45.977
195,-65.023,62.378,45.826
196,-64.177,62.477,45.676
197,-64.059,61.116,45.962
198,-64.520,62.344,45.487
