Reading_Count,Pitch,Yaw,Pitotstatic
,-70.699,-64.846,53.450
0,-71.915,-64.008,53.979
1,-72.275,-64.235,54.196
2,-71.946,-67.619,54.075
3,-72.524,-65.763,53.709
4,-72.273,-64.429,54.187
5,-71.316,-63.965,53.802
6,-71.623,-63.439,53.325
7,-72.081,-63.245,52.889
8,-71.319,-62.551,53.203
9,-70.584,-63.164,52.794
10,-72.047,-62.527,53.039
11,-72.886,-62.939,53.068
12,-72.466,-63.246,52.712
13,-71.482,-61.746,53.217
14,-71.086,-63.141,53.191
15,-72.522,-63.135,53.215
16,-71.969,-61.909,53.109
17,-71.829,-62.581,53.447
18,-71.634,-62.847,54.023
19,-71.758,-62.712,52.892
20,-71.729,-63.960,53.513
21,-70.792,-64.342,53.353
22,-71.633,-64.007,53.967
23,-72.336,-64.181,53.518
24,-70.956,-64.916,53.244
25,-71.839,-64.567,53.392
26,-71.948,-63.204,53.544
27,-71.434,-63.774,53.080
28,-71.401,-63.648,53.719
29,-71.852,-64.517,53.545
30,-71.494,-64.458,53.284
31,-70.899,-64.562,53.449
32,-71.150,-64.975,53.121
33,-71.380,-64.177,53.515
34,-71.348,-63.202,53.354
35,-71.278,-64.434,53.544
36,-71.731,-63.997,53.871
37,-72.352,-64.799,54.188
38,-70.877,-64.175,53.805
39,-71.711,-63.573,54.090
40,-71.169,-63.735,53.395
41,-71.173,-63.507,53.299
42,-70.553,-63.405,53.230
43,-70.813,-63.592,53.788
44,-71.236,-64.391,53.271
45,-71.853,-62.846,53.693
46,-71.994,-62.749,53.108
47,-71.828,-63.342,54.131
48,-71.187,-62.406,53.626
49,-70.073,-65.052,53.449
50,-72.104,-63.668,53.246
51,-72.310,-64.868,53.015
52,-70.878,-64.014,53.670
53,-71.955,-65.979,53.124
54,-70.563,-65.032,53.069
55,-69.869,-64.029,53.518
56,-71.621,-64.085,53.300
57,-71.414,-63.531,53.614
58,-72.382,-63.091,53.040
59,-70.849,-63.385,53.724
60,-71.489,-63.554,53.191
61,-72.233,-63.530,53.192
62,-71.155,-62.935,53.189
63,-71.559,-62.818,53.885
64,-71.163,-63.548,54.335
