Reading_Count,Pitch,Yaw,Pitotstatic
,39.173,52.058
1,-65.026,38.883,52.331
2,-63.284,37.411,51.950
3,-63.508,39.059,52.141
4,-63.986,37.918,52.385
5,-63.074,39.627,52.917
6,-63.634,42.071,52.903
7,-65.757,40.726,52.440
8,-63.893,38.156,52.508
9,-63.809,37.809,52.535
10,-63.132,36.631,52.739
11,-62.635,37.943,52.467
12,-63.179,37.847,52.521
13,-64.503,41.231,52.821
14,-63.864,40.651,52.457
15,-63.869,39.026,52.767
16,-62.636,41.150,52.670
17,-63.818,40.436,52.534
18,-64.114,40.453,52.400
19,-63.487,41.550,52.332
20,-64.465,41.784,51.920
21,-65.087,40.340,52.057
22,-63.379,36.405,52.087
23,-63.707,39.378,51.526
24,-63.868,41.470,52.357
25,-63.736,41.154,51.689
26,-63.910,39.978,52.019
27,-64.074,42.514,52.156
28,-64.311,38.849,52.358
29,-63.877,40.259,52.742
30,-62.465,38.798,52.521
31,-63.703,38.485,52.251
32,-64.367,40.276,52.140
33,-64.368,41.984,51.842
34,-62.583,40.545,51.937
35,-64.240,39.197,51.925
36,-63.215,38.400,51.567
37,-62.916,39.363,52.182
38,-64.501,41.722,51.855
39,-63.981,39.449,51.774
40,-63.969,38.936,52.263
41,-63.565,41.124,52.169
42,-62.685,40.212,51.896
43,-62.697,38.635,51.879
44,-63.961,37.673,52.140
45,-64.272,39.382,52.372
46,-64.732,39.481,52.619
47,-64.540,39.979,52.236
48,-63.609,39.930,52.401
49,-62.523,36.196,52.388
50,-64.531,40.761,52.332
51,-63.099,39.815,52.223
52,-63.994,41.592,52.305
53,-63.302,38.519,52.495
54,-62.477,40.015,52.074
55,-64.200,39.333,52.022
56,-63.546,39.433,52.321
57,-62.705,38.505,52.129
58,-64.328,38.289,52.715
59,-63.311,38.869,52.455
60,-62.986,38.537,52.689
61,-64.205,39.401,52.401
62,-63.277,39.286,51.745
63,-63.460,38.073,51.935
64,-64.089,38.274,52.538
