Reading_Count,Pitch,Yaw,Pitotstatic
,-60.869,53.201
0,-70.973,-62.978,53.416
1,-71.392,-61.732,53.537
2,-70.894,-63.596,53.306
3,-71.269,-62.350,53.566
4,-70.452,-61.097,53.035
5,-70.933,-59.437,53.087
6,-71.426,-59.759,52.900
7,-70.020,-60.949,52.995
8,-71.114,-60.035,53.418
9,-70.637,-60.383,53.239
10,-70.081,-63.548,53.336
11,-70.286,-63.980,53.090
12,-71.793,-61.096,53.402
13,-71.091,-60.212,53.157
14,-71.231,-59.845,52.954
15,-70.952,-60.481,52.574
16,-70.556,-59.897,52.463
17,-72.006,-60.521,52.449
18,-70.290,-60.328,53.008
19,-70.521,-61.895,52.587
20,-70.855,-61.776,52.733
21,-70.465,-59.689,52.991
22,-71.219,-60.004,52.651
23,-71.310,-59.910,53.226
24,-71.249,-59.551,52.829
25,-71.422,-59.882,52.394
26,-70.450,-60.627,51.591
27,-70.789,-58.296,52.203
28,-70.590,-60.408,52.411
29,-70.297,-61.452,52.625
30,-70.712,-59.559,52.465
31,-70.205,-61.119,52.858
32,-71.640,-59.373,52.938
33,-70.167,-61.412,53.457
34,-70.673,-61.956,52.273
35,-71.098,-61.484,53.020
36,-70.858,-58.306,51.904
37,-71.456,-60.151,52.295
38,-71.366,-61.479,51.820
39,-70.028,-60.349,52.187
40,-69.261,-62.447,52.328
41,-70.790,-62.057,52.684
42,-70.105,-63.985,52.681
43,-70.496,-60.327,53.022
44,-70.876,-62.389,52.693
45,-69.454,-61.353,53.144
46,-70.217,-62.570,52.939
47,-69.998,-61.591,52.695
48,-69.752,-62.018,52.489
49,-70.222,-60.029,53.146
50,-70.292,-59.908,53.500
51,-69.831,-61.599,52.694
52,-71.248,-62.375,52.313
53,-69.874,-59.805,52.397
54,-70.303,-58.893,52.695
55,-69.944,-60.376,52.805
56,-70.560,-61.471,52.805
57,-70.077,-63.776,53.103
58,-71.098,-61.008,52.599
59,-70.976,-60.870,53.204
60,-70.586,-59.998,52.669
61,-70.846,-60.408,53.185
62,-70.862,-59.849,53.555
63,-70.149,-61.300,53.351
64,-69.411,-62.293,53.146
65,-70.661,-61.432,52.912
66,-70.799,-62.896,53.062
67,-70.588,-62.633,53.552
68,-71.332,-60.818,53.511
69,-69.779,-61.364,53.934
70,-70.391,-61.559,53.254
71,-71.187,-62.663,53.116
72,-70.704,-61.840,53.839
73,-70.276,-60.747,53.389
74,-70.039,-60.642,53.675
75,-70.668,-60.622,53.938
76,-69.746,-63.320,52.968
77,-69.707,-63.208,52.981
78,-69.063,-61.567,53.046
79,-70.247,-61.819,53.215
80,-69.339,-60.869,52.900
81,-70.118,-60.533,53.268
82,-70.106,-60.919,53.196
83,-69.578,-62.780,53.048
84,-68.874,-61.318,52.336
85,-70.174,-61.813,53.200
86,-70.671,-61.662,53.240
87,-70.746,-60.228,52.927
88,-70.117,-60.422,53.075
89,-70.407,-60.658,53.278
90,-69.686,-64.750,52.641
91,-70.564,-63.893,53.022
92,-71.380,-62.865,53.566
93,-71.029,-61.736,52.883
94,-71.366,-63.670,53.444
95,-70.443,-67.653,54.058
96,-70.431,-61.831,53.987
97,-70.256,-60.538,53.759
98,-70.402,-61.438,53.950
99,-70.696,-60.141,54.058
100,-70.424,-60.605,54.112
101,-70.782,-60.438,53.799
102,-70.052,-62.331,53.348
103,-70.117,-61.038,53.363
104,-70.459,-61.403,53.635
105,-71.389,-70.784,53.865
106,-71.080,-64.691,53.279
107,-70.812,-61.508,53.413
108,-70.003,-60.268,54.017
109,-69.345,-60.606,53.825
110,-70.317,-63.773,53.836
111,-70.354,-62.363,54.358
112,-70.708,-60.890,53.812
113,-71.025,-62.317,53.758
114,-70.439,-60.286,54.031
115,-69.917,-63.478,53.459
116,-71.301,-63.254,53.854
117,-70.470,-62.594,54.031
118,-71.444,-63.693,54.019
119,-70.690,-65.715,54.534
120,-70.072,-61.894,54.671
121,-70.524,-62.531,54.000
122,-69.681,-60.909,54.575
123,-71.007,-61.988,53.649
124,-69.960,-61.059,55.349
125,-70.692,-63.120,54.128
126,-71.645,-62.982,54.684
127,-70.727,-64.631,54.438
128,-70.028,-65.060,54.289
129,-70.161,-62.452,54.083
130,-70.902,-61.075,54.247
131,-70.617,-62.283,53.690
132,-70.326,-61.969,54.140
133,-71.278,-62.757,53.978
134,-69.905,-63.037,53.853
135,-70.835,-63.637,53.525
136,-70.140,-63.055,53.428
137,-70.404,-60.626,53.647
138,-71.126,-61.135,53.362
139,-70.581,-60.425,53.415
140,-70.756,-60.864,53.811
141,-70.875,-61.889,53.811
142,-72.155,-61.746,53.950
143,-71.227,-61.732,54.207
144,-70.024,-60.568,53.454
145,-70.880,-63.076,53.675
146,-70.031,-62.674,53.389
147,-70.448,-61.367,53.376
148,-72.115,-62.321,53.102
149,-70.913,-60.779,53.037
150,-70.866,-62.455,53.674
151,-71.046,-61.211,53.128
152,-69.996,-61.559,53.360
153,-70.644,-58.862,53.182
154,-70.292,-59.952,53.334
155,-70.780,-60.396,53.348
156,-70.976,-60.776,53.564
157,-70.020,-60.920,52.923
158,-69.948,-59.551,52.938
159,-69.964,-59.727,52.843
160,-70.346,-60.971,52.828
161,-70.766,-61.736,53.265
162,-70.379,-59.992,53.562
163,-70.140,-61.613,53.744
164,-70.732,-61.297,53.745
165,-71.646,-59.279,53.660
166,-70.877,-60.375,54.070
167,-69.947,-59.414,53.895
168,-71.378,-60.430,53.375
169,-71.219,-59.513,52.938
170,-70.259,-65.050,52.979
171,-70.570,-63.065,53.266
172,-69.825,-60.210,53.324
173,-70.983,-60.476,53.568
174,-71.682,-61.362,52.733
175,-70.759,-60.925,53.482
176,-70.664,-63.105,53.868
177,-70.329,-59.871,54.192
178,-70.442,-60.234,54.246
179,-70.926,-62.556,53.702
180,-70.391,-61.327,54.043
181,-70.606,-62.640,53.920
182,-70.468,-61.405,53.922
183,-69.959,-61.192,53.579
184,-69.977,-60.534,53.348
185,-70.857,-60.847,53.335
186,-70.063,-62.864,53.853
187,-70.076,-62.736,53.374
188,-70.568,-61.645,53.864
189,-70.527,-61.789,53.072
190,-71.283,-62.051,53.333
191,-70.441,-63.468,53.688
192,-69.970,-60.381,53.607
193,-71.680,-62.781,53.634
194,-70.019,-61.259,53.305
195,-70.009,-61.707,53.022
196,-69.256,-62.658,53.373
197,-70.807,-60.652,53.553
198,-71.308,-60.428,53.088
