Reading_Count,Pitch,Yaw,Pitotstatic
,-19.402,55.123
0,-66.035,-19.301,54.276
1,-63.728,-20.024,54.086
2,-64.964,-20.110,54.630
3,-64.210,-18.758,54.315
4,-65.461,-18.335,54.672
5,-65.803,-19.121,54.727
6,-64.602,-19.994,54.384
7,-63.767,-19.148,54.836
8,-64.593,-19.480,54.471
9,-64.864,-19.239,54.795
10,-63.511,-19.187,55.219
11,-64.527,-19.418,55.518
12,-64.971,-19.960,55.557
13,-64.162,-20.430,55.723
14,-63.745,-19.784,55.748
15,-65.714,-19.331,55.407
16,-63.740,-18.926,55.325
17,-64.375,-20.040,55.711
18,-65.693,-19.596,55.558
19,-64.815,-19.674,55.149
20,-63.815,-19.421,55.079
21,-65.060,-19.491,55.053
22,-63.708,-19.440,55.394
23,-64.289,-19.688,55.668
24,-66.137,-18.721,55.475
25,-63.413,-19.672,55.639
26,-63.440,-19.037,55.845
27,-64.709,-18.739,55.462
28,-64.903,-19.136,55.666
29,-64.582,-19.850,55.639
30,-64.545,-19.231,55.612
31,-63.842,-19.966,54.890
32,-64.534,-19.244,54.970
33,-64.461,-19.446,55.054
34,-63.798,-18.382,54.852
35,-64.849,-18.799,55.737
36,-64.161,-19.475,55.504
37,-64.687,-19.097,55.150
38,-65.459,-18.794,55.343
39,-64.445,-17.897,55.381
40,-63.409,-19.674,55.541
41,-65.410,-19.656,55.624
42,-65.521,-19.868,55.381
43,-64.389,-19.568,55.366
44,-63.652,-20.455,55.437
45,-64.526,-19.542,55.600
46,-64.548,-20.104,56.062
47,-65.183,-19.671,55.611
48,-65.301,-19.772,55.284
49,-64.088,-20.140,55.314
50,-63.958,-20.201,55.723
51,-64.578,-20.134,55.287
52,-63.226,-19.026,55.600
53,-65.272,-18.922,55.314
54,-64.606,-19.340,55.857
55,-63.919,-19.674,54.905
56,-64.779,-20.251,55.231
57,-64.059,-19.373,55.492
58,-65.239,-19.088,55.653
59,-65.503,-19.638,55.337
60,-66.470,-19.902,55.285
61,-64.194,-20.200,54.457
62,-64.850,-20.697,54.754
63,-63.904,-19.767,53.952
64,-63.734,-19.467,54.766
65,-63.932,-19.335,54.672
66,-64.687,-19.933,55.108
67,-64.494,-21.314,54.836
68,-63.753,-20.714,54.493
69,-64.473,-20.087,54.903
70,-63.795,-19.402,54.659
71,-64.815,-19.369,54.837
72,-66.535,-18.856,54.549
73,-64.941,-19.171,54.576
74,-63.973,-18.985,54.648
75,-63.853,-19.034,54.824
76,-64.451,-19.487,55.396
77,-65.021,-19.004,54.959
78,-65.266,-18.916,54.930
79,-64.671,-19.815,54.401
80,-64.424,-18.942,54.402
81,-64.058,-19.567,54.648
82,-64.852,-19.189,54.863
83,-65.256,-20.102,54.716
84,-63.760,-19.634,54.769
85,-65.413,-18.986,54.714
86,-66.042,-19.102,54.810
87,-64.029,-19.486,54.932
88,-64.614,-18.942,54.497
89,-65.678,-18.705,54.727
90,-64.291,-20.232,54.712
91,-64.291,-19.701,54.480
92,-63.715,-18.667,54.510
93,-64.883,-19.151,53.892
94,-64.738,-19.748,54.348
95,-64.530,-19.984,55.077
96,-64.154,-19.738,54.888
97,-65.274,-19.516,54.848
98,-65.843,-19.115,54.821
99,-64.692,-19.450,54.656
100,-64.765,-20.829,55.216
101,-64.228,-20.865,55.243
102,-64.116,-20.032,54.551
103,-65.564,-19.614,54.714
104,-65.359,-19.518,54.648
105,-63.639,-20.446,54.646
106,-63.870,-19.817,55.257
107,-63.947,-20.017,54.932
108,-64.037,-20.280,54.686
109,-64.981,-20.415,54.860
110,-64.843,-19.880,55.024
111,-63.621,-19.718,55.450
112,-64.505,-20.298,54.942
113,-64.526,-19.318,54.889
114,-63.916,-20.116,54.929
115,-64.176,-20.153,54.592
116,-63.969,-19.535,54.142
117,-65.184,-19.568,54.728
118,-65.311,-19.566,54.865
119,-65.525,-19.354,54.999
120,-65.058,-19.902,54.986
121,-64.774,-19.916,55.326
122,-64.073,-19.819,55.094
123,-64.987,-19.402,55.028
124,-65.312,-20.145,54.863
125,-64.631,-19.920,55.015
126,-65.345,-20.132,54.838
127,-65.504,-19.237,54.920
128,-64.653,-20.347,54.281
129,-64.084,-18.937,54.281
130,-64.657,-18.555,54.442
131,-64.927,-18.836,54.659
132,-64.016,-18.870,54.481
133,-64.455,-17.875,54.699
134,-64.079,-18.817,54.677
135,-63.732,-18.324,54.510
136,-64.587,-18.026,55.084
137,-63.867,-18.505,55.068
138,-64.633,-18.686,55.097
139,-64.010,-18.604,55.205
140,-64.549,-18.758,54.537
141,-63.867,-18.917,54.565
142,-65.143,-18.754,54.768
143,-64.451,-18.736,55.149
144,-64.307,-18.733,55.002
145,-64.147,-18.650,55.042
146,-64.743,-18.369,54.606
147,-64.559,-19.247,54.811
148,-64.998,-19.636,54.852
149,-64.019,-19.333,54.347
150,-63.649,-19.550,54.237
151,-63.894,-19.332,54.741
152,-64.612,-18.772,54.469
153,-64.133,-18.302,54.852
154,-64.987,-17.777,54.715
155,-64.536,-19.432,54.648
156,-64.026,-19.016,54.413
157,-63.193,-18.371,54.509
158,-64.719,-19.349,54.334
159,-64.263,-18.781,54.266
160,-64.920,-18.635,54.103
161,-64.563,-18.436,54.605
162,-64.720,-18.422,54.332
163,-64.257,-19.320,54.401
164,-64.231,-18.936,54.442
165,-64.814,-18.669,54.659
166,-64.499,-18.259,54.482
167,-64.189,-18.302,54.345
168,-64.409,-18.371,53.980
169,-64.086,-18.553,54.333
170,-64.518,-18.941,54.248
171,-64.111,-18.851,54.441
172,-65.847,-17.987,54.549
173,-64.212,-19.100,54.618
174,-63.496,-19.522,54.412
175,-65.168,-18.091,54.238
176,-63.444,-18.486,54.686
177,-64.449,-18.670,54.292
178,-65.208,-18.306,54.931
179,-64.490,-18.022,54.239
180,-64.480,-18.635,53.895
181,-65.105,-18.402,53.883
182,-64.032,-18.537,54.128
183,-64.312,-18.289,53.938
184,-64.059,-19.335,53.963
185,-64.799,-19.038,53.897
186,-64.374,-18.604,53.800
187,-64.350,-19.479,53.955
188,-64.371,-18.915,53.792
189,-64.999,-18.455,53.815
190,-64.601,-19.381,53.911
191,-64.365,-18.869,53.884
192,-64.870,-18.401,54.358
193,-64.763,-18.801,53.723
194,-64.832,-19.350,54.261
195,-64.363,-18.971,53.939
196,-64.763,-18.954,54.062
197,-64.114,-19.965,54.008
198,-64.774,-19.139,54.293
