Reading_Count,Pitch,Yaw,Pitotstatic
0,-70.303,-60.339,52.061
1,-69.849,-57.623,52.211
2,-68.843,-57.959,52.251
3,-69.546,-57.373,52.523
4,-70.146,-56.981,52.290
5,-70.392,-58.779,52.633
6,-70.962,-58.857,51.978
7,-69.346,-59.038,52.127
8,-69.350,-57.535,52.563
9,-70.039,-56.335,52.413
10,-69.845,-59.703,51.963
11,-70.419,-64.438,52.386
12,-70.415,-61.893,52.591
13,-70.245,-60.329,52.279
14,-71.195,-58.045,53.317
15,-70.082,-60.602,53.111
16,-70.112,-61.276,52.864
17,-68.076,-59.229,52.564
18,-68.500,-60.156,52.864
19,-69.378,-60.602,52.948
20,-70.394,-59.828,53.834
21,-71.032,-58.622,52.894
22,-69.215,-60.226,53.043
23,-68.865,-59.459,52.564
24,-69.138,-61.017,52.976
25,-68.628,-59.871,52.620
26,-70.542,-66.997,53.794
27,-69.289,-61.463,53.603
28,-69.787,-67.776,53.124
29,-69.694,-63.171,53.575
30,-68.984,-62.690,53.414
31,-69.916,-60.810,53.709
32,-71.327,-67.369,53.561
33,-70.697,-61.657,54.502
34,-70.623,-61.315,54.078
35,-70.295,-63.115,54.325
36,-70.473,-59.295,53.956
37,-70.721,-59.180,54.447
38,-69.670,-60.931,54.354
39,-69.895,-59.492,53.753
40,-69.133,-60.292,54.078
41,-68.839,-62.945,53.848
42,-68.351,-66.051,53.913
43,-70.333,-60.591,54.570
44,-69.765,-62.166,53.835
45,-68.932,-62.262,53.889
46,-69.805,-65.854,53.752
47,-70.253,-65.219,53.885
48,-68.932,-61.801,53.943
49,-70.309,-69.651,53.996
50,-70.051,-65.041,53.940
51,-69.457,-60.218,54.380
52,-69.778,-60.398,53.969
53,-71.337,-61.734,54.270
54,-69.461,-58.504,54.460
55,-70.047,-60.550,54.050
56,-70.218,-60.367,54.722
57,-69.895,-59.439,53.876
58,-70.032,-59.569,54.514
59,-70.187,-59.088,53.779
60,-70.313,-59.689,54.024
61,-69.630,-62.706,53.437
62,-70.688,-67.541,53.424
63,-70.458,-61.331,53.436
64,-70.714,-59.904,54.134
65,-69.461,-62.533,53.929
66,-68.984,-59.570,53.685
67,-69.514,-61.544,53.807
68,-68.952,-60.293,53.533
69,-70.916,-62.763,53.166
70,-69.788,-64.715,53.930
71,-70.101,-61.845,53.546
72,-70.129,-62.061,53.138
73,-69.304,-60.135,53.543
74,-70.503,-61.448,53.453
75,-69.985,-60.228,53.682
76,-69.318,-59.914,54.077
77,-70.467,-62.042,53.710
78,-70.777,-63.857,53.234
79,-71.264,-61.344,53.260
80,-69.696,-59.524,53.233
81,-69.039,-59.125,53.476
82,-69.540,-58.646,53.273
83,-69.608,-57.867,53.099
84,-71.033,-60.865,53.191
85,-70.889,-63.722,52.919
86,-70.975,-60.044,52.918
87,-69.531,-63.731,53.408
88,-69.709,-60.824,53.464
89,-70.230,-60.996,53.288
90,-70.086,-63.961,53.167
91,-70.373,-61.940,53.889
92,-70.360,-58.470,53.753
93,-69.374,-58.524,53.191
94,-69.226,-59.044,53.955
95,-69.972,-59.380,53.110
96,-69.652,-59.799,53.151
97,-69.328,-63.154,53.468
98,-70.533,-60.895,53.806
99,-70.588,-62.557,53.577
100,-69.686,-59.649,53.196
101,-68.762,-58.084,53.138
102,-70.083,-60.573,53.302
103,-70.068,-59.570,53.248
104,-70.110,-60.428,53.385
105,-69.608,-62.865,53.029
106,-70.140,-61.654,53.016
107,-69.115,-61.734,53.384
108,-69.314,-60.299,53.588
109,-69.668,-59.527,54.203
110,-69.448,-61.143,53.915
111,-69.893,-59.990,53.779
112,-70.167,-60.527,53.452
113,-69.203,-58.968,53.996
114,-69.221,-61.456,54.527
115,-71.008,-61.806,53.765
116,-70.655,-64.133,53.437
117,-69.124,-59.465,53.862
118,-70.710,-61.405,54.298
119,-69.522,-60.078,54.651
120,-70.118,-61.771,54.926
121,-68.487,-58.838,54.746
122,-69.697,-58.683,54.147
123,-70.315,-59.497,54.527
124,-69.885,-59.081,53.886
125,-69.539,-60.140,53.887
126,-71.452,-60.406,53.491
127,-69.272,-58.833,53.381
128,-68.726,-60.037,53.329
129,-69.351,-61.234,53.777
130,-70.045,-61.467,53.724
131,-70.696,-62.015,53.287
132,-70.585,-59.937,53.983
133,-69.259,-57.906,53.805
134,-69.960,-58.686,53.954
135,-68.847,-60.021,53.028
136,-70.295,-62.216,54.185
137,-69.507,-59.227,54.430
138,-70.451,-63.973,53.724
139,-71.125,-63.796,52.823
140,-69.604,-62.765,52.371
141,-69.566,-59.917,53.804
142,-69.806,-67.724,53.258
143,-70.921,-66.800,52.945
144,-68.117,-62.052,52.889
145,-68.757,-63.226,52.658
146,-69.810,-66.654,52.604
147,-69.926,-62.645,52.605
148,-69.717,-59.170,52.358
149,-70.023,-64.670,51.869
150,-70.264,-63.269,52.102
151,-68.871,-61.274,52.522
152,-69.645,-61.095,52.632
153,-68.949,-60.225,52.261
154,-69.229,-60.015,52.687
155,-69.811,-63.592,52.428
156,-69.412,-62.087,52.465
157,-69.025,-58.474,52.057
158,-69.468,-62.428,52.370
159,-68.695,-63.515,52.632
160,-69.604,-63.943,52.905
161,-69.114,-61.964,51.951
162,-69.254,-59.464,51.775
163,-68.949,-58.041,52.196
164,-70.188,-57.344,52.278
165,-69.568,-56.963,52.278
166,-69.105,-61.680,53.507
167,-69.486,-59.155,53.123
168,-70.095,-61.856,52.727
169,-70.955,-65.789,52.989
170,-69.110,-61.551,52.918
171,-69.724,-59.706,52.633
172,-70.243,-61.024,53.507
173,-67.994,-66.341,53.410
174,-69.666,-61.323,53.122
175,-68.392,-60.824,53.624
176,-69.267,-58.880,52.988
177,-69.339,-58.844,53.830
178,-68.935,-60.164,53.873
179,-70.254,-59.309,53.477
180,-69.996,-57.172,53.927
181,-69.469,-57.848,53.613
182,-69.947,-59.363,53.643
183,-70.066,-58.815,54.448
184,-70.280,-59.966,53.969
185,-70.415,-60.676,54.460
186,-69.783,-61.365,53.928
187,-70.738,-64.584,53.314
188,-69.538,-62.411,53.873
189,-69.539,-61.266,54.352
190,-69.544,-60.732,55.114
191,-69.184,-60.800,54.366
192,-69.178,-66.573,54.160
193,-69.310,-62.110,54.404
194,-70.244,-61.474,53.626
195,-70.169,-60.432,53.532
196,-70.180,-59.606,52.974
197,-68.893,-61.995,54.024
198,-69.987,-61.181,54.323
199,-70.976,-59.113,54.270
