Reading_Count,Pitch,Yaw,Pitotstatic
,50.778
0,-65.588,48.371,50.106
1,-64.103,47.777,50.110
2,-64.792,47.217,50.436
3,-64.100,46.553,49.700
4,-65.057,46.590,50.001
5,-65.952,46.691,49.565
6,-64.909,47.107,50.095
7,-63.813,46.910,50.013
8,-64.948,47.011,49.426
9,-65.522,46.911,49.918
10,-64.354,46.099,49.812
11,-64.560,46.216,49.758
12,-64.170,47.349,49.713
13,-64.340,47.381,49.908
14,-64.312,46.983,49.797
15,-64.665,46.816,49.403
16,-64.502,46.168,49.430
17,-64.709,46.186,50.055
18,-64.127,46.751,49.880
19,-64.354,46.687,49.727
20,-64.300,46.437,50.044
21,-64.965,46.751,49.877
22,-64.337,46.752,49.920
23,-64.122,46.901,50.044
24,-65.270,46.502,49.892
25,-65.291,47.650,50.013
26,-65.523,47.152,49.631
27,-64.602,47.135,49.948
28,-64.403,47.251,49.730
29,-64.085,47.302,49.908
30,-64.042,47.334,50.056
31,-64.608,48.929,50.341
32,-65.898,48.017,49.921
33,-63.776,48.016,50.123
34,-64.464,47.054,50.070
35,-64.419,47.237,50.395
36,-64.468,47.736,50.002
37,-63.940,47.502,50.342
38,-64.874,48.000,50.261
39,-64.190,46.605,49.688
40,-64.219,47.735,50.574
41,-64.890,48.017,50.219
42,-64.441,47.385,49.892
43,-64.506,46.903,50.068
44,-65.009,47.253,49.797
45,-64.184,47.570,49.878
46,-63.685,47.553,50.259
47,-64.710,47.270,49.744
48,-64.416,47.220,50.181
49,-64.696,48.119,49.906
50,-64.145,48.465,50.273
51,-64.778,47.569,50.724
52,-64.922,46.706,50.450
53,-65.256,46.888,50.302
54,-64.334,48.136,49.946
55,-64.420,48.350,49.960
56,-65.351,47.336,50.139
57,-63.827,46.839,49.744
58,-64.167,47.136,49.672
59,-64.871,46.489,49.839
60,-64.782,46.622,49.593
61,-65.037,46.673,49.771
62,-65.081,46.970,49.593
63,-64.194,47.237,50.068
64,-64.742,46.988,49.879
65,-64.235,47.171,50.003
66,-64.768,47.619,50.180
67,-65.229,47.903,49.838
68,-64.993,46.706,50.030
69,-64.166,47.137,49.977
70,-64.156,47.785,49.988
71,-63.692,47.635,49.592
72,-64.612,48.251,49.920
73,-64.187,47.784,49.935
74,-63.544,47.534,50.053
75,-64.753,47.105,50.082
76,-63.678,47.719,49.689
77,-64.773,47.736,49.714
78,-65.419,47.619,49.988
79,-64.944,47.270,50.003
80,-64.904,46.191,49.718
81,-64.347,46.141,49.674
82,-64.129,46.689,49.908
83,-64.677,47.353,50.029
84,-64.207,46.473,50.029
85,-64.932,46.259,49.566
86,-64.118,46.522,49.704
87,-64.150,47.087,49.637
88,-65.120,47.637,49.894
89,-64.757,47.371,49.866
90,-64.944,46.273,49.713
91,-64.657,46.705,49.319
92,-65.145,46.607,49.362
93,-65.117,46.688,49.157
94,-65.167,47.503,48.885
95,-65.253,47.320,49.418
96,-65.350,47.403,49.458
97,-64.869,46.423,48.955
98,-64.137,46.290,49.389
99,-63.836,47.885,49.347
100,-64.009,47.287,49.414
101,-64.512,47.287,49.415
102,-64.322,46.059,49.103
103,-64.416,45.809,49.089
