Reading_Count,Pitch,Yaw,Pitotstatic
,51.004
0,-63.524,42.564,51.234
1,-64.881,40.014,51.017
2,-65.586,40.302,50.977
3,-64.670,40.437,51.112
4,-63.841,41.738,51.074
5,-65.068,40.893,51.455
6,-63.993,38.369,51.592
7,-64.758,40.945,51.465
8,-64.620,42.956,51.904
9,-65.814,40.284,51.454
10,-64.139,41.698,51.643
11,-65.476,43.158,51.876
12,-64.401,44.353,51.521
13,-65.966,40.966,52.028
14,-63.884,40.719,51.685
15,-65.278,43.776,51.126
16,-64.101,40.521,51.495
17,-63.659,38.729,50.976
18,-63.475,42.081,50.469
19,-62.143,41.883,51.247
20,-64.131,43.477,51.073
21,-64.329,37.533,51.579
22,-64.096,40.671,50.906
23,-64.676,43.130,51.278
24,-64.145,42.135,51.319
25,-64.584,46.336,51.333
26,-64.123,43.563,51.386
27,-64.918,44.411,50.923
28,-64.529,43.081,51.549
29,-63.792,40.838,51.208
30,-63.465,41.437,51.085
31,-64.055,41.322,51.494
32,-64.010,41.139,51.373
33,-64.695,40.907,51.906
34,-64.544,43.979,51.360
35,-63.964,43.697,51.319
36,-65.032,41.290,51.578
37,-65.585,42.567,51.877
38,-63.887,45.539,52.192
39,-65.151,39.030,51.699
40,-64.357,41.855,51.753
41,-64.034,42.436,51.454
42,-63.104,45.026,51.292
43,-64.042,39.050,51.030
44,-64.897,43.898,51.251
45,-65.098,39.598,51.252
46,-63.331,38.303,50.743
47,-64.464,41.392,51.564
48,-63.609,44.597,51.591
49,-64.454,43.117,51.455
50,-65.301,38.254,51.834
51,-64.420,42.985,51.741
52,-63.812,43.864,51.699
53,-64.275,39.267,51.971
54,-64.099,44.478,51.371
55,-64.438,42.287,51.304
56,-64.788,43.385,51.250
57,-63.654,43.101,51.250
58,-63.529,42.006,51.278
59,-64.928,41.093,51.127
60,-64.042,42.721,51.220
61,-64.495,42.938,51.003
62,-64.438,42.688,51.032
63,-63.398,36.858,50.734
64,-64.338,42.870,50.841
65,-62.971,41.872,51.330
66,-63.976,41.308,51.195
67,-63.917,41.207,51.018
68,-64.529,40.908,50.964
69,-63.824,41.822,51.181
70,-64.751,43.384,51.181
71,-63.465,44.561,51.126
72,-63.652,40.659,50.921
73,-64.381,43.766,50.665
74,-63.540,42.088,50.568
75,-63.396,41.126,50.405
76,-64.452,41.923,50.882
77,-62.533,43.599,50.909
78,-63.201,38.452,50.678
79,-63.154,42.172,50.706
80,-64.366,41.375,50.677
81,-63.970,42.203,51.373
82,-63.946,40.428,50.921
83,-63.309,41.905,51.059
84,-64.520,42.701,51.303
85,-64.215,46.056,51.633
86,-64.073,41.375,51.059
87,-65.187,43.467,50.854
88,-64.526,41.325,51.086
89,-64.438,39.269,51.235
90,-64.076,41.772,51.127
91,-64.080,41.772,51.140
92,-64.979,42.985,50.839
93,-64.277,44.263,51.316
94,-63.979,42.603,51.495
95,-64.872,39.117,51.125
96,-64.529,41.972,50.925
97,-64.617,45.060,51.155
98,-64.859,41.325,51.087
99,-65.013,44.429,51.266
100,-64.111,44.429,51.234
101,-64.047,42.538,51.056
102,-64.888,44.447,50.976
103,-64.206,42.005,50.855
104,-63.878,43.500,50.322
105,-64.401,40.346,50.744
106,-62.645,41.941,50.978
107,-63.849,43.868,50.855
108,-64.199,42.173,50.883
109,-64.404,41.841,50.881
110,-65.205,39.950,51.167
111,-63.904,39.301,51.031
112,-63.996,38.073,50.445
113,-63.247,38.241,50.894
114,-64.455,40.430,50.744
115,-63.838,45.360,51.127
