Reading_Count,Pitch,Yaw,Pitotstatic
,40.877,50.166
0,-64.932,39.439,50.519
1,-64.471,39.681,50.559
2,-64.257,40.120,50.398
3,-65.385,41.819,50.534
4,-64.980,41.755,50.314
5,-64.423,41.857,50.794
6,-64.596,40.213,50.942
7,-64.436,40.564,50.585
8,-64.673,39.968,50.492
9,-64.946,40.350,51.158
10,-64.686,42.363,50.707
11,-63.635,41.313,51.119
12,-63.579,41.316,50.789
13,-63.942,41.681,50.519
14,-63.875,42.465,50.626
15,-64.189,41.186,50.709
16,-64.564,41.237,51.078
17,-64.494,42.066,50.832
18,-63.666,41.784,50.764
19,-63.910,42.532,50.644
20,-64.173,42.400,50.588
21,-63.986,42.865,50.260
22,-64.111,42.699,50.274
23,-64.154,41.952,50.111
24,-63.466,42.351,50.286
25,-64.258,41.820,50.600
26,-64.317,41.953,50.152
27,-64.158,40.143,50.438
28,-64.181,41.390,50.669
29,-64.587,41.105,51.338
30,-64.287,42.930,51.091
31,-64.436,40.658,50.765
32,-64.438,41.273,50.697
33,-65.133,43.682,50.941
34,-65.090,41.572,50.819
35,-63.908,43.664,50.261
36,-64.799,42.487,50.479
37,-63.794,41.738,50.257
38,-64.493,44.213,50.574
39,-64.191,41.689,50.969
40,-65.123,41.356,50.779
41,-63.751,41.723,50.546
42,-64.693,41.042,50.776
43,-63.579,42.021,50.667
44,-64.253,41.259,51.049
45,-63.599,42.422,50.953
46,-63.323,42.687,51.037
47,-64.230,41.574,51.144
48,-64.414,41.109,50.544
49,-64.766,42.737,50.886
50,-64.754,42.072,51.024
51,-64.624,42.072,50.994
52,-64.352,42.688,50.929
53,-64.842,44.348,50.613
54,-64.077,42.422,50.995
55,-64.134,42.837,50.967
56,-63.762,42.936,51.037
57,-64.152,45.230,50.955
58,-64.158,44.098,51.107
59,-64.448,42.190,51.023
60,-64.522,41.209,50.492
61,-64.163,41.275,50.656
62,-64.691,41.824,50.205
63,-63.956,42.404,50.110
64,-64.806,41.274,50.219
65,-64.114,42.039,50.095
66,-64.576,42.488,50.083
67,-64.809,41.823,50.218
68,-63.764,42.222,50.122
69,-64.254,41.475,49.603
70,-64.695,41.624,49.918
71,-64.935,41.260,49.849
72,-64.724,41.093,50.178
73,-64.618,41.310,50.042
74,-63.816,40.760,50.245
75,-63.681,41.111,50.575
76,-64.096,40.262,50.262
77,-63.610,43.500,50.410
78,-64.187,41.444,50.464
79,-64.521,39.597,50.288
80,-63.723,43.387,50.506
81,-63.928,40.496,50.396
82,-63.750,40.960,50.779
83,-64.113,41.079,50.994
84,-64.532,41.061,50.819
85,-63.898,41.179,50.532
86,-63.683,40.646,50.547
87,-63.664,41.075,49.730
88,-64.609,40.530,50.244
89,-64.545,39.317,49.961
90,-63.472,40.364,50.315
91,-63.457,41.012,49.960
92,-64.459,42.275,50.069
93,-64.226,41.377,49.986
94,-63.991,42.074,50.519
95,-63.332,42.489,50.136
96,-64.151,41.478,50.204
97,-64.355,41.594,50.370
98,-63.854,40.995,49.742
99,-63.305,42.573,50.327
100,-64.878,40.565,50.247
101,-64.820,39.385,49.809
102,-64.194,40.448,49.795
103,-63.696,41.145,49.768
104,-64.341,39.135,49.631
105,-64.929,39.967,49.344
106,-64.336,41.761,49.633
107,-63.274,41.594,49.891
108,-63.868,41.494,50.027
109,-64.092,39.518,50.096
110,-64.763,40.662,50.354
111,-64.584,43.720,50.585
112,-63.738,41.494,50.194
113,-63.773,41.410,50.505
114,-64.626,40.431,50.383
115,-64.036,40.464,50.354
116,-64.732,42.822,50.613
117,-63.877,41.493,50.191
118,-64.999,41.077,50.683
119,-63.580,41.941,50.027
120,-63.728,42.142,50.232
121,-64.223,40.712,50.055
122,-64.678,43.138,49.726
123,-64.507,40.148,49.769
124,-63.572,41.976,50.163
125,-63.659,41.296,50.013
126,-63.573,41.310,50.082
127,-63.836,42.057,50.191
128,-64.602,40.962,50.708
129,-64.086,40.282,50.765
130,-63.298,41.361,50.654
131,-64.327,42.689,50.573
132,-64.417,42.356,51.010
133,-63.738,41.875,50.956
134,-64.876,41.807,50.766
135,-64.767,43.004,50.751
136,-64.763,39.881,51.078
137,-64.639,41.310,50.830
138,-64.134,44.018,50.749
139,-64.090,40.813,51.145
140,-64.441,40.664,50.819
141,-63.559,41.310,51.295
142,-64.533,40.747,50.885
143,-64.414,40.714,50.709
144,-64.191,40.280,50.478
145,-64.166,41.243,50.804
146,-64.284,43.586,50.859
147,-64.209,42.325,50.682
148,-63.613,41.642,50.776
149,-65.082,41.245,50.312
150,-65.083,40.081,50.505
151,-65.002,40.912,50.721
152,-64.251,41.911,50.697
153,-64.356,40.464,50.708
154,-64.791,41.360,50.956
155,-65.055,41.410,51.009
156,-64.895,41.394,50.914
157,-64.076,40.645,50.860
158,-64.069,41.310,50.586
159,-64.379,42.389,50.626
160,-64.320,42.176,50.967
161,-64.669,41.610,51.172
162,-63.389,41.662,51.158
163,-63.849,41.360,50.830
164,-64.351,43.305,50.748
165,-64.117,42.075,50.409
166,-65.448,41.393,50.640
167,-63.658,40.879,50.725
168,-64.278,41.611,50.804
169,-64.990,42.838,50.917
170,-64.136,41.791,50.833
171,-65.250,40.546,50.479
172,-64.625,41.393,50.780
173,-64.364,42.488,50.505
174,-64.160,41.544,50.367
175,-63.955,41.610,50.480
176,-64.332,40.031,50.218
177,-63.572,42.207,50.259
178,-64.829,42.872,50.422
179,-64.300,40.364,50.271
180,-64.695,41.410,50.448
181,-64.679,40.513,50.558
182,-64.488,41.975,50.680
183,-64.550,43.354,50.803
184,-65.144,41.708,50.924
185,-64.162,41.428,50.923
186,-64.986,43.653,50.504
187,-64.447,42.506,50.518
188,-64.191,42.606,50.517
189,-64.873,43.321,50.490
190,-64.544,41.826,50.559
191,-65.538,41.560,50.763
192,-63.805,40.247,50.669
193,-64.694,39.517,50.640
194,-63.812,40.297,50.134
195,-64.474,41.063,50.641
196,-64.877,40.695,50.613
197,-63.862,41.443,50.464
198,-64.619,41.228,50.723
