Reading_Count,Pitch,Yaw,Pitotstatic
,53.938
0,-68.288,-50.468,53.284
1,-67.668,-50.356,52.770
2,-67.877,-50.035,53.176
3,-67.961,-50.515,53.422
4,-67.329,-50.071,53.408
5,-68.044,-50.471,53.107
6,-67.491,-51.103,52.820
7,-66.788,-50.308,53.708
8,-66.839,-51.441,53.504
9,-68.681,-50.688,53.284
10,-68.041,-51.140,53.271
11,-67.291,-50.022,53.134
12,-67.822,-49.983,53.501
13,-67.564,-50.216,53.505
14,-65.989,-50.631,53.529
15,-68.037,-50.958,53.329
16,-66.971,-50.002,53.601
17,-67.087,-51.098,53.502
18,-66.639,-49.464,53.312
19,-67.597,-49.326,53.392
20,-68.724,-49.413,53.287
21,-66.777,-48.609,52.999
22,-67.167,-50.617,53.055
23,-67.530,-49.882,52.851
24,-68.110,-50.307,52.551
25,-67.881,-50.445,52.701
26,-67.239,-50.472,52.689
27,-67.820,-48.338,52.552
28,-67.407,-50.377,52.825
29,-67.758,-49.728,52.688
30,-67.249,-48.682,52.592
31,-66.284,-50.806,52.171
32,-68.321,-49.406,51.844
33,-66.411,-48.760,51.870
34,-67.164,-50.090,51.761
35,-66.602,-50.534,52.673
36,-67.097,-50.556,52.117
37,-66.442,-50.088,52.442
38,-66.043,-48.959,52.388
39,-66.985,-49.649,52.428
40,-67.244,-49.969,52.865
41,-67.293,-50.456,53.015
42,-66.920,-50.769,53.369
43,-68.088,-49.802,53.002
44,-66.558,-50.241,52.743
45,-66.980,-50.069,52.903
46,-67.386,-49.354,53.178
47,-67.384,-50.404,53.096
48,-67.366,-50.160,52.988
49,-67.662,-49.737,53.639
50,-67.223,-48.432,53.558
51,-68.305,-49.619,53.886
52,-66.749,-49.985,53.653
53,-66.267,-49.026,53.382
54,-66.461,-49.822,53.110
55,-67.331,-50.551,53.382
56,-65.954,-51.184,54.007
57,-67.037,-50.034,53.817
58,-68.079,-50.549,53.491
59,-67.991,-51.066,53.668
60,-66.745,-51.060,53.531
61,-67.354,-49.522,53.586
62,-67.895,-49.107,52.660
63,-66.255,-50.186,53.073
64,-67.170,-51.759,53.848
65,-67.182,-49.787,53.299
66,-67.303,-50.799,53.530
67,-67.312,-51.009,53.341
68,-67.466,-49.261,52.894
69,-66.780,-49.775,53.369
70,-67.010,-50.918,53.737
71,-67.822,-50.082,53.777
72,-67.637,-51.489,54.145
73,-66.933,-50.350,53.657
74,-67.405,-51.911,53.466
