Reading_Count,Pitch,Yaw,Pitotstatic
,52.625,48.502
0,-64.194,52.533,48.473
1,-63.831,52.156,48.732
2,-63.165,53.954,48.665
3,-62.840,53.740,48.609
4,-62.921,53.909,48.418
5,-63.019,52.681,48.282
6,-62.634,53.230,48.309
7,-62.545,53.030,48.447
8,-63.384,53.381,48.489
9,-62.807,52.469,48.076
10,-63.493,51.522,47.939
11,-63.023,51.805,48.462
12,-61.862,53.151,48.490
13,-62.528,53.451,48.364
14,-62.779,51.707,48.379
15,-62.595,51.656,48.514
16,-62.223,52.555,48.556
17,-62.272,52.706,48.760
18,-61.638,53.170,48.282
19,-63.132,53.402,48.215
20,-63.095,53.685,48.175
21,-62.709,52.755,48.528
22,-63.351,52.788,48.500
23,-62.427,52.673,48.377
24,-62.574,52.606,48.091
25,-62.992,53.254,47.955
26,-62.421,53.487,48.473
27,-62.890,54.218,48.120
28,-62.565,53.405,48.338
29,-62.455,53.089,48.473
30,-62.325,52.607,47.915
31,-63.014,52.723,47.765
32,-62.034,53.206,48.624
33,-61.938,53.289,48.595
34,-62.509,53.853,48.596
35,-62.391,53.371,48.623
36,-62.493,53.555,49.304
37,-62.699,53.803,48.773
38,-61.984,53.606,48.775
39,-62.137,54.087,49.511
40,-62.307,54.285,49.169
41,-62.421,54.286,49.278
42,-62.987,54.003,49.493
43,-63.067,53.954,48.336
44,-62.765,53.937,49.059
45,-63.545,53.688,49.347
46,-62.854,54.285,48.910
47,-62.613,54.352,49.456
48,-62.421,54.352,49.115
49,-62.925,54.003,49.183
50,-62.200,54.452,49.415
51,-62.837,53.904,48.841
52,-62.299,54.419,49.005
53,-62.213,53.622,48.788
54,-62.826,54.635,48.570
55,-63.313,54.867,48.597
56,-63.808,54.867,48.787
57,-63.345,53.705,48.798
58,-63.115,54.419,48.952
59,-62.555,53.655,48.935
60,-62.411,53.737,48.827
61,-63.991,53.538,48.487
62,-63.252,54.468,48.939
63,-63.163,54.468,49.033
64,-62.701,54.718,48.745
65,-63.516,53.937,48.445
66,-63.295,53.954,48.350
67,-62.867,53.124,48.541
68,-62.976,54.552,48.227
69,-62.751,54.384,48.594
70,-63.404,54.651,48.432
71,-63.370,54.784,48.745
72,-63.337,53.987,48.828
73,-63.290,53.572,48.895
74,-63.530,54.270,49.153
75,-62.868,54.154,49.102
76,-63.045,53.854,48.841
77,-63.214,54.188,48.881
78,-63.784,54.601,48.936
79,-63.216,54.719,48.856
80,-63.660,54.968,49.660
81,-64.117,55.084,49.344
82,-63.310,55.582,49.288
83,-63.659,54.784,49.195
84,-63.372,55.499,49.209
85,-63.898,54.785,49.303
86,-64.537,55.051,49.019
87,-64.213,54.820,49.264
88,-63.746,54.751,49.086
89,-64.579,52.976,49.414
90,-65.005,53.508,49.019
91,-64.252,54.088,49.194
92,-64.807,54.752,49.439
93,-63.723,53.674,49.497
94,-64.326,54.089,49.318
95,-65.218,54.204,49.278
96,-64.041,53.457,48.910
97,-63.837,54.287,49.357
98,-63.872,55.298,49.277
99,-63.676,55.068,49.248
100,-64.950,53.773,49.207
101,-63.836,53.356,48.526
102,-64.362,53.871,48.267
103,-65.304,53.772,47.925
104,-64.666,53.573,47.737
105,-65.190,52.177,47.871
106,-64.358,52.859,48.172
107,-64.498,52.944,48.417
108,-64.531,51.714,47.982
109,-63.919,52.560,48.076
110,-64.181,52.610,48.677
111,-63.420,53.142,48.020
112,-65.027,53.275,48.757
113,-64.554,53.757,48.157
114,-63.865,52.643,48.609
115,-64.846,52.942,48.254
116,-65.105,54.188,47.900
117,-64.477,53.291,48.499
118,-65.015,53.093,48.376
119,-64.462,52.578,48.079
120,-63.063,52.894,48.105
121,-63.557,53.358,48.458
122,-63.800,52.562,48.133
123,-64.733,52.643,48.089
124,-64.155,53.374,48.727
125,-64.927,52.379,48.786
126,-64.328,53.873,48.432
127,-64.981,53.110,48.322
128,-64.974,52.610,48.009
129,-64.508,52.711,48.130
130,-65.174,52.811,47.766
131,-64.949,52.993,47.831
132,-64.981,52.196,47.790
133,-64.493,52.246,47.980
134,-64.443,52.411,47.926
135,-64.653,52.844,47.737
136,-64.455,52.080,47.504
137,-63.960,52.080,47.820
138,-64.604,52.628,48.363
139,-63.958,53.276,48.335
140,-65.121,53.291,48.239
141,-64.964,53.325,48.226
142,-64.062,52.944,48.389
143,-64.469,53.507,48.594
144,-64.258,52.712,48.281
145,-64.922,53.491,48.647
146,-64.809,53.524,48.606
147,-63.688,52.910,48.008
148,-64.943,51.847,48.458
149,-63.769,52.478,48.130
150,-64.727,51.915,48.322
151,-63.799,52.461,48.433
152,-63.083,52.993,48.280
153,-63.908,53.724,48.226
154,-64.249,53.873,48.256
155,-63.937,53.210,48.145
156,-64.665,53.741,48.281
157,-63.854,53.806,48.827
158,-63.966,53.591,48.270
159,-64.846,53.656,48.350
160,-64.629,53.806,47.967
161,-64.209,53.691,48.650
162,-63.751,52.312,48.581
163,-63.763,52.728,48.419
164,-64.238,53.010,47.927
165,-64.008,53.426,47.872
166,-64.030,52.081,48.063
167,-63.434,52.414,48.635
168,-63.602,53.641,48.076
169,-64.644,53.060,48.173
170,-64.594,52.081,48.528
171,-64.223,52.412,48.676
172,-64.919,53.176,48.553
173,-63.916,52.761,48.538
174,-64.412,53.392,48.293
175,-64.851,51.898,48.091
176,-64.396,51.782,47.764
177,-63.911,52.363,48.010
178,-64.518,52.763,47.887
179,-64.342,52.265,48.010
180,-64.224,52.695,48.049
181,-64.722,52.065,47.927
182,-63.597,52.596,48.350
183,-64.121,53.027,47.997
184,-63.666,52.016,48.008
185,-63.539,52.364,48.293
186,-64.481,52.829,48.389
187,-64.879,52.895,47.597
188,-63.855,53.192,48.007
189,-64.619,52.961,48.104
190,-63.781,53.492,48.265
191,-64.456,52.630,47.571
192,-63.324,51.898,47.872
193,-63.687,51.350,47.996
194,-64.606,51.566,47.695
195,-64.509,52.777,48.186
196,-63.675,52.246,47.954
197,-64.122,52.547,47.885
198,-64.185,51.584,47.954
