Reading_Count,Pitch,Yaw,Pitotstatic
,40.763,51.400
0,-64.833,38.694,51.495
1,-65.795,38.320,51.739
2,-64.021,43.044,51.823
3,-65.874,41.122,51.563
4,-64.630,40.312,51.522
5,-64.947,39.365,51.236
6,-64.448,36.543,51.290
7,-65.246,39.318,50.840
8,-63.902,39.916,50.951
9,-65.260,40.517,50.706
10,-64.564,43.292,50.679
11,-64.768,43.227,50.883
12,-64.979,39.723,51.156
13,-64.748,41.433,50.282
14,-64.859,40.338,50.811
15,-64.932,38.778,50.801
16,-64.494,39.111,50.799
17,-66.355,38.929,50.689
18,-64.709,38.132,50.482
19,-65.035,40.223,50.350
20,-63.998,36.886,50.894
21,-65.039,35.443,50.908
22,-64.155,37.452,50.839
23,-64.474,36.589,50.567
24,-65.001,37.303,50.538
25,-64.449,37.568,50.416
26,-65.524,38.996,50.254
27,-64.300,45.290,50.526
28,-65.209,43.698,50.378
29,-63.209,37.537,50.297
30,-64.498,38.550,50.826
31,-65.471,38.834,50.457
32,-63.932,37.054,50.349
33,-64.368,44.776,50.799
34,-65.691,38.931,50.771
35,-64.070,40.094,50.799
36,-64.163,40.145,50.459
37,-65.021,42.137,50.870
38,-64.587,43.250,50.702
39,-65.549,43.118,50.933
40,-65.261,42.835,50.799
41,-64.602,39.282,50.595
42,-64.637,43.034,50.978
43,-63.419,41.241,50.813
44,-64.670,38.401,50.485
45,-64.303,37.007,50.131
46,-64.800,36.742,50.295
47,-63.903,38.269,50.173
48,-64.560,37.721,49.843
49,-64.048,40.560,50.214
50,-63.818,41.309,50.227
51,-64.204,40.426,50.419
52,-64.244,38.984,50.405
53,-63.770,45.410,50.742
54,-64.265,41.905,50.486
55,-64.133,39.632,51.248
56,-64.251,41.307,51.237
57,-64.196,41.591,51.059
58,-64.732,39.217,50.488
59,-63.259,37.639,51.031
60,-64.415,36.094,50.866
61,-63.777,39.965,50.989
62,-64.589,38.753,51.057
63,-65.700,37.455,51.549
64,-64.401,36.611,51.073
65,-64.215,38.521,50.853
66,-65.013,37.390,51.058
67,-64.241,34.982,50.633
68,-63.702,37.672,50.841
69,-64.582,37.074,50.528
70,-64.807,37.987,51.250
71,-65.126,40.545,50.951
72,-63.123,38.188,51.139
73,-63.051,39.399,50.717
74,-63.936,44.994,51.072
75,-64.664,39.562,50.827
76,-64.784,38.818,51.058
77,-64.929,45.708,51.006
78,-64.632,42.286,51.319
79,-64.646,40.063,51.289
80,-64.726,41.357,50.895
81,-64.832,42.204,50.610
82,-63.010,40.942,50.840
83,-64.085,46.073,51.167
84,-65.543,40.760,50.470
85,-64.915,41.872,50.172
86,-64.763,42.370,50.523
87,-63.350,45.175,50.665
88,-65.217,43.866,50.651
89,-63.843,44.296,50.362
90,-64.451,45.773,49.969
91,-65.068,43.616,50.610
92,-64.480,38.801,50.472
93,-64.647,43.947,50.062
94,-64.834,40.395,50.350
95,-64.638,43.234,50.416
96,-65.363,44.978,50.241
97,-65.036,41.889,50.350
98,-64.519,44.280,50.282
99,-64.482,42.818,50.351
100,-63.616,39.116,50.529
101,-63.694,40.161,50.610
102,-65.777,42.222,50.325
103,-63.939,40.079,50.172
104,-63.823,38.649,50.867
105,-64.543,38.618,50.608
106,-65.765,41.292,50.499
107,-64.612,37.604,50.460
108,-64.332,37.920,50.594
109,-65.149,39.481,50.064
110,-64.268,40.879,50.473
111,-63.536,38.569,50.106
112,-63.937,39.699,50.595
113,-64.425,40.312,50.594
