Reading_Count,Pitch,Yaw,Pitotstatic
,53.792
0,-65.471,-13.934,53.998
1,-65.346,-12.752,54.093
2,-64.895,-12.842,54.202
3,-64.475,-13.511,54.435
4,-64.371,-12.805,54.314
5,-64.543,-13.481,54.096
6,-65.543,-12.760,54.096
7,-65.783,-12.327,54.274
8,-65.549,-11.856,54.342
9,-64.734,-13.150,54.191
10,-64.112,-13.483,54.331
11,-63.879,-13.724,54.193
12,-64.878,-11.996,54.000
13,-64.816,-11.898,54.095
14,-64.171,-12.189,54.202
15,-63.136,-13.236,54.406
16,-64.200,-13.054,54.599
17,-65.162,-12.837,54.329
18,-64.376,-12.137,54.764
19,-63.293,-12.934,54.779
20,-63.674,-13.384,54.928
21,-64.684,-12.966,54.845
22,-65.114,-12.956,54.560
23,-64.840,-12.503,54.586
24,-64.818,-12.378,54.423
25,-64.037,-12.780,54.424
26,-63.910,-13.080,55.187
27,-64.879,-13.178,54.191
28,-64.347,-12.301,54.164
29,-64.173,-12.648,54.164
30,-65.309,-12.810,54.844
31,-64.573,-13.095,54.108
32,-63.787,-12.762,54.383
33,-64.347,-13.127,54.859
34,-64.222,-13.225,54.981
35,-63.727,-13.141,54.958
36,-63.760,-12.763,55.117
37,-64.893,-12.148,54.969
38,-65.208,-12.262,54.818
39,-64.662,-13.109,54.942
40,-64.931,-12.779,54.612
41,-64.270,-12.723,54.654
42,-64.549,-12.459,54.586
43,-63.893,-13.225,54.792
44,-64.473,-13.980,54.805
45,-63.332,-13.273,54.354
46,-64.287,-14.087,54.464
47,-65.458,-13.672,54.656
48,-64.645,-13.170,54.071
49,-63.463,-12.969,54.393
50,-64.135,-12.125,54.737
51,-64.259,-13.291,54.423
52,-64.498,-14.386,54.081
53,-64.311,-12.472,54.300
54,-64.288,-13.321,54.177
55,-64.307,-13.185,53.742
56,-64.004,-12.572,54.261
57,-64.578,-12.569,54.793
58,-65.275,-12.691,54.668
59,-63.979,-13.074,54.735
60,-64.495,-13.156,54.380
61,-64.480,-13.471,54.641
62,-63.225,-13.520,54.859
63,-64.443,-11.442,54.531
64,-64.944,-11.932,54.572
65,-64.550,-12.623,54.572
66,-64.414,-13.139,54.262
67,-64.429,-12.820,54.190
68,-64.025,-13.084,54.505
69,-64.750,-13.906,54.654
70,-64.140,-13.386,54.383
71,-64.704,-13.253,54.219
72,-64.642,-13.971,54.422
73,-63.816,-14.153,54.041
74,-64.226,-13.554,53.877
75,-64.646,-13.041,54.026
76,-63.857,-13.108,54.218
77,-64.663,-13.190,53.796
78,-64.599,-12.528,53.905
79,-63.768,-12.294,54.139
80,-63.922,-13.560,54.247
81,-63.777,-13.871,54.028
82,-63.955,-13.288,54.097
83,-65.232,-12.928,54.505
84,-65.503,-12.711,54.683
85,-65.548,-13.159,54.901
86,-64.920,-13.022,54.356
87,-64.385,-11.774,54.847
88,-63.400,-12.725,54.654
89,-64.954,-13.075,55.050
90,-64.617,-13.324,54.710
91,-64.757,-13.190,54.654
92,-64.767,-12.691,54.410
93,-64.437,-12.744,54.561
94,-64.459,-12.938,55.011
95,-64.512,-13.587,54.493
96,-64.069,-13.040,54.195
97,-63.959,-13.484,54.602
98,-64.691,-13.377,54.535
99,-62.955,-13.042,53.826
100,-64.529,-12.439,53.919
101,-64.931,-13.088,54.804
102,-63.781,-13.438,54.138
103,-63.366,-13.350,54.397
104,-64.191,-12.485,54.325
105,-65.677,-12.909,54.371
106,-64.303,-13.574,54.601
107,-64.132,-12.923,54.778
108,-64.459,-13.227,54.983
109,-63.841,-13.696,54.627
110,-63.452,-12.929,54.505
111,-65.576,-13.190,54.463
112,-65.181,-13.374,55.107
113,-63.960,-13.287,54.766
114,-65.542,-13.359,54.382
115,-63.993,-12.994,54.629
116,-63.941,-12.397,55.134
117,-64.459,-13.289,54.874
118,-63.860,-13.740,55.063
119,-63.404,-13.705,55.188
120,-65.189,-14.092,54.888
121,-64.885,-14.068,54.695
122,-64.693,-13.128,54.410
123,-65.202,-12.579,53.797
124,-63.566,-13.274,53.798
125,-64.483,-13.143,54.195
126,-64.555,-13.227,54.165
127,-63.670,-12.885,54.357
128,-64.235,-12.659,54.302
129,-63.696,-13.111,54.290
130,-64.249,-12.843,53.948
131,-65.177,-12.912,53.716
132,-65.573,-13.228,54.359
133,-63.850,-12.795,54.317
134,-64.358,-12.645,54.316
135,-65.721,-12.625,54.469
136,-65.898,-12.759,53.938
137,-65.042,-13.463,54.507
138,-64.964,-13.300,54.614
139,-64.110,-13.297,54.820
140,-63.803,-13.112,55.326
141,-65.186,-13.012,55.121
142,-63.869,-13.181,54.520
143,-63.201,-13.912,54.873
144,-64.547,-12.850,54.627
145,-64.203,-12.285,54.535
146,-64.035,-13.428,54.547
147,-64.837,-13.331,54.548
148,-63.494,-13.656,54.778
149,-65.307,-13.112,55.012
150,-65.493,-12.849,54.699
151,-64.534,-13.482,54.683
152,-64.899,-12.816,54.508
153,-65.024,-13.680,54.237
154,-64.350,-14.045,54.435
155,-63.642,-13.781,54.126
156,-64.211,-13.162,54.399
157,-64.558,-12.321,54.128
158,-64.448,-12.766,54.507
159,-65.515,-13.095,55.076
160,-64.961,-13.184,54.438
161,-64.116,-12.385,54.794
162,-64.970,-11.769,55.338
163,-63.785,-13.763,55.611
164,-63.864,-13.947,55.393
