Reading_Count,Pitch,Yaw,Pitotstatic
,-62.957,37.110,51.648
0,-64.404,37.929,52.671
1,-64.992,37.156,52.714
2,-64.228,35.999,52.536
3,-63.270,38.660,52.660
4,-63.796,37.751,52.604
5,-64.038,37.869,52.535
6,-63.724,35.232,51.925
7,-64.101,37.276,52.087
8,-64.682,37.393,52.113
9,-64.327,37.227,52.468
10,-64.543,35.153,52.551
11,-64.826,37.992,52.440
12,-63.599,36.132,52.071
13,-64.471,36.850,52.345
14,-64.709,37.713,52.003
15,-64.318,35.556,51.908
16,-64.253,37.117,52.017
17,-64.352,36.969,52.045
18,-65.451,35.773,51.923
19,-65.680,36.669,51.839
20,-64.874,37.151,51.473
21,-64.874,35.541,51.187
22,-64.323,35.609,51.444
23,-63.508,35.841,51.801
24,-64.118,36.305,51.775
25,-64.598,36.391,51.842
26,-63.347,37.717,51.910
27,-64.267,35.893,51.637
28,-64.565,37.651,51.515
29,-63.741,37.453,51.663
30,-63.816,37.121,51.338
31,-64.177,36.739,51.693
32,-63.619,37.253,51.964
33,-63.842,35.545,51.638
34,-63.285,36.673,51.624
35,-64.511,35.861,51.761
36,-63.571,36.010,51.474
37,-64.234,36.361,51.690
38,-64.735,37.256,52.006
39,-63.953,36.824,51.814
40,-64.362,38.400,52.140
41,-64.632,35.481,52.465
42,-64.704,37.521,52.018
43,-64.853,36.209,52.291
44,-63.876,38.037,52.222
45,-63.634,37.057,52.482
46,-65.062,37.439,52.086
47,-63.706,36.791,51.992
48,-63.196,38.336,52.099
49,-64.066,36.259,51.893
50,-64.420,38.087,52.290
51,-64.101,38.320,51.841
52,-63.685,36.890,52.714
53,-63.652,38.367,52.904
54,-63.351,36.607,52.740
55,-63.892,35.830,52.631
56,-64.930,36.110,52.552
57,-63.648,36.543,52.495
58,-64.660,38.552,52.333
59,-64.417,37.787,52.238
60,-63.589,36.990,52.416
61,-63.949,35.746,52.755
62,-65.410,36.845,52.507
63,-63.676,38.734,52.372
64,-63.347,37.639,52.401
65,-64.728,38.086,52.021
66,-64.505,37.107,52.048
67,-64.663,36.245,52.141
68,-65.222,35.414,51.965
69,-64.155,37.191,51.937
70,-64.140,37.292,51.814
71,-63.973,37.175,51.638
72,-64.481,37.240,51.475
73,-63.226,35.732,51.832
74,-63.651,36.860,51.841
75,-64.185,35.019,51.678
76,-63.512,36.595,51.882
77,-64.293,36.146,51.638
78,-63.097,35.864,51.597
79,-63.554,35.684,51.868
80,-64.758,36.446,51.735
81,-63.922,36.164,51.775
82,-63.879,36.511,51.692
83,-64.886,37.075,51.814
84,-63.861,37.126,52.249
85,-64.095,35.501,51.977
86,-64.260,35.964,51.966
87,-64.636,36.709,51.662
88,-64.112,35.399,51.760
89,-64.032,35.962,51.421
90,-63.692,36.261,51.528
91,-63.754,35.150,51.448
92,-64.108,35.647,51.609
93,-64.130,36.942,51.894
94,-63.724,34.570,51.447
95,-63.493,34.518,51.336
96,-64.871,35.766,51.298
97,-64.980,35.633,51.269
98,-64.463,36.312,51.270
99,-64.323,36.545,51.147
100,-63.695,36.527,50.711
101,-63.539,35.565,50.943
102,-63.296,36.229,50.904
103,-63.915,36.362,51.461
104,-64.756,37.506,51.354
105,-63.315,37.207,51.596
106,-64.034,37.309,51.731
107,-63.802,36.693,51.681
108,-63.404,36.675,51.079
109,-64.396,36.693,51.748
110,-63.349,35.049,51.775
111,-63.362,36.593,51.664
112,-63.745,35.678,52.062
113,-64.368,37.738,52.060
114,-64.573,34.187,51.870
115,-63.632,36.345,51.745
116,-63.287,34.370,50.970
117,-64.042,36.146,51.053
118,-64.616,37.888,51.202
119,-63.658,35.913,51.544
120,-63.210,37.688,51.747
121,-64.056,34.087,51.734
122,-62.989,34.668,51.923
123,-64.064,35.513,52.237
124,-63.886,37.207,52.168
125,-63.074,33.209,52.101
126,-63.293,35.382,52.211
127,-63.510,38.436,52.048
128,-64.513,37.623,52.049
129,-62.991,36.824,52.454
130,-63.817,37.222,52.469
131,-64.809,37.325,52.565
132,-63.259,35.349,52.471
133,-63.476,36.774,52.035
134,-63.143,36.891,51.992
135,-62.486,37.092,51.981
136,-63.315,37.305,51.964
137,-63.429,36.128,51.830
138,-63.673,36.144,51.803
139,-63.759,35.829,51.911
140,-62.433,36.543,52.239
141,-63.331,35.631,52.035
142,-63.290,36.492,51.473
143,-62.672,37.091,51.842
144,-63.529,33.721,51.731
145,-64.809,36.776,51.938
146,-64.157,37.407,52.647
147,-64.008,37.754,52.549
148,-64.458,36.345,52.115
149,-64.009,36.095,52.347
150,-64.738,36.793,52.334
151,-63.507,37.140,52.361
152,-63.702,36.858,52.212
153,-63.083,37.657,52.236
154,-63.648,37.473,52.444
155,-63.144,36.262,52.210
156,-63.802,38.137,52.497
157,-62.434,37.124,52.345
158,-63.494,38.883,52.196
159,-62.621,36.511,52.469
160,-63.634,35.766,52.101
161,-63.938,37.423,52.386
162,-64.476,37.189,51.867
163,-63.803,36.559,51.965
164,-64.510,37.141,52.359
165,-64.572,35.864,52.127
166,-64.101,36.212,52.264
167,-63.752,37.607,51.952
168,-64.053,37.591,52.265
169,-63.227,35.530,52.536
170,-63.550,36.477,52.210
171,-63.598,36.029,51.596
172,-63.749,38.138,52.034
173,-64.195,37.656,52.075
174,-64.067,35.980,51.488
175,-64.274,37.191,51.925
176,-63.484,35.100,51.868
177,-63.631,37.141,52.154
178,-64.163,37.904,52.360
179,-63.310,36.760,52.305
