Reading_Count,Pitch,Yaw,Pitotstatic
,54.152
0,-71.507,-61.647,53.987
1,-69.313,-59.789,54.588
2,-70.179,-60.826,53.678
3,-70.538,-66.950,53.856
4,-69.438,-66.728,53.976
5,-70.583,-62.429,53.801
6,-71.157,-57.599,53.610
7,-70.230,-63.461,53.706
8,-70.236,-62.750,53.745
9,-71.091,-62.149,53.511
10,-70.547,-59.705,53.227
11,-70.910,-62.821,53.272
12,-69.446,-67.572,52.535
13,-68.839,-60.932,52.874
14,-70.102,-65.457,53.160
15,-71.118,-65.553,53.911
16,-70.595,-63.707,53.366
17,-70.617,-67.588,53.378
18,-70.623,-64.548,53.789
19,-70.633,-61.778,53.989
20,-69.269,-59.102,53.228
21,-68.775,-60.067,53.417
22,-69.485,-59.174,53.269
23,-70.879,-61.039,53.175
24,-69.839,-64.674,53.106
25,-70.262,-61.851,53.366
26,-70.427,-65.615,53.816
27,-71.260,-63.372,53.800
28,-72.146,-64.656,53.734
29,-69.922,-64.385,53.582
30,-70.113,-63.502,54.008
31,-70.445,-62.611,53.826
32,-71.080,-61.740,53.094
33,-69.908,-61.758,53.109
34,-69.454,-63.929,53.871
35,-68.818,-61.379,53.392
36,-70.702,-61.938,53.296
37,-70.252,-64.259,53.134
38,-69.684,-64.547,52.547
39,-68.967,-64.406,53.091
40,-69.578,-62.860,53.407
41,-70.678,-63.180,53.722
42,-69.325,-60.824,53.298
43,-70.540,-56.288,53.148
44,-70.303,-60.657,53.150
45,-69.783,-63.432,53.176
46,-69.203,-65.104,52.972
47,-69.560,-62.879,54.046
48,-69.884,-63.626,53.706
49,-69.955,-63.276,53.216
50,-69.533,-61.799,53.025
51,-69.911,-60.170,53.243
52,-69.028,-61.683,52.902
53,-69.151,-58.080,52.491
54,-69.356,-65.749,52.985
55,-70.123,-62.963,52.849
56,-68.831,-66.447,52.440
57,-69.811,-66.667,53.216
58,-69.978,-61.601,53.025
59,-69.602,-62.461,53.449
60,-69.757,-64.768,52.876
61,-69.761,-65.330,53.734
62,-69.766,-63.357,53.230
63,-70.389,-61.312,53.298
64,-69.752,-60.111,53.134
65,-69.404,-61.607,53.327
66,-69.903,-64.337,53.068
67,-70.949,-60.581,53.188
68,-70.241,-62.911,53.093
69,-69.343,-63.209,53.790
70,-70.648,-62.065,52.809
71,-70.459,-62.208,53.325
72,-71.174,-60.942,53.434
73,-70.845,-63.429,53.189
74,-69.727,-66.080,53.147
75,-70.341,-59.128,53.475
76,-69.698,-66.512,52.466
77,-70.240,-62.542,53.229
78,-69.186,-62.259,53.710
79,-69.879,-63.041,53.380
80,-70.150,-61.163,53.122
81,-70.957,-65.604,53.163
82,-70.168,-59.622,53.245
83,-71.019,-62.111,53.146
84,-70.103,-63.646,53.241
85,-68.803,-64.573,53.255
86,-70.271,-60.878,53.241
87,-69.080,-62.364,52.997
88,-69.559,-65.853,53.049
89,-70.018,-62.958,53.295
90,-71.291,-61.536,52.628
91,-69.957,-60.669,52.955
92,-70.830,-60.054,53.584
93,-70.253,-64.136,52.918
94,-68.989,-65.296,52.806
95,-69.876,-62.721,52.467
96,-71.765,-63.128,52.969
97,-69.046,-59.360,52.655
98,-69.765,-60.763,53.052
99,-69.509,-57.842,52.438
100,-69.594,-58.080,52.902
101,-69.687,-59.406,52.057
102,-71.820,-62.499,52.547
103,-69.303,-63.428,52.780
104,-70.361,-65.358,53.409
105,-71.441,-64.505,53.286
106,-69.461,-64.655,53.285
107,-69.676,-67.243,53.410
108,-69.144,-60.036,53.040
109,-69.757,-62.933,53.382
110,-70.686,-67.095,53.789
111,-70.853,-62.159,53.314
112,-71.288,-61.383,53.627
113,-69.967,-64.136,54.061
114,-70.662,-65.517,54.428
115,-69.688,-65.850,54.661
116,-69.026,-66.357,54.594
117,-69.875,-62.559,54.061
118,-69.679,-58.050,54.401
119,-69.680,-57.703,53.964
120,-70.013,-58.178,53.911
121,-70.244,-60.775,53.870
122,-69.004,-63.311,53.721
123,-69.452,-67.114,53.949
124,-69.926,-64.956,53.175
125,-70.316,-65.735,53.501
126,-69.777,-62.381,53.610
127,-70.719,-63.875,53.546
128,-70.397,-66.630,53.762
129,-69.590,-63.034,53.570
130,-70.026,-64.000,53.487
131,-70.811,-64.772,53.680
132,-70.226,-62.512,53.885
133,-69.109,-64.218,53.871
134,-70.555,-66.052,53.925
135,-70.928,-60.382,53.981
136,-69.553,-65.051,53.504
137,-70.363,-63.835,54.144
138,-70.571,-63.808,53.135
139,-68.697,-62.672,53.736
140,-70.556,-69.120,52.931
141,-70.409,-66.281,52.712
142,-69.709,-64.372,52.823
143,-69.734,-64.642,53.638
144,-69.668,-60.080,53.940
145,-69.956,-63.571,53.219
146,-70.182,-63.309,53.369
147,-69.949,-62.049,53.790
148,-71.270,-61.606,53.587
149,-70.973,-64.782,54.049
150,-69.918,-64.683,53.286
151,-70.141,-64.583,53.242
152,-70.399,-63.093,53.123
153,-69.863,-62.812,53.162
154,-69.899,-65.652,53.054
155,-68.512,-66.166,53.233
156,-70.029,-62.572,52.198
157,-71.292,-62.658,53.164
158,-69.953,-65.995,53.151
159,-67.949,-61.071,51.827
160,-68.726,-63.242,52.753
161,-70.904,-58.990,52.521
162,-70.324,-67.251,52.889
163,-70.426,-64.289,52.931
164,-70.646,-59.457,53.515
165,-68.708,-60.221,53.382
166,-69.067,-65.290,53.273
167,-69.758,-63.578,53.026
168,-69.739,-58.963,53.448
169,-68.737,-62.013,53.164
170,-71.704,-62.465,53.286
171,-69.164,-61.064,53.367
172,-70.222,-64.729,52.808
173,-70.308,-61.274,53.407
174,-70.717,-64.206,52.945
175,-70.639,-63.531,53.764
176,-70.449,-60.972,53.407
177,-69.398,-63.765,53.597
178,-70.316,-60.889,53.478
179,-69.982,-69.486,53.572
180,-69.466,-61.588,52.989
181,-69.944,-60.743,52.878
182,-68.419,-64.178,53.587
183,-70.575,-64.273,53.012
