Reading_Count,Pitch,Yaw,Pitotstatic
125,-71.554,-62.711,53.454
126,-71.762,-62.425,52.661
127,-72.108,-61.228,53.304
128,-72.114,-64.076,52.579
129,-72.029,-63.013,52.962
130,-72.183,-62.349,52.798
131,-72.059,-61.991,52.841
132,-72.556,-63.063,53.194
133,-73.008,-64.506,53.033
134,-71.932,-62.380,52.841
135,-71.422,-63.093,53.262
136,-72.285,-61.391,53.264
137,-72.746,-61.653,53.385
138,-71.402,-62.599,52.852
139,-71.735,-61.569,53.592
140,-72.445,-61.851,52.323
141,-71.252,-62.476,52.719
142,-71.161,-61.770,52.594
143,-71.920,-62.615,53.127
144,-71.767,-62.404,52.757
145,-71.790,-62.567,53.098
146,-70.985,-62.690,53.331
147,-72.252,-61.266,52.841
148,-71.310,-61.706,52.663
149,-71.512,-62.130,53.138
150,-70.442,-62.792,53.332
151,-71.124,-62.399,53.047
152,-70.476,-64.164,53.523
153,-71.907,-63.022,53.280
154,-71.477,-63.220,53.019
155,-71.536,-62.799,53.618
156,-71.723,-61.737,53.346
157,-71.657,-62.359,53.004
158,-72.963,-62.489,53.454
159,-71.710,-62.401,53.005
160,-71.645,-62.605,52.636
161,-71.912,-62.368,53.576
162,-71.464,-62.985,53.485
163,-71.475,-62.460,53.276
164,-72.300,-63.887,53.195
165,-70.881,-63.592,53.769
166,-72.300,-62.982,53.548
167,-71.188,-61.892,53.086
168,-70.271,-61.061,52.880
169,-71.331,-62.326,53.072
170,-71.851,-61.531,53.222
171,-71.002,-61.325,52.988
172,-71.252,-61.264,52.894
173,-70.526,-61.030,52.075
174,-71.244,-61.076,52.404
175,-71.076,-62.011,52.770
176,-71.349,-63.562,52.759
177,-71.060,-60.678,53.072
178,-71.665,-60.562,52.539
179,-70.963,-60.015,52.800
180,-70.979,-62.122,52.810
181,-71.523,-62.131,52.877
182,-71.167,-62.344,52.689
183,-72.085,-60.644,52.429
184,-71.499,-60.896,51.992
185,-71.825,-61.258,52.826
186,-71.099,-61.390,52.730
187,-71.112,-60.577,51.897
188,-70.830,-59.243,52.445
189,-70.646,-60.215,51.819
190,-70.786,-62.109,52.104
191,-71.065,-61.591,51.761
192,-70.690,-61.760,52.156
193,-71.037,-60.821,52.197
194,-71.793,-61.103,51.870
195,-71.574,-61.883,51.801
196,-71.421,-60.327,51.586
197,-70.585,-60.341,51.653
198,-71.331,-61.207,52.362
199,-71.179,-60.289,52.430
200,-70.377,-63.992,52.375
201,-71.472,-60.842,52.349
202,-70.372,-60.442,52.090
203,-70.634,-60.557,51.938
204,-71.528,-60.939,52.319
205,-70.816,-60.681,52.415
206,-70.123,-60.677,52.483
207,-71.118,-60.197,52.294
208,-71.100,-59.990,52.210
209,-71.309,-61.122,52.487
210,-71.834,-61.423,52.333
211,-71.162,-60.703,52.267
212,-71.116,-60.472,52.881
213,-70.684,-61.855,52.129
214,-71.478,-62.655,52.483
215,-70.757,-61.890,52.523
216,-71.496,-61.782,52.634
217,-71.657,-62.206,52.554
218,-70.295,-61.487,52.811
219,-71.559,-62.004,52.948
220,-71.760,-61.650,53.231
221,-72.265,-62.347,51.637
222,-72.059,-62.633,52.578
223,-71.610,-61.518,52.486
224,-72.027,-61.866,52.348
225,-71.165,-62.652,52.347
226,-71.724,-62.287,51.977
227,-71.040,-61.907,52.948
228,-70.530,-62.540,52.140
229,-71.094,-62.466,52.675
230,-71.137,-62.065,52.306
231,-71.872,-61.978,52.321
232,-71.044,-62.590,52.825
233,-71.202,-61.862,52.484
234,-71.869,-62.012,52.676
235,-71.511,-62.896,51.910
236,-71.323,-61.580,52.291
237,-70.740,-61.804,52.266
238,-71.849,-61.965,52.333
239,-70.646,-61.818,52.676
240,-71.216,-62.078,53.292
241,-71.440,-62.012,52.947
242,-70.694,-62.110,53.209
243,-70.878,-62.346,52.933
244,-70.857,-62.746,52.878
245,-71.634,-64.027,52.921
246,-71.207,-62.450,52.102
247,-71.049,-62.461,52.839
248,-71.433,-61.247,52.335
249,-70.611,-62.463,52.852
250,-70.694,-62.644,52.879
251,-70.573,-62.874,52.837
252,-71.100,-63.179,52.964
253,-71.253,-63.764,53.688
254,-71.726,-63.745,53.536
255,-71.793,-62.627,53.166
256,-71.673,-63.589,52.716
257,-71.431,-62.800,53.400
258,-70.660,-63.673,52.663
259,-71.010,-62.143,53.238
260,-71.295,-62.505,53.020
261,-70.312,-63.873,53.236
262,-71.478,-63.460,53.453
263,-72.038,-63.145,53.520
264,-70.917,-64.353,53.535
265,-71.958,-62.904,54.109
266,-71.098,-63.372,53.863
267,-71.500,-63.131,53.222
268,-72.377,-62.895,53.466
269,-70.815,-62.186,53.400
270,-70.961,-62.566,53.617
271,-71.448,-62.487,53.862
272,-71.495,-63.801,53.374
273,-71.313,-63.537,53.645
274,-71.076,-62.519,52.730
275,-71.127,-62.898,53.717
276,-69.893,-62.851,53.292
277,-71.882,-62.480,53.671
278,-71.369,-62.616,53.005
279,-70.899,-61.546,53.604
280,-71.020,-62.896,52.921
281,-71.054,-61.781,52.949
282,-70.937,-63.926,52.770
283,-70.754,-62.411,53.548
284,-70.853,-64.264,53.292
285,-71.989,-63.030,52.415
286,-70.694,-62.567,53.001
287,-70.259,-62.950,52.701
288,-71.157,-64.378,53.042
289,-71.346,-64.717,52.854
290,-70.175,-62.567,53.304
291,-71.221,-62.255,53.809
292,-72.095,-63.419,53.197
293,-71.720,-62.937,53.398
294,-71.526,-61.462,53.234
295,-70.439,-63.215,53.724
296,-71.025,-62.795,53.098
297,-71.807,-62.929,53.125
298,-71.035,-62.158,53.304
299,-70.430,-62.393,52.690
300,-71.366,-62.825,53.277
301,-71.804,-61.615,53.152
302,-70.916,-62.679,53.713
303,-72.098,-62.097,53.752
304,-72.043,-62.426,53.727
305,-71.152,-61.964,53.493
306,-70.761,-63.124,53.303
307,-71.402,-62.076,52.990
308,-70.424,-60.917,52.964
309,-71.379,-60.715,53.384
310,-70.872,-61.535,53.207
311,-70.731,-60.009,53.494
312,-71.476,-60.803,53.209
313,-70.234,-60.771,53.055
314,-70.546,-61.727,53.085
315,-70.583,-61.713,52.895
316,-71.287,-61.033,52.757
317,-71.101,-61.255,52.989
318,-71.900,-61.445,53.166
319,-71.236,-61.114,53.387
320,-71.605,-61.968,53.113
321,-71.017,-60.760,52.773
322,-69.810,-61.664,53.196
323,-70.089,-61.578,52.538
324,-70.815,-60.750,52.715
