Reading_Count,Pitch,Yaw,Pitotstatic
28,-64.579,-14.640,54.746
29,-64.645,-13.561,54.476
30,-65.399,-12.791,54.720
31,-65.304,-12.464,55.046
32,-64.194,-14.054,55.265
33,-64.951,-13.268,54.448
0,-66.488,-13.551,54.133
1,-64.942,-12.961,54.201
2,-65.257,-13.812,54.378
3,-65.544,-13.785,54.362
4,-65.204,-13.012,54.544
5,-65.740,-13.883,54.949
6,-66.196,-14.682,54.761
7,-64.631,-14.477,54.718
8,-65.438,-13.453,54.186
9,-65.075,-13.070,54.404
10,-65.138,-12.637,54.514
11,-64.309,-13.445,55.142
12,-64.832,-14.376,54.761
13,-65.216,-13.409,54.310
14,-65.363,-13.724,54.595
15,-64.368,-14.058,54.596
16,-64.230,-13.424,54.351
0,-65.386,-14.181,53.912
1,-65.677,-12.898,54.172
2,-65.029,-12.850,53.888
3,-66.069,-12.557,53.535
4,-66.455,-14.042,53.955
5,-64.895,-13.541,54.013
6,-64.945,-14.199,54.217
7,-65.646,-13.441,54.268
8,-65.816,-13.112,54.528
9,-65.131,-12.903,54.091
10,-65.964,-12.519,53.888
11,-65.917,-13.663,53.587
12,-66.442,-13.677,53.914
0,-66.455,-13.671,53.721
1,-67.620,-13.092,53.612
2,-65.392,-14.158,53.844
3,-65.184,-14.000,54.172
4,-67.244,-13.942,54.459
5,-65.789,-12.284,54.054
6,-65.514,-13.512,53.944
7,-65.268,-14.236,54.147
8,-65.145,-13.784,54.026
0,-66.093,-13.653,53.793
1,-65.621,-13.912,54.135
2,-65.564,-14.310,53.698
3,-65.583,-13.248,53.710
4,-66.179,-13.588,53.521
5,-64.678,-13.114,54.393
6,-65.808,-14.156,53.982
7,-64.663,-13.842,54.501
8,-64.820,-12.886,53.873
0,-66.229,-13.533,53.194
1,-66.200,-12.132,53.137
2,-66.277,-12.161,53.437
3,-66.057,-13.166,53.477
4,-66.791,-13.971,53.519
5,-66.260,-13.525,53.014
6,-64.470,-12.287,52.990
7,-64.300,-12.713,53.888
8,-65.123,-12.877,53.914
0,-65.224,-13.778,54.035
1,-66.209,-13.603,53.872
2,-65.956,-14.235,53.777
3,-64.837,-13.452,54.104
4,-65.190,-13.413,54.118
5,-65.895,-12.817,54.568
6,-65.674,-12.796,54.528
7,-65.082,-12.572,54.867
8,-65.333,-13.186,54.800
0,-65.071,-13.351,54.375
1,-65.221,-13.823,54.296
2,-65.368,-14.193,54.634
3,-67.094,-12.729,54.296
4,-65.884,-13.019,53.996
5,-66.987,-12.810,54.143
