Reading_Count,Pitch,Yaw,Pitotstatic
,-40.962,53.671
0,-66.823,-41.576,53.278
1,-67.233,-40.945,52.923
2,-67.079,-41.892,53.060
3,-65.865,-41.395,53.116
4,-65.989,-41.553,52.909
5,-66.089,-41.817,53.114
6,-65.966,-41.370,53.511
7,-66.102,-41.389,53.413
8,-65.608,-41.907,53.428
9,-65.652,-41.104,53.279
10,-65.814,-41.581,53.347
11,-65.880,-41.701,53.280
12,-66.560,-42.042,53.226
13,-65.871,-41.496,53.486
14,-65.457,-41.709,53.590
15,-66.431,-41.722,53.358
16,-66.154,-41.382,53.617
17,-65.798,-41.671,53.905
18,-66.896,-41.715,53.648
19,-66.237,-41.615,53.838
20,-65.625,-42.012,53.688
21,-66.203,-41.757,54.069
22,-65.973,-41.592,53.688
23,-65.864,-41.426,53.457
24,-66.117,-41.094,53.577
25,-65.653,-41.408,53.075
26,-65.936,-40.962,53.073
27,-66.166,-41.269,53.604
28,-65.570,-41.845,53.919
29,-65.840,-41.843,53.920
30,-66.087,-41.151,54.122
31,-65.061,-40.755,53.989
32,-65.559,-40.246,53.876
33,-66.353,-40.628,53.743
34,-66.376,-41.457,53.334
35,-66.221,-41.307,54.069
36,-66.164,-40.758,54.178
37,-65.693,-40.460,54.191
38,-66.004,-41.118,53.864
39,-66.106,-41.272,53.809
40,-66.671,-41.236,53.918
41,-65.945,-41.086,54.095
42,-65.466,-41.916,53.838
43,-65.516,-41.636,54.081
44,-66.939,-40.872,53.920
45,-66.185,-41.102,53.947
46,-65.964,-40.999,54.573
47,-65.693,-41.883,54.423
48,-65.387,-42.479,54.774
49,-64.758,-41.962,53.634
50,-66.117,-41.172,53.770
51,-65.713,-41.280,54.124
52,-66.630,-41.280,54.220
53,-65.227,-41.995,54.520
54,-65.398,-41.636,54.560
55,-66.106,-41.690,54.235
56,-66.540,-41.795,54.681
57,-65.590,-41.481,54.533
58,-66.083,-41.464,54.369
59,-65.449,-41.016,54.382
60,-66.444,-41.133,54.180
61,-65.778,-41.879,54.274
62,-66.198,-41.328,54.491
63,-65.372,-41.101,54.275
64,-66.183,-41.532,54.232
65,-65.823,-41.062,54.125
66,-65.776,-40.904,54.231
67,-66.768,-41.346,54.247
68,-66.736,-41.428,53.645
69,-65.520,-41.974,53.742
70,-65.194,-42.251,53.577
71,-65.748,-41.663,54.153
72,-66.072,-41.265,53.904
73,-66.114,-41.833,53.332
74,-65.216,-41.957,53.280
75,-64.760,-41.611,53.622
76,-64.727,-41.694,53.987
77,-65.891,-41.848,53.782
78,-65.718,-41.511,54.084
79,-64.637,-41.595,53.619
80,-64.522,-42.104,53.553
81,-65.551,-41.374,53.986
82,-65.742,-41.446,53.376
83,-64.987,-41.209,53.607
84,-66.368,-41.246,53.796
85,-65.508,-42.028,53.619
86,-65.666,-41.792,54.151
87,-65.825,-41.606,53.976
88,-65.895,-41.663,54.001
89,-66.227,-41.995,53.989
90,-66.275,-41.345,53.864
91,-65.613,-41.475,53.579
92,-64.900,-41.623,53.525
93,-65.008,-42.110,53.920
94,-64.929,-41.783,54.055
95,-64.970,-41.681,53.469
96,-65.601,-41.861,53.729
97,-65.136,-42.108,54.086
98,-66.242,-41.489,53.989
99,-65.616,-41.230,53.593
100,-65.137,-42.078,53.469
101,-65.359,-41.384,54.097
102,-64.592,-41.263,53.796
103,-66.336,-40.862,53.594
104,-64.895,-41.592,53.811
105,-66.039,-41.781,54.179
106,-65.757,-41.529,54.357
107,-64.644,-41.351,54.301
108,-65.888,-41.948,55.035
109,-64.569,-41.184,54.655
110,-65.843,-41.728,54.560
111,-65.242,-41.245,54.314
112,-65.969,-42.324,54.371
113,-65.745,-41.957,54.275
114,-64.788,-42.575,53.716
115,-65.110,-41.865,53.865
116,-64.963,-41.850,53.894
117,-65.351,-41.782,53.729
118,-65.488,-40.984,54.530
119,-65.892,-42.212,54.356
120,-65.342,-41.576,53.658
121,-65.561,-41.212,53.714
122,-64.533,-41.911,54.356
123,-64.399,-41.398,54.195
124,-65.992,-41.575,53.961
125,-65.679,-41.436,54.165
126,-65.597,-41.628,53.972
127,-64.631,-42.048,54.057
128,-65.672,-42.058,54.001
129,-65.649,-42.003,53.729
130,-65.147,-41.484,53.742
131,-65.582,-41.169,53.851
132,-66.513,-41.663,53.727
133,-65.027,-41.841,53.890
134,-64.758,-41.668,53.917
135,-66.028,-41.442,54.557
136,-65.651,-41.069,54.436
137,-64.925,-41.620,54.560
138,-65.606,-42.092,54.478
139,-65.724,-41.684,54.275
140,-64.964,-41.752,54.247
141,-65.048,-41.626,54.084
142,-65.532,-42.529,54.231
143,-65.722,-41.504,54.288
144,-65.719,-41.738,54.411
145,-65.074,-42.423,53.958
146,-65.066,-42.280,53.986
147,-65.574,-42.197,54.519
148,-66.886,-42.059,54.015
149,-66.495,-41.417,54.520
150,-65.637,-41.664,55.280
151,-66.336,-41.499,54.735
152,-65.210,-42.120,54.355
153,-67.245,-42.064,54.276
154,-65.549,-41.858,54.204
155,-66.432,-41.535,54.249
156,-65.670,-42.225,54.409
157,-64.995,-42.115,54.137
158,-65.868,-42.247,54.588
159,-65.553,-42.215,54.408
160,-67.179,-41.805,54.410
161,-65.439,-42.365,54.192
162,-64.492,-42.245,54.287
163,-66.839,-41.900,54.845
164,-65.405,-42.271,54.615
165,-66.002,-41.881,54.684
166,-66.427,-42.446,54.397
167,-65.443,-42.063,54.533
168,-64.959,-41.722,54.902
169,-65.501,-42.205,54.452
170,-66.285,-41.407,54.603
171,-65.074,-41.880,54.698
172,-65.082,-42.432,54.626
173,-65.912,-41.549,54.287
174,-66.111,-41.585,54.653
175,-66.428,-41.866,54.641
176,-66.066,-41.154,54.410
177,-65.760,-41.832,54.711
178,-67.507,-41.333,54.491
179,-66.396,-42.081,54.204
180,-66.340,-41.522,54.750
181,-66.351,-41.333,54.627
182,-65.652,-41.998,54.627
