Reading_Count,Pitch,Yaw,Pitotstatic
,51.265
0,-65.743,40.992,51.618
1,-64.825,42.080,51.264
2,-64.781,41.271,51.482
3,-64.487,40.077,51.019
4,-65.124,40.249,50.993
5,-65.544,41.480,50.991
6,-63.628,40.467,50.788
7,-64.858,39.572,50.844
8,-64.283,39.771,50.870
9,-65.466,39.441,51.198
10,-64.619,38.229,50.953
11,-64.267,39.427,50.949
12,-64.059,39.328,50.897
13,-64.633,40.874,50.886
14,-64.458,39.529,50.802
15,-64.212,38.215,50.815
16,-64.773,37.537,51.291
17,-64.238,37.901,51.115
18,-64.174,40.827,51.471
19,-64.975,39.317,51.483
20,-63.413,41.076,51.196
21,-64.220,39.180,51.253
22,-63.929,42.339,51.469
23,-64.023,39.531,51.265
24,-63.468,40.445,51.227
25,-64.540,39.150,51.484
26,-64.033,38.837,50.858
27,-63.362,39.168,50.909
28,-63.139,40.793,50.516
29,-64.007,41.311,50.828
30,-63.494,41.361,51.212
31,-64.201,40.115,51.388
32,-64.296,41.013,51.592
33,-64.915,39.582,51.744
34,-64.162,40.413,51.375
35,-63.051,40.763,51.419
36,-64.879,41.262,51.443
37,-64.920,40.016,51.210
38,-64.317,39.818,51.181
39,-64.259,40.097,50.980
40,-63.919,40.082,51.021
41,-63.647,40.879,50.937
42,-64.802,39.170,51.714
43,-63.808,41.246,51.196
44,-64.646,39.418,51.334
45,-65.956,41.262,51.455
46,-64.875,41.378,51.279
47,-64.602,42.026,51.224
48,-64.282,39.935,50.976
49,-63.535,41.030,50.678
50,-64.193,39.750,50.937
51,-64.078,42.157,50.992
52,-64.417,39.468,50.801
53,-63.586,40.764,50.679
54,-63.837,38.156,50.719
55,-63.820,40.548,50.953
56,-65.139,40.580,50.883
57,-63.742,40.663,51.130
58,-64.213,39.766,51.551
59,-64.246,39.085,51.414
60,-64.558,39.966,50.991
61,-64.804,41.081,51.498
62,-65.179,39.899,51.251
63,-65.573,38.308,51.184
64,-64.314,41.015,51.579
65,-64.664,37.926,51.593
66,-63.846,40.812,51.061
67,-63.884,41.645,51.266
68,-65.436,39.718,51.130
69,-65.646,40.216,51.022
70,-63.705,41.810,51.088
71,-65.217,40.014,51.237
72,-64.401,42.491,51.208
73,-64.524,40.365,50.827
74,-63.873,39.086,51.116
75,-63.470,39.669,50.774
76,-63.626,40.699,50.420
77,-64.658,38.921,50.951
78,-63.951,38.740,50.802
79,-64.532,39.369,50.434
80,-63.720,39.285,50.367
81,-64.197,39.916,50.311
82,-64.201,38.969,50.297
83,-63.531,38.287,50.639
84,-63.428,39.930,50.584
85,-65.027,40.664,50.788
86,-64.156,40.047,50.950
87,-64.055,39.616,50.584
88,-64.082,40.430,50.708
89,-64.440,41.063,51.117
90,-64.195,40.016,50.760
91,-64.228,40.184,51.429
92,-64.076,41.527,50.788
93,-63.642,43.320,51.102
94,-64.363,39.931,50.882
95,-62.918,40.564,50.870
96,-64.233,41.777,51.086
97,-64.380,44.434,51.455
98,-64.966,44.085,51.429
99,-64.007,40.131,51.046
100,-63.714,41.994,50.910
101,-64.344,39.818,50.896
102,-63.684,40.847,50.664
103,-64.094,41.411,50.529
104,-63.896,39.766,50.267
105,-64.789,38.337,50.405
106,-65.138,38.952,50.256
107,-64.466,40.396,50.312
108,-64.445,40.430,50.257
109,-64.024,39.716,50.735
110,-65.378,41.032,50.529
111,-64.443,40.963,50.379
112,-64.004,39.251,50.556
