Reading_Count,Pitch,Yaw,Pitotstatic
,49.423
0,-75.340,-79.627,49.463
1,-74.482,-79.997,49.694
2,-75.442,-80.856,50.417
3,-74.652,-79.711,50.488
4,-74.784,-78.928,49.218
5,-74.330,-80.950,49.639
6,-75.472,-80.764,50.170
7,-75.485,-78.968,50.443
8,-73.885,-79.156,50.267
9,-73.999,-79.951,50.486
10,-75.301,-80.609,49.896
11,-75.799,-80.243,49.557
12,-75.398,-79.689,49.542
13,-75.119,-79.801,50.648
14,-75.340,-81.074,51.057
15,-74.644,-79.957,50.225
16,-75.016,-79.890,50.102
17,-73.258,-79.938,49.693
18,-74.817,-80.596,49.489
19,-74.861,-80.112,49.038
20,-74.956,-79.020,49.600
21,-75.161,-79.213,49.952
22,-73.879,-80.484,50.007
23,-74.118,-79.545,49.163
24,-75.022,-80.215,49.736
25,-75.009,-79.509,50.311
26,-74.099,-80.466,50.393
27,-74.516,-80.767,50.267
28,-75.388,-80.113,49.927
29,-74.810,-79.820,49.749
30,-74.626,-80.233,49.587
31,-74.692,-79.542,50.419
32,-74.828,-78.932,49.598
33,-74.609,-77.833,49.530
34,-74.293,-79.682,49.447
35,-74.406,-80.164,49.913
36,-73.834,-78.676,49.626
37,-74.478,-79.809,48.972
38,-74.334,-79.086,49.735
39,-73.831,-79.206,50.457
40,-74.244,-79.535,49.979
41,-74.896,-80.833,49.695
42,-74.111,-80.518,49.789
43,-74.564,-80.045,49.750
44,-74.517,-79.428,49.396
45,-74.240,-79.067,49.488
46,-74.500,-80.123,49.709
47,-75.089,-79.607,49.325
48,-75.465,-78.395,49.284
49,-74.082,-78.027,49.600
50,-73.791,-78.026,49.653
51,-74.767,-78.734,49.273
52,-74.646,-78.425,49.270
53,-74.232,-78.605,49.723
54,-73.974,-78.908,50.321
55,-73.949,-79.990,50.198
56,-73.991,-78.442,49.735
57,-74.549,-79.562,50.147
58,-73.747,-78.973,49.505
59,-74.554,-79.976,50.062
60,-74.836,-79.320,50.116
61,-74.601,-79.600,49.611
62,-73.398,-80.018,49.543
63,-73.788,-79.262,49.790
64,-74.372,-80.213,49.640
65,-74.168,-78.941,49.751
66,-74.347,-79.395,49.749
67,-74.746,-79.574,50.897
68,-75.005,-78.691,50.226
69,-74.455,-79.157,50.309
70,-73.941,-79.828,50.460
71,-74.565,-79.204,48.876
72,-73.624,-78.366,50.051
73,-74.711,-79.183,49.818
74,-75.537,-79.347,49.201
75,-73.873,-78.644,49.762
76,-74.704,-78.495,49.407
77,-74.383,-78.123,49.463
78,-74.117,-78.624,49.407
79,-74.523,-77.733,49.217
80,-73.850,-77.507,49.722
81,-74.789,-78.540,49.599
82,-74.530,-79.177,49.898
83,-74.942,-78.363,49.992
84,-74.068,-76.562,49.242
85,-74.078,-78.501,49.542
86,-74.699,-77.847,49.527
87,-74.200,-77.628,50.483
88,-75.442,-78.781,49.445
89,-73.937,-78.011,49.884
90,-73.663,-78.982,49.978
91,-73.994,-77.777,49.718
92,-74.171,-78.951,50.223
93,-74.327,-79.226,50.129
94,-74.919,-78.520,49.951
95,-74.465,-79.088,49.609
96,-73.747,-78.605,49.937
97,-74.349,-80.095,50.784
98,-74.151,-79.684,49.801
99,-73.901,-79.844,50.537
100,-73.722,-79.947,51.045
101,-74.007,-80.064,51.277
102,-74.497,-80.778,50.661
103,-74.548,-79.854,50.936
104,-74.551,-80.190,51.100
105,-74.271,-78.825,50.690
106,-74.247,-80.859,51.141
107,-74.710,-80.151,51.330
108,-75.161,-80.483,51.482
109,-74.556,-81.214,51.454
110,-74.381,-80.607,51.360
111,-75.040,-80.812,50.666
112,-75.035,-79.312,50.226
113,-74.524,-79.443,50.581
114,-73.812,-79.372,49.679
115,-74.067,-80.246,49.913
116,-75.125,-78.817,49.981
117,-73.811,-79.885,50.731
118,-75.105,-79.565,50.815
119,-75.135,-80.559,50.239
120,-73.941,-79.772,50.637
121,-74.820,-79.894,49.081
122,-73.781,-80.464,50.323
123,-73.665,-80.859,49.968
124,-73.574,-80.122,50.337
125,-74.599,-80.267,50.363
126,-74.579,-80.121,50.337
127,-74.214,-79.332,50.719
128,-74.205,-79.578,51.211
129,-74.183,-79.008,49.982
130,-74.772,-79.665,50.649
131,-74.255,-79.307,50.637
132,-73.847,-79.840,50.310
