Reading_Count,Pitch,Yaw,Pitotstatic
,-71.391,-65.569,52.048
0,-73.522,-66.387,52.467
1,-72.865,-65.690,51.788
2,-72.510,-64.587,51.732
3,-72.159,-64.022,52.621
4,-72.769,-63.927,52.700
5,-72.113,-65.537,52.703
6,-72.110,-64.296,52.663
7,-72.563,-64.837,52.947
8,-71.825,-65.327,52.810
9,-72.606,-65.627,53.370
10,-72.728,-64.798,52.633
11,-72.517,-64.796,52.538
12,-72.347,-65.842,52.577
13,-71.995,-66.634,52.499
14,-72.067,-64.719,52.264
15,-73.149,-65.843,52.403
16,-73.028,-65.643,52.787
17,-71.650,-65.684,52.210
18,-72.181,-64.851,52.620
19,-72.289,-64.004,52.347
20,-71.806,-65.866,52.307
21,-71.620,-64.627,52.267
22,-72.160,-65.423,52.620
23,-71.576,-65.504,52.375
24,-71.720,-65.421,51.923
25,-72.617,-65.822,51.545
26,-72.618,-65.507,51.556
27,-72.046,-64.670,51.963
28,-71.524,-65.188,52.250
29,-72.033,-65.029,52.225
30,-71.811,-64.981,52.141
31,-70.839,-65.771,52.129
32,-72.512,-65.096,52.703
33,-72.393,-64.680,52.622
34,-71.966,-64.814,52.592
35,-72.498,-64.808,52.840
36,-72.003,-65.472,52.360
37,-72.286,-65.752,52.117
38,-72.134,-65.823,51.965
39,-71.939,-65.034,51.950
40,-71.465,-65.615,51.912
41,-71.152,-65.763,52.364
42,-72.268,-65.565,52.418
43,-72.341,-65.303,52.920
44,-71.476,-66.548,52.170
45,-72.190,-66.198,51.856
46,-72.058,-65.950,52.566
47,-72.328,-66.659,52.605
48,-71.629,-65.571,51.912
49,-71.424,-66.031,52.537
50,-72.887,-65.282,51.679
51,-71.787,-66.115,53.056
52,-72.108,-65.552,52.635
53,-72.596,-65.466,52.714
54,-73.246,-65.447,52.935
55,-72.003,-65.854,52.430
56,-71.986,-65.502,53.194
57,-71.414,-65.155,52.549
58,-72.062,-65.815,52.635
59,-72.542,-65.479,52.647
60,-72.631,-64.276,53.059
61,-73.108,-64.984,52.703
62,-72.272,-65.154,52.676
63,-72.068,-65.134,52.388
64,-72.802,-65.112,52.210
65,-72.560,-64.921,52.374
66,-72.986,-64.392,52.172
67,-71.742,-65.264,52.661
68,-72.415,-65.361,52.210
69,-71.499,-65.228,53.083
70,-72.522,-66.147,52.717
71,-72.115,-65.096,52.553
72,-72.523,-65.471,52.552
73,-72.013,-64.901,52.758
74,-72.483,-65.647,53.478
75,-71.684,-66.591,53.138
76,-71.649,-66.394,52.851
77,-72.349,-64.282,53.000
78,-71.499,-66.983,52.659
79,-72.182,-66.093,52.359
80,-72.473,-65.760,52.359
81,-71.847,-65.824,52.675
82,-71.079,-65.274,53.058
83,-72.058,-65.078,52.877
84,-71.379,-65.779,52.851
85,-72.091,-66.493,52.647
86,-72.234,-65.885,52.551
87,-71.886,-65.549,53.165
88,-71.890,-64.794,53.069
89,-71.496,-64.990,52.823
90,-72.706,-64.395,52.157
91,-71.451,-64.743,51.953
92,-72.127,-64.426,52.060
93,-71.175,-64.602,52.508
94,-72.621,-65.387,52.797
95,-73.131,-65.136,52.740
96,-72.130,-64.690,52.578
97,-71.654,-65.582,53.029
98,-72.462,-64.974,51.950
99,-72.760,-64.887,52.373
100,-72.620,-65.444,52.659
101,-72.484,-65.179,51.857
102,-72.283,-64.997,52.742
103,-72.716,-65.192,52.223
104,-71.453,-64.330,52.059
105,-71.725,-64.855,52.399
106,-71.913,-64.651,51.733
107,-72.666,-64.698,52.264
108,-72.525,-64.751,51.922
109,-72.022,-64.636,53.147
110,-71.501,-65.538,52.591
111,-71.683,-64.597,52.358
112,-71.560,-66.331,53.055
113,-72.023,-65.688,52.372
114,-72.256,-64.895,52.279
115,-72.675,-65.101,51.159
116,-71.487,-65.431,52.345
117,-72.342,-64.937,52.155
118,-72.246,-65.051,52.675
119,-72.283,-65.752,52.416
120,-71.825,-66.306,52.049
121,-72.032,-66.383,52.114
122,-73.021,-66.025,51.979
123,-71.931,-64.588,52.702
124,-71.325,-65.908,52.782
125,-72.738,-65.277,52.617
126,-72.119,-65.432,51.989
127,-71.804,-65.994,52.712
128,-72.149,-65.701,52.699
129,-72.733,-65.119,53.000
130,-72.449,-65.311,52.548
131,-72.910,-66.963,52.672
132,-71.016,-65.987,52.631
133,-72.181,-65.590,52.726
134,-72.520,-65.838,52.426
135,-72.237,-65.654,53.180
136,-72.923,-66.270,53.162
137,-72.439,-66.217,53.805
138,-71.790,-66.881,52.931
139,-72.056,-66.262,53.574
140,-72.941,-65.898,53.696
141,-72.650,-66.635,54.021
142,-71.984,-66.832,53.546
143,-73.014,-66.949,53.042
144,-72.007,-67.878,54.075
145,-72.642,-67.009,53.940
146,-72.654,-67.167,53.657
147,-72.012,-66.677,53.096
148,-72.036,-65.471,53.270
149,-72.353,-66.302,53.054
150,-72.198,-65.915,53.204
151,-71.827,-66.961,53.448
152,-72.281,-66.816,52.619
153,-72.411,-66.396,53.599
154,-71.888,-65.563,52.928
155,-71.581,-66.438,53.722
156,-72.915,-65.839,53.804
157,-72.614,-65.725,52.317
158,-72.383,-65.637,52.685
159,-73.054,-65.855,52.591
160,-72.179,-67.046,53.504
161,-71.657,-66.016,52.957
162,-71.742,-66.928,53.491
163,-72.083,-66.438,53.751
164,-71.964,-66.347,53.806
165,-72.345,-66.041,53.273
166,-71.859,-66.614,53.493
167,-71.548,-66.368,53.177
168,-72.672,-65.925,53.546
169,-72.074,-66.693,53.478
170,-71.854,-66.708,54.013
171,-72.241,-65.731,52.976
172,-72.377,-65.962,53.054
173,-71.651,-65.858,52.864
174,-70.966,-67.129,52.823
175,-71.874,-66.226,52.495
176,-72.275,-66.232,52.784
177,-72.241,-66.399,53.107
178,-71.997,-66.484,53.147
179,-71.196,-66.733,53.111
180,-71.676,-66.152,53.668
181,-71.532,-66.796,53.684
182,-72.058,-66.506,53.654
183,-71.716,-66.929,52.921
184,-71.826,-65.430,53.603
185,-72.158,-65.846,52.579
186,-71.672,-66.783,52.510
187,-71.681,-66.134,53.016
188,-72.459,-66.203,53.560
189,-72.459,-65.731,53.819
190,-72.115,-66.794,53.192
191,-72.680,-66.539,53.683
192,-73.266,-66.046,53.971
193,-73.052,-64.812,53.862
194,-71.946,-66.192,53.439
195,-72.650,-65.815,53.477
196,-71.505,-66.713,52.890
197,-72.850,-66.652,52.536
198,-72.799,-65.914,52.729
