Reading_Count,Pitch,Yaw,Pitotstatic
103,-65.972,-30.118,54.036
104,-64.595,-30.002,54.212
105,-64.698,-29.674,53.994
106,-65.050,-30.367,53.341
107,-66.275,-30.583,53.696
108,-65.157,-30.219,54.034
109,-65.901,-30.116,53.873
110,-64.390,-30.142,54.270
111,-65.337,-28.513,54.036
112,-64.708,-28.491,53.900
113,-64.167,-26.630,53.887
114,-65.479,-27.334,54.391
115,-65.899,-27.514,53.571
116,-65.475,-26.531,53.750
117,-64.642,-27.763,54.062
118,-64.743,-27.513,54.064
119,-65.387,-26.237,54.392
120,-65.365,-27.383,54.419
121,-65.071,-27.549,54.553
122,-65.523,-26.248,54.430
123,-64.444,-26.503,54.118
124,-65.259,-26.401,54.268
125,-65.252,-25.900,53.694
126,-64.574,-25.108,53.492
127,-65.201,-24.757,53.736
128,-65.191,-24.923,54.062
129,-64.958,-24.557,53.777
130,-64.136,-25.553,53.710
131,-64.396,-24.345,54.132
132,-64.954,-23.240,53.914
133,-65.178,-23.110,53.740
134,-65.215,-23.326,53.667
135,-64.329,-23.527,54.037
136,-63.959,-24.707,54.077
137,-63.630,-23.249,53.982
138,-65.577,-23.480,53.640
139,-64.188,-24.492,53.572
140,-65.110,-24.543,53.736
141,-64.689,-25.500,53.683
142,-64.538,-24.804,53.899
143,-64.910,-24.180,53.804
144,-65.677,-23.915,54.034
145,-64.852,-24.227,53.696
146,-65.916,-23.101,53.629
147,-65.466,-23.767,53.612
148,-64.344,-24.130,53.680
149,-64.281,-24.711,53.791
150,-64.053,-23.677,54.094
151,-63.987,-23.894,54.132
152,-65.057,-23.961,54.336
153,-65.620,-24.193,54.622
154,-64.857,-24.225,54.310
155,-65.434,-24.098,54.460
156,-63.769,-25.257,54.638
157,-64.204,-24.598,54.829
158,-63.457,-25.307,54.597
159,-64.555,-24.916,54.568
160,-63.912,-24.144,55.141
161,-64.005,-24.630,55.140
162,-63.348,-23.984,54.830
163,-64.070,-23.565,54.706
164,-64.741,-23.801,55.074
165,-64.887,-24.035,54.515
166,-64.410,-23.233,54.718
167,-65.321,-22.785,54.690
168,-64.795,-23.233,54.704
169,-64.594,-23.882,54.514
170,-64.152,-24.164,54.459
171,-64.220,-24.120,54.622
172,-64.652,-23.616,54.543
173,-63.716,-23.911,54.515
174,-63.962,-23.529,54.771
175,-64.372,-24.061,55.113
176,-64.467,-23.795,54.979
177,-64.789,-23.782,54.748
178,-64.380,-24.595,54.447
179,-63.772,-23.832,54.581
180,-64.285,-24.478,54.497
181,-64.305,-23.930,54.677
182,-64.027,-23.498,55.032
183,-64.184,-24.244,54.934
184,-65.940,-23.881,54.566
185,-65.058,-24.096,54.419
186,-64.499,-23.646,55.072
187,-64.624,-24.679,54.445
188,-65.454,-23.268,54.391
189,-64.923,-23.781,54.716
190,-64.911,-23.877,54.896
191,-65.039,-23.952,54.337
192,-66.479,-23.257,54.405
193,-65.053,-23.824,54.404
194,-64.229,-23.565,54.663
