Reading_Count,Pitch,Yaw,Pitotstatic
,-62.829,-0.424,53.129
0,-64.782,-1.337,53.576
1,-63.992,-0.986,53.239
2,-63.664,-1.326,53.689
3,-64.143,-0.700,53.565
4,-64.379,-1.105,53.931
5,-64.091,-1.102,53.839
6,-63.961,-0.782,54.249
7,-64.535,-0.613,53.878
8,-64.273,-1.476,54.232
9,-64.978,-0.888,54.409
10,-64.987,-0.278,54.438
11,-64.124,-0.835,54.016
12,-65.107,-0.236,53.796
13,-63.824,-1.415,53.688
14,-63.100,-1.696,53.374
15,-65.084,-0.963,53.551
16,-63.752,-0.646,53.988
17,-63.817,-1.590,53.961
18,-64.320,-0.726,53.647
19,-64.966,-1.273,53.798
20,-63.300,-1.024,53.808
21,-63.610,-0.507,53.443
22,-63.101,-0.759,53.727
23,-64.472,-0.741,53.565
24,-64.747,-0.774,53.960
25,-64.711,-1.038,53.866
26,-63.526,-1.985,53.727
27,-63.849,-1.271,53.306
28,-64.790,-0.407,53.538
29,-64.293,-1.088,53.253
30,-63.712,-1.816,53.809
31,-63.649,-0.671,53.647
32,-63.988,-0.907,53.621
33,-65.384,-0.473,53.593
34,-63.845,-1.054,53.745
35,-64.362,-1.121,53.634
36,-64.077,-1.116,54.014
37,-64.699,-0.800,53.525
38,-65.359,-1.699,53.225
39,-64.952,-0.206,53.239
40,-63.848,-1.501,53.554
41,-63.648,-1.235,53.894
42,-65.083,-1.515,53.485
43,-64.297,-0.434,53.730
44,-63.529,-0.467,53.198
45,-63.545,-0.830,53.717
46,-64.949,-0.866,53.636
47,-63.901,-1.179,53.281
48,-64.610,-1.747,53.554
49,-63.516,-1.147,53.270
50,-63.656,-1.133,53.293
51,-64.244,-1.480,53.389
52,-64.961,-1.061,53.702
53,-63.491,-1.199,54.002
54,-63.734,-0.380,53.717
55,-65.021,-1.014,53.320
56,-64.464,-1.447,53.006
57,-64.591,-1.399,53.322
58,-63.443,-1.381,52.914
59,-64.118,-1.662,53.183
60,-64.118,-0.794,53.143
61,-63.649,-1.030,53.539
62,-64.513,-0.762,53.333
63,-64.218,-1.212,52.747
64,-64.464,-1.411,52.983
65,-64.178,-0.632,53.186
66,-64.600,-1.110,53.240
67,-63.981,-1.159,52.968
68,-63.858,-1.116,52.588
69,-64.918,-1.463,52.820
70,-64.229,-0.515,52.708
71,-64.087,-1.443,52.355
72,-64.537,-1.410,52.273
73,-64.347,-1.429,53.348
74,-64.832,-0.709,52.708
75,-65.151,-0.976,52.627
76,-64.167,-0.727,52.599
77,-62.769,-1.276,52.802
78,-63.411,-2.074,52.707
79,-63.070,-1.990,53.145
80,-64.131,-1.575,52.790
81,-63.073,-1.492,53.308
82,-64.505,-1.327,53.757
83,-63.110,-1.528,53.893
84,-64.038,-1.806,53.447
85,-63.454,-2.006,53.688
86,-63.405,-1.959,53.279
87,-64.883,-0.696,53.472
88,-63.765,-0.781,53.660
89,-63.655,-1.411,53.240
90,-63.548,-1.229,53.107
91,-64.015,-0.748,53.160
92,-63.623,-1.825,53.132
93,-63.427,-0.581,53.336
94,-63.669,-0.515,53.020
95,-62.582,-0.664,53.185
96,-63.942,-1.183,53.121
97,-63.645,-1.011,53.636
98,-64.235,-2.072,53.524
99,-63.559,-1.176,53.349
100,-63.916,-0.731,53.443
101,-64.639,-0.909,53.297
102,-63.405,-1.523,53.308
103,-63.798,-0.909,53.665
104,-63.432,-1.214,53.323
105,-64.090,-1.308,53.064
106,-63.260,-0.548,53.592
107,-63.761,-0.464,53.390
108,-63.647,-1.462,53.720
109,-63.256,-1.213,54.031
110,-64.003,-0.749,54.032
111,-63.779,-1.195,54.222
112,-64.068,-0.694,54.424
113,-63.134,-0.147,54.575
114,-63.934,-0.235,54.386
115,-63.889,-0.085,54.508
116,-64.044,-0.631,54.358
117,-64.678,-0.899,54.004
118,-63.821,0.813,54.207
119,-62.871,-0.615,53.964
120,-63.854,-0.668,53.894
121,-63.738,-0.267,53.760
122,-63.759,0.119,53.801
123,-63.184,-0.293,53.770
124,-64.544,-0.516,53.499
125,-62.666,-1.047,54.193
126,-63.035,-0.896,54.289
127,-64.004,0.036,53.894
128,-63.512,-0.528,53.867
129,-63.699,0.349,54.046
130,-63.978,-0.252,54.004
131,-63.018,-0.633,53.773
132,-63.120,-0.732,53.527
133,-63.349,0.214,53.827
134,-63.342,-0.666,53.704
135,-64.587,0.082,53.895
136,-64.551,0.116,53.935
137,-63.897,-0.867,54.058
138,-64.114,-0.713,54.385
139,-65.967,-0.350,53.842
140,-64.180,-0.734,54.127
141,-64.504,-0.866,53.878
142,-64.114,-0.928,54.411
143,-65.067,-0.667,54.248
144,-64.858,-0.752,54.304
145,-64.712,-0.599,54.059
146,-63.866,-0.585,54.031
147,-64.019,-0.962,53.989
148,-64.061,-1.377,53.579
149,-63.517,-0.795,53.921
150,-62.684,0.168,53.878
151,-64.298,-0.761,53.662
152,-64.173,-0.768,53.186
153,-63.828,-0.238,53.157
154,-63.370,-1.747,53.717
155,-63.544,-1.219,53.660
156,-65.395,-1.014,53.823
157,-65.090,-0.802,53.553
158,-64.044,-1.250,53.417
159,-64.168,-2.034,53.172
160,-64.216,0.527,53.446
161,-63.579,-1.213,53.214
162,-64.744,-0.450,53.660
163,-63.814,0.098,53.570
164,-64.728,-0.967,53.581
165,-64.303,-1.957,53.362
166,-63.941,-1.164,54.004
167,-63.629,-1.164,53.595
168,-64.245,-0.896,53.907
169,-64.299,-0.135,54.288
170,-64.563,-1.579,54.031
171,-63.977,-1.199,53.907
172,-63.853,-1.348,54.207
173,-63.771,-1.482,54.139
174,-64.782,-1.276,53.881
175,-64.626,0.099,54.086
176,-63.545,-1.212,54.237
177,-63.660,-0.882,53.717
178,-64.035,-1.017,53.935
179,-62.825,-0.885,54.088
180,-63.188,-0.251,53.594
181,-63.764,-0.190,54.001
182,-64.048,-0.668,54.164
183,-64.076,-0.746,53.827
184,-63.973,-1.017,53.851
185,-64.388,0.029,53.688
186,-64.227,0.263,53.825
187,-64.257,-0.535,53.635
188,-64.195,-1.083,54.045
189,-64.087,-1.264,53.472
190,-64.582,-0.121,53.895
191,-63.571,-0.333,53.855
192,-63.618,-0.532,53.814
193,-63.844,-0.565,53.964
194,-63.816,-1.495,54.047
195,-64.429,-1.914,53.663
196,-64.698,-1.163,54.209
197,-63.759,-0.185,54.480
198,-64.035,-0.419,54.344
