Reading_Count,Pitch,Yaw,Pitotstatic
,48.911
0,-65.615,49.119,48.802
1,-65.522,49.010,48.981
2,-64.943,48.831,49.267
3,-65.587,49.796,49.649
4,-66.469,49.233,49.608
5,-65.450,49.184,49.458
6,-66.096,50.068,49.757
7,-65.750,50.584,49.732
8,-64.944,49.886,50.109
9,-65.096,50.270,49.702
10,-64.228,50.354,49.730
11,-64.237,50.488,49.771
12,-65.061,51.053,50.100
13,-64.928,50.205,50.060
14,-65.428,52.166,50.180
15,-64.738,51.669,50.018
16,-63.809,50.655,49.922
17,-63.937,50.672,50.127
18,-65.128,51.270,49.977
19,-64.900,50.572,49.841
20,-64.037,51.139,49.828
21,-65.740,51.139,49.975
22,-64.577,50.441,49.445
23,-63.349,50.573,49.689
24,-64.728,50.807,49.715
25,-64.689,49.910,50.206
26,-64.303,50.841,50.179
27,-64.753,50.873,50.154
28,-64.035,50.658,49.607
29,-64.268,51.256,50.317
30,-65.200,50.858,50.069
31,-64.658,50.724,50.191
32,-64.318,50.509,49.825
33,-64.233,50.343,49.774
34,-63.812,50.559,49.839
35,-64.931,50.959,49.730
36,-65.453,50.725,49.880
37,-64.315,51.075,50.004
38,-64.949,51.391,49.989
39,-65.468,51.307,49.799
40,-65.167,51.374,49.921
41,-64.435,50.593,50.126
42,-64.957,50.561,50.155
43,-64.723,50.725,49.894
44,-64.715,51.208,49.486
45,-65.727,50.160,49.745
46,-64.751,50.776,49.565
47,-64.632,50.393,49.676
48,-65.440,50.145,49.498
49,-65.057,51.623,49.294
50,-65.018,49.929,49.239
51,-65.863,49.913,48.775
52,-65.206,50.709,49.062
53,-65.096,49.763,48.515
54,-65.358,49.846,49.046
55,-64.233,50.428,48.979
56,-64.637,49.814,49.186
57,-65.426,50.561,49.074
58,-64.461,50.976,49.594
59,-64.464,50.644,49.717
60,-65.293,49.814,49.307
61,-64.727,49.033,49.335
62,-63.822,49.298,49.390
63,-64.301,49.830,49.253
64,-64.572,49.266,49.184
65,-64.854,49.912,49.985
66,-64.897,49.862,49.539
67,-65.553,48.801,49.456
68,-64.842,49.597,49.554
69,-64.635,49.896,49.293
70,-64.606,49.581,49.184
71,-64.629,50.160,48.926
72,-64.970,49.714,49.375
73,-64.950,48.882,49.350
74,-65.044,49.614,49.143
75,-63.863,49.846,48.693
76,-64.276,50.212,49.024
77,-64.063,49.416,48.723
78,-64.515,48.618,49.430
79,-64.208,49.365,48.927
80,-64.295,50.112,49.076
81,-64.622,49.316,48.858
82,-65.049,48.900,49.063
83,-64.946,49.828,49.650
84,-64.152,49.699,49.391
85,-63.155,50.031,49.456
86,-65.612,49.981,49.008
87,-64.457,49.565,49.552
88,-64.184,50.047,48.981
89,-64.671,49.797,49.063
90,-64.464,50.180,49.443
91,-64.662,49.981,49.238
92,-65.403,49.915,48.913
93,-63.598,49.813,48.679
94,-64.299,50.262,48.803
95,-64.959,49.366,48.611
96,-64.050,50.245,48.585
97,-64.107,49.481,49.144
98,-64.972,48.885,48.625
99,-64.521,49.100,48.598
100,-64.322,49.183,48.734
101,-65.057,49.516,48.749
102,-65.154,48.702,49.090
103,-64.645,49.049,48.897
104,-65.025,49.882,49.185
105,-64.642,49.416,49.183
106,-64.330,49.134,49.089
107,-65.425,50.031,49.212
108,-64.804,49.847,48.789
109,-64.165,50.760,48.966
110,-63.769,49.714,48.857
111,-64.191,49.963,49.051
112,-63.945,49.781,49.114
113,-64.615,49.365,49.292
114,-65.166,49.848,49.239
115,-64.113,49.848,49.388
116,-64.684,49.998,49.239
117,-64.490,50.959,49.238
118,-64.806,50.794,49.318
119,-64.379,49.830,49.281
120,-64.568,50.113,49.374
121,-65.040,49.815,49.525
122,-63.996,50.165,49.497
123,-65.084,50.712,49.047
124,-64.776,50.679,49.402
125,-64.917,50.213,49.442
126,-64.477,50.594,49.401
127,-64.759,49.749,49.402
128,-65.291,51.010,49.456
129,-65.256,51.392,49.715
130,-64.276,50.628,49.866
131,-64.094,50.727,50.139
132,-63.700,50.313,50.178
133,-64.215,51.691,50.084
134,-64.770,51.459,50.302
135,-64.664,50.629,49.719
136,-64.220,50.081,50.029
137,-64.642,51.344,50.015
138,-64.712,50.212,49.662
139,-64.241,50.131,49.648
140,-63.956,51.044,49.809
141,-64.005,50.977,49.389
142,-65.028,51.126,49.865
143,-63.509,51.143,49.605
144,-64.359,50.961,48.981
145,-64.480,50.893,49.332
146,-64.928,50.196,49.061
147,-65.006,50.994,48.884
148,-64.166,49.848,48.979
149,-63.155,49.831,48.966
