Reading_Count,Pitch,Yaw,Pitotstatic
28,-66.933,-53.708,53.286
29,-67.171,-52.547,53.683
30,-68.138,-51.365,53.735
31,-68.304,-51.662,53.625
32,-67.983,-51.610,53.396
33,-67.851,-53.510,53.298
34,-67.631,-52.780,53.068
35,-68.122,-52.691,53.683
36,-67.529,-52.211,53.546
37,-67.342,-52.874,53.423
38,-67.609,-52.507,53.696
39,-67.145,-52.523,53.465
40,-67.525,-51.913,53.150
41,-68.404,-52.957,53.165
42,-68.796,-51.671,53.026
43,-67.494,-52.045,52.823
44,-68.218,-54.020,53.056
45,-68.273,-51.972,52.851
46,-68.568,-51.757,52.141
47,-68.786,-52.287,52.358
48,-68.048,-51.531,52.810
49,-68.135,-51.140,52.672
50,-67.285,-53.297,52.538
51,-67.573,-52.863,52.168
52,-68.107,-53.570,52.661
53,-68.349,-51.973,52.824
54,-67.723,-51.833,52.892
55,-68.193,-53.279,53.180
56,-67.576,-52.375,53.246
57,-68.671,-53.031,53.600
58,-68.448,-52.438,53.599
59,-68.397,-51.856,53.055
60,-68.278,-52.219,53.193
61,-67.258,-52.813,53.422
62,-68.346,-52.162,53.111
63,-68.095,-51.164,53.397
64,-68.669,-52.897,53.641
65,-67.532,-51.867,53.358
66,-68.534,-51.448,53.245
67,-68.046,-52.750,53.192
68,-67.892,-51.056,53.475
69,-68.168,-51.348,52.850
70,-67.736,-50.731,53.068
71,-67.912,-51.489,53.191
72,-67.090,-51.384,53.056
73,-68.442,-50.619,52.796
74,-67.849,-52.276,52.619
75,-67.614,-51.224,52.141
76,-68.799,-50.450,52.551
77,-68.587,-52.378,52.621
78,-69.970,-52.910,52.564
79,-68.068,-51.633,52.809
80,-67.804,-52.349,52.795
81,-67.710,-53.648,52.739
82,-67.623,-52.314,52.497
83,-68.098,-51.813,52.549
84,-67.430,-50.251,52.684
85,-67.261,-51.648,52.538
86,-68.561,-52.300,52.687
87,-68.018,-51.632,52.901
88,-68.350,-51.310,53.188
89,-67.858,-50.184,53.093
90,-68.365,-51.634,53.096
91,-67.721,-50.271,52.453
92,-67.393,-49.179,52.688
93,-68.201,-50.174,52.399
94,-68.463,-50.436,52.166
95,-68.039,-50.596,52.383
96,-68.087,-48.997,52.196
97,-67.994,-49.505,52.140
98,-67.840,-50.088,52.372
99,-66.389,-49.860,52.399
100,-68.167,-50.094,52.209
101,-67.319,-48.979,52.957
102,-68.584,-48.828,53.080
103,-67.512,-49.428,52.674
104,-67.261,-48.896,52.536
105,-68.050,-48.976,52.849
106,-68.165,-49.129,52.726
107,-68.373,-49.081,52.425
108,-67.329,-49.545,52.589
109,-66.831,-49.344,52.656
110,-67.041,-48.506,52.850
111,-66.839,-48.007,52.794
112,-67.838,-48.817,53.518
113,-68.151,-48.145,53.490
114,-66.867,-49.475,53.299
115,-66.915,-49.559,53.546
116,-67.342,-48.610,53.626
117,-66.540,-49.291,53.121
118,-67.004,-49.602,53.109
119,-66.662,-48.687,53.844
120,-67.808,-48.737,53.600
121,-66.469,-50.053,53.997
122,-66.645,-51.083,54.364
123,-67.505,-50.352,53.955
124,-66.255,-51.436,53.942
125,-67.152,-49.914,53.790
126,-67.752,-47.944,53.695
127,-66.535,-48.213,53.792
128,-66.392,-49.345,53.575
129,-66.483,-51.433,53.899
130,-66.622,-49.341,54.010
131,-66.496,-48.873,53.668
132,-66.440,-49.883,53.996
133,-67.506,-50.970,54.258
134,-66.553,-50.721,54.200
135,-67.201,-49.874,54.106
136,-66.429,-50.170,53.805
137,-67.362,-49.504,53.888
138,-66.532,-50.813,54.011
139,-67.470,-51.008,54.312
140,-66.261,-49.973,54.571
141,-66.651,-49.475,54.447
142,-67.652,-50.321,53.709
143,-67.636,-49.376,53.821
144,-67.117,-50.088,53.981
145,-67.916,-50.053,53.914
146,-67.704,-50.791,53.968
147,-67.078,-50.568,53.761
148,-67.038,-49.759,54.256
149,-67.821,-50.831,53.599
150,-67.983,-50.607,53.436
151,-67.043,-50.271,53.449
152,-67.197,-50.345,53.927
153,-67.623,-49.863,52.946
154,-67.063,-49.573,53.900
155,-67.256,-50.490,53.899
156,-68.278,-48.601,53.737
157,-67.267,-49.725,54.145
158,-67.567,-47.361,53.928
159,-66.690,-48.579,54.215
160,-66.991,-50.796,53.804
161,-66.996,-49.918,53.846
162,-67.076,-51.079,53.598
163,-67.003,-50.250,54.077
164,-67.414,-50.608,53.830
165,-67.435,-50.047,54.173
166,-66.978,-50.892,54.406
167,-67.778,-50.594,54.266
168,-66.424,-49.717,54.145
169,-67.147,-50.843,54.323
170,-67.733,-50.308,54.050
171,-67.511,-49.509,54.295
172,-67.815,-50.226,53.843
173,-67.409,-49.151,53.980
174,-68.205,-50.710,53.709
175,-67.094,-50.938,53.780
176,-67.620,-47.898,53.598
177,-67.177,-49.843,53.872
178,-68.780,-50.210,53.367
179,-67.375,-49.810,53.368
180,-68.088,-50.124,53.751
181,-68.357,-49.145,53.217
182,-67.310,-48.459,53.285
183,-68.106,-50.312,53.285
184,-67.743,-49.119,53.476
185,-67.208,-49.031,53.354
186,-67.346,-50.648,53.476
187,-66.982,-50.131,53.969
188,-67.928,-49.170,53.640
189,-67.827,-50.512,53.803
190,-67.188,-49.663,54.145
191,-67.794,-49.034,54.019
192,-67.816,-51.141,53.801
193,-67.612,-48.977,53.846
194,-66.803,-50.942,53.680
195,-67.612,-51.105,53.926
196,-66.971,-50.095,53.368
197,-67.188,-48.578,53.477
198,-66.496,-49.540,53.409
199,-66.366,-49.863,53.298
200,-67.083,-49.331,53.204
201,-65.863,-51.035,53.504
202,-67.060,-49.358,53.407
203,-68.263,-49.344,53.066
204,-67.310,-49.112,53.285
205,-66.389,-49.483,52.983
206,-66.919,-49.527,53.423
207,-67.978,-50.610,53.192
208,-66.583,-48.810,53.041
209,-66.816,-49.245,53.084
210,-67.223,-50.159,53.493
211,-68.239,-49.730,53.041
212,-67.281,-49.560,53.027
213,-66.882,-48.690,52.877
214,-67.735,-49.294,52.332
215,-67.437,-48.743,52.987
216,-67.804,-48.411,52.629
217,-67.866,-50.006,52.751
218,-66.897,-49.390,52.644
219,-67.809,-49.941,52.700
220,-67.045,-48.995,53.000
221,-67.825,-49.990,53.066
222,-67.847,-49.577,52.973
223,-67.368,-49.343,53.748
224,-66.477,-49.343,53.706
225,-66.673,-50.923,53.749
226,-67.294,-49.722,54.198
227,-67.806,-50.323,53.926
