Reading_Count,Pitch,Yaw,Pitotstatic
78,-72.719,-67.891,52.598
79,-71.978,-68.292,52.638
80,-72.505,-67.300,53.254
81,-72.406,-68.167,52.383
82,-73.055,-67.882,53.225
83,-73.194,-68.550,53.363
84,-72.701,-69.139,53.555
85,-72.951,-68.652,53.238
86,-72.170,-68.868,54.087
87,-73.145,-68.402,53.798
88,-72.861,-68.664,53.512
89,-72.858,-68.781,53.362
90,-71.416,-68.605,53.185
91,-72.343,-68.547,53.281
92,-72.775,-68.025,52.925
93,-72.699,-69.226,52.899
94,-72.429,-68.633,52.652
95,-72.396,-68.563,53.375
96,-71.654,-67.782,52.763
97,-72.250,-68.612,53.510
98,-71.804,-68.374,52.844
99,-72.280,-68.834,53.064
100,-72.239,-67.737,52.898
101,-72.306,-68.513,52.954
102,-72.293,-68.810,52.872
103,-72.546,-68.424,52.708
104,-71.032,-68.949,52.993
105,-72.633,-68.749,53.555
106,-72.842,-68.034,53.853
107,-72.757,-69.511,53.389
108,-72.969,-69.416,53.469
109,-72.799,-68.480,52.667
110,-73.047,-68.544,52.899
111,-72.117,-68.193,53.266
112,-72.721,-68.360,53.116
113,-72.595,-68.247,52.557
114,-72.856,-68.811,52.368
115,-71.233,-67.860,52.720
116,-72.283,-67.649,52.161
117,-73.392,-68.622,51.628
118,-72.723,-68.059,52.421
119,-72.753,-68.387,52.504
120,-73.727,-67.881,52.218
121,-73.492,-67.512,51.727
122,-72.359,-67.781,51.370
123,-73.424,-66.883,51.631
124,-72.157,-66.478,51.808
125,-72.682,-67.311,52.188
126,-72.708,-67.559,51.861
127,-71.289,-66.883,51.915
128,-72.479,-67.213,51.833
129,-72.602,-66.507,51.574
130,-72.653,-66.792,51.326
131,-72.259,-67.246,51.520
132,-72.106,-66.785,51.012
133,-71.772,-67.699,51.886
134,-72.391,-67.030,51.599
135,-72.382,-67.166,51.162
136,-72.251,-67.161,52.257
137,-72.585,-66.742,52.161
138,-73.006,-67.038,51.397
139,-72.724,-67.869,52.037
140,-72.959,-67.497,52.395
141,-71.953,-67.789,52.572
142,-72.161,-66.676,52.107
