Reading_Count,Pitch,Yaw,Pitotstatic
,54.074
0,-67.397,-44.691,54.454
1,-66.128,-45.214,54.703
2,-66.891,-45.311,54.579
3,-66.975,-45.034,54.319
4,-67.654,-44.494,53.967
5,-66.937,-45.395,54.074
6,-67.325,-45.224,54.088
7,-67.924,-45.665,53.873
8,-66.471,-45.261,53.261
9,-67.399,-44.761,52.686
10,-66.999,-44.757,53.679
11,-66.235,-45.136,53.597
12,-67.121,-44.921,53.980
13,-67.469,-44.073,54.104
14,-67.524,-45.010,54.228
15,-66.751,-44.576,53.734
16,-66.395,-44.909,53.655
17,-67.064,-45.078,53.723
18,-67.075,-45.254,53.995
19,-66.167,-44.352,53.831
20,-66.488,-45.047,54.307
21,-66.588,-45.238,53.736
22,-67.262,-45.219,53.953
23,-66.614,-45.313,53.952
24,-66.808,-45.468,54.034
25,-66.454,-44.865,54.048
26,-66.678,-45.723,54.634
27,-67.619,-46.040,54.347
28,-67.270,-46.152,53.956
29,-66.540,-46.288,54.512
30,-68.956,-45.343,54.688
31,-65.505,-45.222,54.782
32,-67.301,-45.371,54.308
33,-67.179,-45.175,54.430
34,-68.427,-45.015,54.320
35,-68.173,-45.704,54.386
36,-66.857,-45.951,54.427
37,-67.400,-46.622,54.661
38,-68.276,-46.378,54.403
39,-67.597,-45.821,54.240
40,-66.455,-45.854,54.198
41,-67.042,-45.951,53.546
42,-65.819,-45.736,53.736
43,-65.985,-45.537,53.899
44,-66.666,-45.553,54.146
45,-66.692,-46.311,54.061
46,-67.328,-45.694,54.525
47,-67.447,-46.000,54.891
48,-67.467,-45.348,54.385
49,-66.751,-44.291,54.389
50,-66.532,-46.306,54.647
51,-67.063,-45.997,55.015
52,-67.438,-45.451,54.266
53,-67.765,-45.114,54.118
54,-66.681,-44.998,54.551
55,-67.398,-45.018,54.920
56,-67.790,-45.245,54.496
57,-68.286,-44.889,54.061
58,-66.858,-45.105,54.524
59,-66.971,-45.295,54.158
60,-66.774,-44.969,53.940
61,-66.427,-45.154,54.047
62,-66.519,-45.613,54.059
63,-67.266,-44.687,54.211
64,-66.989,-45.599,53.776
65,-66.739,-45.546,53.736
66,-66.995,-45.187,53.694
67,-68.082,-45.179,54.157
68,-66.358,-45.080,53.995
69,-67.710,-44.721,53.547
70,-66.765,-45.493,54.077
71,-67.583,-44.915,53.544
72,-66.363,-46.475,54.551
73,-66.141,-45.215,54.267
74,-66.584,-45.732,54.429
