Reading_Count,Pitch,Yaw,Pitotstatic
,53.324
0,-63.466,22.928,53.334
1,-63.303,22.240,53.485
2,-63.885,22.467,53.743
3,-62.859,21.806,53.798
4,-64.288,22.971,54.301
5,-63.196,22.147,54.098
6,-62.327,23.297,54.441
7,-63.721,22.236,53.524
8,-63.096,22.933,52.995
9,-62.317,22.188,53.635
10,-62.473,22.789,53.253
11,-63.022,23.025,53.160
12,-61.256,22.310,53.784
13,-63.039,22.809,53.922
14,-63.156,21.912,53.757
15,-62.783,22.631,53.306
16,-63.369,22.066,53.608
17,-63.681,23.078,53.974
18,-62.033,22.447,53.783
19,-62.892,22.581,54.135
20,-63.183,22.184,53.881
21,-63.275,22.862,54.030
22,-63.691,22.628,54.316
23,-62.912,22.613,53.728
24,-61.777,22.715,53.908
25,-62.857,21.087,53.824
26,-62.472,21.887,53.892
27,-62.225,22.385,53.143
28,-62.599,23.069,53.770
29,-62.929,22.419,53.566
30,-62.652,22.818,53.444
31,-64.287,23.032,53.731
32,-62.373,22.655,53.459
33,-62.861,22.205,53.403
34,-62.874,23.271,53.403
35,-62.278,22.690,53.487
36,-62.173,22.838,53.338
37,-63.563,22.871,53.786
38,-62.554,21.777,53.800
39,-62.874,22.394,53.881
40,-62.498,22.623,53.554
41,-62.297,22.324,53.837
42,-61.813,22.571,54.356
43,-61.322,22.820,54.015
44,-62.682,23.604,53.704
45,-62.535,23.154,53.796
46,-62.336,22.723,54.221
47,-62.009,22.589,53.142
48,-61.837,22.608,53.321
49,-61.922,23.622,53.607
50,-62.161,22.608,53.304
51,-63.079,22.008,53.160
52,-62.554,22.658,53.144
53,-63.377,23.289,53.565
54,-63.405,22.607,53.089
55,-61.890,22.474,53.472
56,-63.066,22.758,53.592
57,-62.938,22.062,53.608
58,-62.919,23.408,53.170
59,-62.236,23.092,53.333
60,-63.447,22.992,53.305
61,-63.048,23.574,53.582
62,-62.030,22.859,54.074
63,-63.293,23.473,54.056
64,-63.081,22.694,53.565
65,-63.120,22.525,53.128
66,-62.162,22.595,53.716
67,-62.916,22.530,53.361
68,-62.396,22.380,53.443
69,-62.590,22.494,53.100
70,-63.765,22.547,53.414
71,-62.428,21.947,53.442
72,-62.320,23.010,53.633
73,-63.244,22.798,53.744
74,-63.639,22.995,53.649
75,-62.428,22.065,53.306
76,-63.006,22.696,53.457
77,-62.868,22.460,53.511
78,-63.679,23.126,53.838
79,-63.559,22.794,53.757
80,-62.100,21.963,53.565
81,-62.431,22.910,53.812
82,-63.494,23.209,53.878
83,-63.798,23.008,53.593
84,-63.685,22.729,53.731
85,-63.542,22.378,53.307
86,-61.579,21.947,54.261
87,-63.107,22.545,54.124
88,-63.685,23.010,54.111
89,-62.250,21.866,53.770
90,-62.664,22.363,54.043
91,-63.532,23.078,53.908
92,-63.512,23.158,53.921
93,-63.609,23.161,53.742
94,-63.068,22.048,53.772
95,-62.259,21.698,53.675
96,-62.604,22.828,53.675
97,-62.575,22.414,54.179
98,-64.307,22.199,54.042
99,-62.400,22.116,53.958
100,-63.169,21.518,53.429
101,-61.910,21.436,53.934
102,-61.795,22.400,53.551
103,-62.368,21.984,53.552
104,-62.969,22.099,53.580
105,-63.206,22.219,53.540
106,-62.927,22.414,53.892
107,-61.987,22.863,53.703
108,-62.955,22.100,53.431
109,-62.316,21.337,53.563
110,-62.252,21.785,53.538
111,-62.988,22.865,53.348
112,-64.136,21.980,53.416
113,-62.583,21.467,53.703
114,-62.968,21.783,53.836
115,-62.055,21.701,53.525
116,-62.363,21.701,53.661
117,-62.738,21.881,53.758
118,-62.291,21.250,53.852
119,-62.747,21.965,53.322
120,-63.051,22.029,53.470
121,-62.886,22.463,53.047
122,-62.637,22.480,52.723
123,-63.165,22.762,53.946
124,-62.817,22.314,54.002
125,-62.813,22.015,53.783
