Reading_Count,Pitch,Yaw,Pitotstatic
,51.200
0,-65.120,45.461,50.929
1,-65.612,44.886,51.237
2,-65.005,44.558,50.856
3,-64.312,43.981,50.979
4,-64.598,44.564,50.747
5,-65.332,44.567,50.965
6,-64.175,44.203,50.870
7,-64.690,42.643,50.558
8,-63.934,43.875,50.969
9,-64.449,44.788,51.146
10,-64.143,45.853,50.492
11,-64.945,46.135,51.035
12,-64.778,45.355,50.803
13,-64.102,44.209,50.994
14,-64.475,44.459,50.558
15,-64.023,44.608,50.382
16,-64.233,46.821,50.448
17,-63.998,44.211,50.516
18,-64.566,45.259,50.123
19,-64.105,45.658,50.530
20,-65.080,44.180,50.028
21,-64.415,43.913,50.720
22,-64.799,44.079,50.749
23,-64.698,45.277,50.626
24,-64.016,45.908,50.529
25,-63.792,44.365,50.693
26,-64.177,44.016,50.504
27,-64.007,44.015,50.190
28,-63.898,44.165,50.190
29,-64.540,44.264,49.713
30,-64.364,43.717,50.287
31,-63.510,43.483,50.241
32,-65.015,43.136,50.423
33,-64.720,44.084,50.324
34,-64.462,43.998,50.559
35,-65.316,44.913,50.340
36,-63.290,43.419,50.285
37,-63.714,44.298,50.491
38,-65.422,43.949,50.259
39,-64.186,42.753,50.216
40,-64.528,44.448,49.972
41,-64.883,43.717,50.216
42,-64.140,44.068,50.531
43,-64.337,44.316,50.518
44,-64.125,45.095,50.885
45,-64.083,43.802,50.489
46,-63.997,43.933,50.504
47,-64.656,43.751,50.422
48,-64.534,44.467,50.534
49,-64.591,44.448,50.684
50,-64.152,45.278,50.993
51,-64.050,44.865,50.680
52,-64.792,43.717,50.626
53,-63.678,43.851,50.421
54,-63.769,43.834,50.680
55,-63.670,43.898,50.174
56,-64.580,43.718,49.876
57,-64.538,44.913,50.598
58,-64.308,44.780,50.379
59,-63.201,44.713,49.972
60,-63.978,43.967,50.189
61,-64.399,43.736,50.217
62,-63.518,42.390,50.165
63,-63.691,43.085,49.618
64,-64.420,43.635,49.671
65,-63.929,42.389,49.888
66,-63.847,43.385,50.040
67,-63.839,43.767,49.959
68,-64.444,44.134,50.095
69,-64.957,44.698,50.326
70,-64.810,44.267,50.488
71,-64.091,45.230,50.273
72,-63.931,44.649,50.655
73,-63.862,45.744,50.476
74,-64.074,42.957,50.505
75,-64.346,43.653,50.149
76,-63.570,43.671,50.518
77,-64.338,43.886,50.463
78,-63.952,43.786,49.959
79,-64.001,44.084,50.107
80,-64.303,43.569,49.863
81,-64.344,44.565,49.795
82,-64.375,43.420,49.278
83,-64.867,43.204,50.055
84,-64.235,44.881,49.756
85,-64.427,43.751,49.701
86,-63.998,44.067,49.823
87,-63.522,43.187,49.481
88,-63.071,43.570,49.549
89,-63.410,43.404,49.658
90,-64.050,44.499,49.522
91,-64.277,42.440,49.822
92,-64.514,44.151,49.684
93,-65.515,44.017,49.971
94,-64.739,43.817,50.230
95,-63.549,43.321,49.985
96,-63.703,43.071,50.150
97,-64.357,43.835,50.598
98,-64.504,44.698,50.284
99,-64.903,43.020,49.604
100,-63.565,44.466,49.945
101,-63.849,44.616,50.080
102,-65.129,44.797,50.039
103,-65.242,43.318,49.945
104,-64.523,42.737,49.821
105,-63.609,43.669,50.326
106,-64.108,43.617,49.837
107,-64.469,43.867,50.259
108,-63.806,44.831,50.394
109,-64.095,43.901,50.148
110,-64.300,44.698,50.150
111,-64.777,45.546,50.137
112,-63.546,43.885,50.313
113,-63.266,44.551,50.243
114,-64.117,44.316,50.450
115,-63.974,44.948,50.366
116,-63.295,45.844,50.231
117,-64.076,44.616,50.162
118,-64.837,44.052,50.432
119,-64.185,45.147,50.393
120,-64.495,44.317,50.803
121,-64.060,44.085,50.898
122,-64.882,44.467,50.231
123,-64.039,44.601,50.124
124,-63.651,44.318,50.162
125,-64.049,43.304,50.355
126,-63.232,44.217,50.366
127,-63.751,44.981,50.651
128,-63.736,44.117,50.640
129,-64.017,44.068,50.954
130,-64.151,44.482,50.680
131,-63.943,46.210,50.694
132,-64.132,44.035,51.143
133,-64.188,44.185,51.090
134,-63.876,44.068,50.817
135,-63.496,44.034,50.382
136,-64.145,44.931,50.910
137,-64.020,44.051,50.599
138,-63.330,43.552,50.490
139,-63.405,43.021,50.314
140,-63.944,44.001,50.491
141,-64.444,42.922,50.506
142,-64.072,43.652,50.464
143,-64.239,42.672,50.574
144,-63.928,42.906,50.669
145,-64.820,43.653,50.519
146,-64.356,43.735,50.339
147,-64.488,44.233,50.206
148,-64.161,45.115,50.328
149,-63.950,43.818,50.368
150,-63.893,43.852,50.191
151,-63.958,43.569,50.380
152,-64.166,45.180,50.653
153,-64.517,44.484,50.873
154,-64.463,44.449,50.326
155,-64.743,42.920,50.396
156,-64.727,43.004,50.001
157,-63.744,44.149,50.068
158,-64.016,44.217,50.245
159,-64.616,44.833,50.395
160,-64.181,45.198,50.000
161,-64.437,44.550,50.177
162,-64.158,44.284,50.312
163,-63.231,45.114,50.164
164,-64.282,46.062,50.490
165,-63.819,44.449,49.932
166,-63.687,43.951,50.355
167,-64.705,43.917,50.696
168,-64.212,43.685,51.050
169,-64.974,43.420,51.213
170,-63.709,44.200,50.968
171,-64.125,43.919,50.764
172,-64.286,43.884,50.709
173,-64.549,45.031,50.750
174,-63.547,44.617,51.296
175,-63.741,44.003,50.314
176,-64.767,43.985,50.655
177,-64.136,44.500,50.206
178,-64.325,42.955,50.000
179,-63.331,44.748,50.518
180,-64.495,44.466,49.894
181,-65.467,43.719,49.851
182,-63.776,43.320,49.947
183,-63.531,44.168,50.053
184,-64.656,43.255,49.878
185,-63.469,43.969,49.645
186,-63.485,44.051,49.756
187,-63.833,44.150,50.504
188,-63.424,43.518,50.123
189,-64.796,43.786,50.015
190,-64.183,43.919,50.001
191,-63.680,43.801,50.343
192,-63.777,44.748,50.098
193,-64.208,43.204,50.233
194,-63.846,42.488,50.505
195,-64.203,43.004,49.959
