Reading_Count,Pitch,Yaw,Pitotstatic
,-65.478,-25.953,54.728
0,-66.842,-25.280,54.578
1,-64.275,-26.354,54.075
2,-65.700,-25.977,54.130
3,-63.809,-26.014,54.075
4,-64.273,-25.356,54.237
5,-65.907,-24.633,54.235
6,-64.931,-26.443,54.264
7,-64.939,-26.284,54.607
8,-64.082,-25.996,54.117
9,-63.986,-25.126,54.032
10,-63.584,-25.494,54.359
11,-64.193,-26.010,54.444
12,-64.274,-25.838,54.087
13,-64.123,-25.160,54.359
14,-65.153,-25.575,54.497
15,-64.345,-25.315,54.647
16,-63.875,-25.383,54.497
17,-64.425,-25.990,54.332
18,-63.910,-26.206,54.047
19,-64.299,-26.110,53.570
20,-63.565,-25.490,54.076
21,-63.917,-25.074,54.454
22,-65.529,-25.755,54.265
23,-64.685,-25.557,53.855
24,-64.541,-25.556,54.184
25,-62.922,-25.892,54.278
26,-64.423,-26.381,54.836
27,-64.879,-25.549,54.580
28,-64.061,-25.203,54.618
29,-63.565,-25.548,54.604
30,-64.225,-25.615,54.263
31,-64.864,-25.398,54.660
32,-65.131,-26.047,54.551
33,-63.885,-25.814,54.618
34,-64.614,-25.350,54.535
35,-64.885,-25.945,54.374
36,-64.310,-25.168,54.618
37,-64.240,-25.396,54.008
38,-63.667,-25.175,53.978
39,-65.236,-25.260,54.170
40,-64.359,-25.694,54.442
41,-64.673,-24.764,54.102
42,-64.593,-25.259,54.292
43,-63.416,-25.773,54.128
44,-63.421,-25.031,53.885
45,-63.847,-25.840,54.837
46,-64.138,-25.095,54.440
47,-64.731,-25.530,54.524
48,-65.077,-25.127,54.688
49,-64.516,-25.459,54.660
50,-64.080,-25.989,54.919
51,-64.496,-25.759,54.660
52,-64.295,-26.202,54.483
53,-63.955,-26.207,54.698
54,-63.700,-25.654,55.069
55,-64.764,-24.763,54.603
56,-64.747,-25.257,54.401
57,-65.031,-25.337,54.334
58,-64.701,-24.741,54.497
59,-65.001,-25.061,54.675
60,-64.597,-25.041,54.646
61,-63.797,-25.225,54.643
62,-64.979,-24.792,54.099
63,-64.573,-24.496,54.197
64,-64.807,-25.077,54.063
65,-64.807,-25.091,54.155
66,-64.871,-24.680,54.442
67,-63.872,-24.626,54.375
68,-63.972,-24.758,54.783
69,-64.833,-24.433,54.772
70,-63.587,-24.926,54.524
71,-64.559,-24.943,54.702
72,-64.693,-25.006,54.578
73,-64.182,-24.814,54.563
74,-63.923,-26.034,54.360
75,-64.442,-25.607,54.402
76,-64.927,-25.792,54.659
77,-63.824,-25.205,54.359
78,-64.127,-25.853,54.483
79,-64.110,-25.504,54.508
80,-63.344,-24.795,54.931
81,-64.966,-25.982,54.863
82,-64.602,-24.823,55.202
83,-64.382,-24.590,55.383
84,-64.873,-24.276,55.230
85,-64.599,-25.154,54.715
86,-64.002,-25.157,54.657
87,-64.652,-24.704,54.603
88,-64.973,-24.774,54.835
89,-66.193,-24.704,55.068
90,-65.253,-24.775,54.890
91,-65.070,-25.633,54.179
92,-65.397,-24.657,53.501
93,-64.532,-25.072,54.100
94,-64.549,-25.651,53.499
95,-64.282,-26.762,53.704
96,-63.693,-26.052,53.216
97,-64.089,-26.231,54.248
98,-63.929,-25.952,54.100
99,-66.044,-25.700,54.590
100,-64.226,-25.653,54.412
101,-63.926,-26.184,54.453
102,-64.063,-26.262,54.605
103,-64.576,-26.097,54.441
104,-63.729,-26.132,54.165
105,-64.857,-26.151,54.590
106,-63.919,-25.648,54.578
107,-64.135,-26.365,54.102
108,-64.642,-25.685,53.867
109,-64.659,-25.648,53.665
110,-64.186,-25.576,54.274
111,-63.947,-26.431,54.483
112,-63.971,-25.636,54.291
113,-64.597,-26.633,54.523
114,-64.330,-25.323,54.044
