Reading_Count,Pitch,Yaw,Pitotstatic
,-68.669,-54.883,54.212
0,-69.175,-57.271,53.720
1,-69.051,-56.385,54.255
2,-69.210,-58.452,54.565
3,-69.562,-59.402,54.320
4,-68.689,-59.163,54.770
5,-69.130,-60.100,54.249
6,-69.615,-56.779,54.431
7,-68.504,-56.988,53.651
8,-69.167,-60.347,54.510
9,-69.344,-58.974,54.497
10,-69.272,-58.283,54.196
11,-68.847,-59.315,54.360
12,-68.782,-59.549,54.157
13,-69.172,-57.837,53.896
14,-69.336,-58.733,53.923
15,-68.190,-59.118,54.018
16,-68.291,-55.962,54.359
17,-68.976,-56.981,54.688
18,-68.666,-56.874,54.703
19,-67.818,-56.677,54.155
20,-69.555,-58.154,54.197
21,-68.597,-56.514,54.416
22,-68.837,-56.434,54.130
23,-67.706,-58.176,54.522
24,-68.423,-58.176,54.127
25,-68.596,-58.588,53.896
26,-68.763,-58.861,54.221
27,-68.604,-57.773,54.153
28,-69.037,-59.464,54.688
29,-68.838,-58.565,54.526
30,-68.703,-57.951,54.074
31,-68.865,-56.973,54.146
32,-69.185,-58.914,53.776
33,-69.347,-58.760,52.984
34,-69.557,-55.422,53.760
35,-69.527,-56.556,53.323
36,-68.625,-57.283,53.651
37,-68.758,-58.394,53.597
38,-69.548,-60.943,53.473
39,-68.946,-58.046,53.706
40,-69.363,-57.925,53.746
41,-67.135,-59.257,53.445
42,-69.051,-56.847,52.943
43,-69.219,-58.709,53.284
44,-68.508,-56.677,53.241
45,-69.099,-54.865,53.568
46,-68.899,-57.277,53.761
47,-69.701,-55.844,53.856
48,-68.828,-55.583,53.718
49,-68.765,-59.729,53.487
50,-69.103,-56.552,53.120
51,-68.312,-56.237,52.749
52,-67.637,-56.949,52.913
53,-69.644,-58.247,52.645
54,-68.844,-58.829,53.121
55,-68.650,-59.205,53.609
56,-68.823,-58.679,53.434
57,-68.654,-58.081,53.407
58,-70.564,-56.802,53.351
59,-69.012,-59.939,53.640
60,-68.525,-55.455,53.474
61,-69.525,-57.363,53.202
62,-69.235,-57.737,53.458
63,-68.622,-55.453,53.363
64,-68.819,-56.928,54.020
65,-68.678,-57.364,53.689
66,-68.373,-58.689,54.302
67,-67.964,-59.518,54.480
68,-67.957,-57.177,54.630
69,-68.773,-57.298,53.909
70,-69.085,-58.221,54.413
71,-68.258,-57.819,54.616
72,-68.992,-59.934,54.578
73,-68.691,-59.095,54.851
74,-68.250,-57.143,55.039
75,-68.873,-59.070,55.001
76,-69.373,-58.462,54.426
77,-69.591,-57.308,53.842
78,-68.315,-58.543,54.099
79,-68.538,-56.763,54.480
80,-67.804,-59.816,53.922
81,-67.845,-53.901,54.086
82,-68.828,-58.150,53.850
83,-68.105,-56.732,53.487
84,-68.102,-55.612,53.867
85,-68.695,-58.042,53.279
86,-67.543,-58.199,53.841
87,-69.209,-57.336,54.795
88,-68.945,-55.916,54.504
89,-68.608,-59.087,53.743
90,-67.698,-58.240,53.458
91,-67.745,-59.438,53.894
92,-68.560,-57.592,54.319
93,-68.311,-57.611,54.495
94,-69.241,-56.018,54.251
95,-69.134,-58.125,54.319
96,-68.226,-57.523,53.853
97,-68.788,-57.289,54.086
98,-68.252,-59.217,53.908
99,-68.842,-58.186,54.156
100,-67.861,-57.703,53.977
101,-68.647,-53.171,53.158
102,-67.918,-58.267,53.787
103,-67.826,-54.466,54.356
104,-68.712,-57.425,53.812
105,-69.772,-57.704,53.034
106,-68.776,-56.675,53.432
107,-68.214,-55.331,53.335
108,-67.762,-57.141,53.950
109,-68.739,-59.199,54.180
110,-68.961,-56.638,54.302
111,-68.984,-55.529,54.002
112,-68.417,-58.260,54.357
113,-67.879,-56.827,53.812
114,-68.132,-56.389,53.716
115,-68.103,-58.253,53.566
116,-68.543,-58.966,53.322
117,-68.339,-57.747,54.016
118,-68.792,-57.017,54.207
119,-68.099,-59.064,53.706
120,-68.931,-58.500,53.646
121,-68.239,-57.164,53.580
122,-67.778,-56.753,54.371
123,-69.263,-58.767,54.261
124,-68.218,-56.768,53.677
125,-67.943,-55.561,54.630
126,-68.026,-57.367,54.481
127,-67.884,-58.493,53.496
128,-68.447,-57.483,53.772
129,-68.027,-58.416,53.976
130,-67.887,-57.318,54.251
