Reading_Count,Pitch,Yaw,Pitotstatic
,-72.789,50.598
0,-73.027,-73.693,51.268
1,-73.798,-71.810,50.735
2,-72.751,-73.033,50.424
3,-73.740,-73.649,50.751
4,-73.248,-72.752,51.278
5,-72.746,-73.075,51.116
6,-73.226,-72.421,51.158
7,-73.656,-72.630,51.078
8,-73.232,-71.772,50.668
9,-73.297,-73.814,50.382
10,-72.492,-72.945,50.531
11,-73.034,-71.645,50.312
12,-72.494,-72.733,50.219
13,-72.583,-72.701,49.837
14,-72.570,-72.099,49.469
15,-72.724,-72.446,49.073
16,-71.983,-71.318,49.524
17,-72.761,-71.788,50.558
18,-72.856,-72.491,50.000
19,-72.806,-72.534,50.082
20,-71.433,-72.218,50.462
21,-72.189,-71.364,50.094
22,-73.107,-72.726,50.339
23,-72.423,-72.194,50.681
24,-72.306,-72.126,50.341
25,-72.520,-72.097,50.872
26,-71.452,-72.641,51.145
27,-72.723,-72.745,50.215
28,-72.629,-73.417,50.615
29,-72.696,-72.623,50.490
30,-72.606,-71.878,51.090
31,-72.481,-73.390,50.804
32,-72.256,-72.743,50.791
33,-72.810,-72.371,50.802
34,-72.960,-73.018,50.723
35,-71.821,-72.271,50.736
36,-72.680,-71.717,50.996
37,-72.330,-73.211,50.844
38,-72.713,-73.419,51.393
39,-72.889,-73.086,50.738
40,-72.829,-73.199,51.651
41,-72.121,-70.826,51.311
42,-72.559,-73.519,51.310
43,-72.927,-74.364,51.352
44,-72.955,-73.556,51.597
45,-73.359,-72.004,50.572
46,-72.658,-73.245,51.241
47,-72.177,-73.773,51.418
48,-72.197,-72.561,51.255
49,-73.181,-73.475,51.061
50,-72.641,-72.289,51.145
51,-73.567,-73.497,51.147
52,-72.619,-74.286,50.945
53,-72.260,-73.049,50.860
54,-72.428,-73.491,51.065
55,-72.126,-73.203,50.751
56,-72.601,-72.908,51.594
57,-72.844,-72.275,51.419
58,-72.777,-73.508,51.598
59,-73.488,-72.337,51.010
60,-73.357,-72.448,50.410
61,-72.737,-73.418,50.396
62,-73.291,-72.357,50.668
63,-73.146,-71.758,50.519
64,-73.017,-72.201,50.533
65,-72.452,-71.963,50.397
66,-72.816,-72.638,50.396
67,-72.354,-71.715,50.368
68,-72.442,-72.017,50.765
69,-72.816,-72.175,50.493
70,-72.481,-72.820,50.684
71,-72.359,-71.808,50.519
72,-72.981,-73.352,51.173
73,-72.641,-72.492,50.777
74,-73.252,-72.524,50.628
75,-72.683,-73.167,49.772
76,-72.173,-72.723,50.164
77,-72.873,-72.274,50.861
78,-72.346,-72.151,50.986
79,-73.166,-71.820,51.036
80,-72.783,-72.737,50.151
81,-73.160,-71.834,49.837
82,-73.126,-71.904,50.860
83,-72.615,-73.419,51.760
84,-73.501,-72.794,50.889
85,-72.515,-72.349,50.969
86,-72.213,-72.471,51.433
87,-73.226,-72.673,51.652
88,-72.766,-73.477,51.325
89,-72.715,-72.615,51.092
90,-72.774,-73.285,51.434
91,-72.575,-72.364,49.919
92,-72.493,-72.178,50.244
93,-72.663,-71.912,49.879
94,-72.304,-72.166,50.367
95,-71.835,-72.728,50.491
96,-72.879,-71.993,50.506
97,-71.765,-72.716,50.626
98,-71.805,-71.531,50.737
99,-73.025,-71.398,51.445
100,-73.336,-72.856,51.186
101,-72.404,-71.388,51.266
102,-72.579,-71.949,50.151
103,-73.753,-71.249,49.712
104,-71.417,-71.488,49.919
105,-72.011,-72.180,49.265
106,-72.945,-72.318,49.493
107,-72.494,-72.595,49.360
108,-71.700,-72.184,49.252
109,-72.195,-73.104,49.304
110,-72.851,-71.942,49.685
111,-72.267,-71.831,50.044
112,-72.187,-71.584,49.850
113,-72.897,-72.513,49.675
114,-72.420,-71.549,50.178
115,-71.910,-72.211,49.985
116,-72.202,-71.101,49.918
117,-73.057,-72.320,50.831
118,-73.715,-71.512,50.096
119,-72.961,-71.373,49.372
120,-72.952,-71.110,49.359
121,-72.128,-71.533,49.673
122,-72.860,-71.531,50.136
123,-73.150,-71.200,49.866
124,-72.661,-71.682,50.343
125,-72.264,-71.074,50.465
126,-72.342,-71.608,49.879
127,-72.501,-71.954,49.959
128,-72.602,-71.434,49.836
129,-72.378,-71.049,49.784
130,-73.058,-71.255,49.401
131,-72.459,-71.862,49.743
132,-72.627,-72.151,49.849
133,-72.758,-72.600,49.933
134,-72.988,-71.732,49.510
135,-72.215,-71.654,49.497
136,-73.138,-70.987,49.783
137,-73.103,-71.235,50.260
138,-72.632,-70.930,49.318
139,-72.880,-71.397,49.876
140,-72.366,-71.444,49.756
141,-72.577,-71.832,49.469
142,-72.259,-71.948,49.891
143,-72.308,-72.220,49.442
144,-73.242,-72.448,49.863
145,-72.772,-71.367,49.428
146,-72.047,-72.365,50.696
147,-72.650,-72.324,50.273
148,-72.791,-71.472,49.647
149,-72.227,-73.067,49.742
150,-72.204,-71.905,49.973
151,-73.056,-72.904,49.919
152,-72.041,-71.969,50.767
153,-72.189,-71.039,50.480
154,-72.772,-71.846,50.520
155,-73.329,-70.907,50.384
156,-72.398,-72.228,50.600
157,-72.753,-72.542,50.249
158,-73.204,-71.956,50.546
159,-73.395,-72.061,50.355
160,-72.936,-71.822,50.248
161,-73.275,-70.738,49.634
162,-72.671,-71.321,50.015
163,-72.156,-71.571,49.716
164,-72.197,-72.255,50.084
165,-73.029,-72.817,49.879
166,-72.468,-72.130,50.399
167,-73.562,-71.556,49.401
168,-72.653,-72.638,49.689
169,-72.853,-72.468,49.934
170,-73.272,-71.479,50.015
171,-73.594,-71.553,49.892
172,-72.551,-73.069,50.561
173,-72.954,-72.127,50.408
174,-72.682,-72.144,50.656
175,-73.025,-72.787,50.411
176,-72.581,-71.574,51.051
177,-72.516,-72.656,51.391
178,-73.369,-73.664,50.944
179,-72.654,-72.975,51.106
180,-72.991,-74.054,50.546
181,-72.999,-73.220,50.218
182,-73.299,-73.302,50.547
183,-72.565,-74.050,51.038
184,-73.159,-74.043,50.574
185,-73.160,-73.636,50.328
186,-72.636,-73.155,50.343
187,-71.620,-73.385,50.873
188,-73.026,-74.283,50.972
189,-72.895,-73.632,51.556
190,-71.936,-72.775,50.888
191,-73.787,-73.916,51.108
192,-73.498,-73.376,51.216
193,-73.590,-73.183,51.175
194,-73.070,-75.000,50.561
195,-72.449,-74.016,51.856
196,-72.920,-74.061,50.479
197,-72.811,-74.300,50.724
198,-72.826,-72.631,51.340
