Reading_Count,Pitch,Yaw,Pitotstatic
27,-64.593,-36.804,54.233
28,-64.485,-36.853,53.794
29,-64.726,-36.750,54.475
30,-65.429,-36.704,54.204
31,-64.707,-37.301,54.450
32,-63.877,-37.482,54.273
33,-65.562,-37.398,54.276
34,-64.543,-37.161,54.299
35,-65.439,-37.071,54.640
36,-65.911,-37.244,54.536
37,-64.552,-36.777,54.165
38,-64.547,-37.348,54.166
39,-66.094,-36.415,54.805
40,-66.030,-37.211,54.452
41,-65.402,-37.709,53.605
42,-65.419,-37.387,53.933
43,-64.933,-36.811,54.408
44,-65.420,-36.067,54.151
45,-64.517,-37.089,54.151
46,-66.052,-37.254,54.261
47,-66.138,-37.457,54.587
48,-65.336,-37.118,54.737
49,-65.513,-37.138,54.585
50,-65.214,-37.746,54.505
51,-66.040,-36.743,54.520
52,-65.369,-36.854,54.382
53,-65.429,-36.917,54.078
54,-64.899,-36.966,54.273
55,-64.351,-36.407,54.724
56,-65.643,-36.792,54.749
57,-66.262,-36.691,55.021
58,-65.493,-37.254,55.160
59,-65.390,-38.461,54.764
60,-64.748,-37.936,54.939
61,-64.954,-37.433,54.709
62,-64.863,-37.596,54.478
63,-65.161,-37.564,54.778
64,-65.300,-37.351,54.790
65,-65.304,-36.701,54.653
66,-64.425,-36.815,54.299
67,-65.247,-36.832,54.424
68,-65.194,-37.462,54.326
69,-64.939,-37.255,54.681
70,-64.298,-37.687,54.559
71,-64.795,-36.365,54.244
72,-64.581,-36.506,54.080
73,-65.036,-36.905,53.932
74,-64.444,-37.629,54.435
75,-64.769,-36.966,53.986
76,-64.853,-37.060,53.794
77,-65.142,-36.714,53.998
78,-66.276,-36.751,54.122
79,-65.309,-38.126,54.530
80,-65.958,-37.483,54.176
81,-64.509,-37.566,54.515
82,-63.895,-37.547,54.747
83,-64.795,-36.451,54.761
84,-65.487,-36.646,54.515
85,-66.411,-37.045,54.723
86,-66.333,-36.896,54.625
87,-66.191,-37.395,54.420
88,-64.562,-37.281,54.422
89,-64.996,-37.225,54.677
90,-65.857,-36.845,54.531
91,-65.515,-36.681,54.339
92,-67.136,-36.702,53.725
93,-65.106,-37.124,54.270
94,-64.821,-37.360,54.545
95,-65.389,-37.259,54.421
96,-65.089,-37.306,53.851
97,-64.949,-36.710,54.120
98,-64.135,-36.596,54.379
99,-65.477,-37.360,53.399
100,-65.637,-37.226,53.739
101,-64.928,-37.048,53.660
102,-64.518,-36.914,53.930
103,-66.362,-36.911,53.984
104,-65.985,-36.527,53.782
105,-65.089,-36.577,53.670
106,-65.722,-37.109,53.945
107,-65.142,-36.293,53.957
108,-64.009,-35.702,53.783
109,-65.573,-34.631,53.959
110,-65.416,-34.265,54.448
111,-64.921,-34.451,54.503
112,-65.158,-34.222,54.120
113,-64.897,-33.636,54.626
114,-64.370,-33.804,55.321
115,-66.223,-33.572,55.198
116,-65.819,-34.109,54.929
117,-64.641,-33.855,54.311
118,-65.129,-33.729,55.119
119,-64.506,-33.724,54.733
120,-65.234,-34.036,54.520
121,-65.117,-33.522,54.465
122,-65.600,-33.643,54.287
123,-64.586,-33.740,53.835
124,-65.771,-32.350,54.162
125,-66.218,-32.486,54.243
126,-65.854,-32.008,54.340
127,-65.107,-32.958,54.052
128,-65.960,-31.845,53.902
129,-64.443,-32.188,53.536
130,-64.680,-33.160,53.684
131,-64.949,-32.971,54.516
132,-64.997,-31.998,53.971
133,-65.212,-31.932,54.570
134,-65.179,-32.131,54.886
135,-64.720,-32.524,54.870
136,-65.763,-31.507,54.764
137,-65.044,-32.078,54.709
138,-64.948,-31.745,54.829
139,-65.356,-31.747,54.953
140,-65.119,-31.314,55.172
141,-65.441,-31.778,54.612
142,-65.368,-32.092,54.790
143,-65.674,-31.244,55.007
144,-65.232,-31.927,55.089
145,-66.020,-31.416,55.064
146,-64.478,-31.753,55.033
147,-63.740,-31.492,55.088
148,-65.538,-30.749,55.308
149,-66.000,-30.877,54.829
150,-64.360,-32.226,55.211
151,-65.094,-31.527,54.734
152,-65.973,-31.059,54.557
153,-65.069,-31.246,54.623
154,-65.248,-31.510,54.530
155,-64.488,-32.358,54.340
156,-65.977,-30.865,54.502
157,-65.007,-30.598,54.395
158,-64.683,-32.058,54.479
159,-64.748,-32.560,54.094
160,-64.447,-31.595,54.436
161,-64.399,-31.499,54.624
162,-64.559,-31.213,54.815
163,-65.333,-30.760,54.990
164,-64.839,-31.847,55.415
165,-64.742,-31.527,55.125
166,-64.916,-30.991,54.759
167,-64.041,-30.650,55.101
168,-64.849,-30.649,55.265
169,-65.113,-31.717,55.155
170,-65.815,-31.460,55.142
171,-64.865,-31.692,55.048
172,-65.238,-31.306,55.565
173,-64.291,-31.311,55.550
174,-65.724,-31.435,54.911
175,-65.603,-30.567,55.319
176,-65.298,-30.392,55.156
177,-64.072,-31.513,55.483
178,-65.155,-31.132,55.755
179,-64.731,-31.157,55.482
180,-65.670,-30.080,55.197
181,-65.366,-30.829,55.416
182,-65.637,-30.996,55.416
183,-65.388,-30.815,55.500
184,-66.441,-30.444,55.075
185,-64.573,-30.843,55.184
186,-65.174,-30.784,55.675
187,-65.028,-31.139,54.872
188,-64.975,-31.177,54.926
189,-66.518,-30.773,54.829
190,-65.390,-31.074,54.693
191,-64.893,-31.692,54.801
192,-65.888,-31.704,54.652
