Reading_Count,Pitch,Yaw,Pitotstatic
,-52.637,54.227
0,-67.234,-54.200,54.417
1,-69.372,-53.591,54.568
2,-69.136,-54.455,54.471
3,-68.043,-53.589,54.007
4,-69.318,-52.135,54.077
5,-69.018,-51.815,54.063
6,-67.821,-53.268,53.996
7,-68.564,-52.199,53.572
8,-68.817,-52.267,53.668
9,-68.305,-52.378,53.247
10,-67.722,-52.348,53.993
11,-68.128,-52.069,53.627
12,-68.639,-51.975,53.844
13,-68.508,-52.524,53.914
14,-67.825,-52.743,53.956
15,-68.137,-54.434,53.926
16,-68.681,-52.242,53.407
17,-67.096,-52.679,53.845
18,-68.199,-53.997,53.899
19,-68.171,-54.158,53.329
20,-67.800,-53.921,53.272
21,-68.489,-53.154,53.328
22,-68.372,-53.009,53.300
23,-67.438,-54.118,53.845
24,-68.322,-53.565,53.436
25,-68.205,-52.874,53.340
26,-67.806,-51.655,53.560
27,-67.815,-52.722,54.131
28,-67.860,-53.391,54.050
29,-68.462,-54.321,53.679
30,-68.445,-53.651,53.353
31,-68.124,-51.755,53.898
32,-67.641,-52.352,54.361
33,-68.785,-52.653,53.914
34,-68.082,-53.099,54.131
35,-67.506,-53.549,53.587
36,-67.558,-52.214,53.629
37,-68.617,-52.330,53.422
38,-67.861,-49.629,53.723
39,-68.015,-53.032,53.844
40,-68.183,-53.528,54.060
41,-68.281,-53.811,54.008
42,-67.396,-53.923,54.254
43,-67.561,-53.973,54.009
44,-67.811,-54.021,53.830
45,-67.990,-53.510,54.100
46,-67.392,-54.935,54.141
47,-67.948,-54.630,54.576
48,-67.327,-53.389,54.688
49,-68.408,-54.535,54.727
50,-68.528,-53.157,54.894
51,-67.925,-54.254,55.342
52,-68.045,-54.120,54.895
53,-68.060,-54.056,54.568
54,-68.401,-54.543,54.471
55,-68.869,-51.795,54.879
56,-69.155,-53.458,54.402
57,-68.445,-53.899,54.198
58,-67.686,-52.128,54.213
59,-67.138,-53.517,54.130
60,-67.617,-53.070,54.530
61,-68.392,-52.428,53.669
62,-68.357,-52.517,54.100
63,-68.706,-51.463,53.489
64,-68.447,-53.587,54.197
65,-68.035,-53.084,53.588
66,-67.790,-51.640,54.471
67,-68.620,-52.706,54.076
68,-68.113,-54.710,53.830
69,-66.892,-53.297,53.913
70,-68.268,-53.283,53.940
71,-69.138,-53.248,54.116
72,-67.410,-52.641,54.501
73,-67.246,-54.341,54.294
74,-68.412,-52.486,54.402
75,-68.438,-52.354,53.980
76,-67.997,-53.381,54.373
77,-67.444,-53.832,54.319
78,-68.728,-52.985,54.224
79,-69.191,-51.334,54.319
80,-68.008,-52.214,54.685
81,-67.950,-53.056,54.590
82,-67.361,-51.909,54.375
83,-68.192,-53.584,54.046
84,-68.014,-52.427,54.047
85,-68.643,-52.668,54.331
86,-67.996,-53.812,54.004
87,-66.898,-52.264,53.721
88,-68.445,-53.163,53.695
89,-68.190,-53.859,53.842
90,-68.445,-52.751,53.775
91,-66.886,-53.268,53.802
92,-67.188,-52.150,54.336
93,-67.243,-50.479,54.316
94,-68.052,-51.986,53.992
95,-67.785,-53.598,54.100
96,-66.730,-53.797,54.373
97,-67.271,-53.100,54.048
98,-68.081,-52.438,54.128
99,-67.809,-54.162,53.705
100,-67.411,-51.479,54.035
101,-68.102,-53.124,54.186
102,-68.035,-51.010,54.146
103,-67.936,-52.991,53.692
104,-68.080,-52.984,53.774
105,-68.618,-51.463,53.284
106,-67.927,-52.706,53.515
107,-67.586,-52.587,53.736
108,-68.615,-50.434,53.963
109,-67.475,-51.096,54.291
110,-67.851,-51.430,54.155
111,-67.267,-53.072,52.916
112,-67.184,-54.208,53.704
113,-67.399,-52.711,54.209
114,-68.241,-52.174,53.678
115,-67.623,-51.892,53.898
116,-67.238,-53.167,54.196
117,-68.165,-54.450,54.566
118,-67.496,-53.065,54.071
119,-67.386,-54.066,54.292
120,-68.248,-52.887,54.168
121,-67.493,-53.400,54.400
122,-67.189,-51.943,54.059
123,-67.799,-52.805,53.827
124,-66.578,-52.153,53.653
125,-67.025,-51.921,53.856
126,-67.830,-53.977,54.032
127,-67.236,-53.748,54.414
128,-67.405,-52.023,54.238
129,-68.558,-53.930,54.536
130,-67.665,-53.946,54.114
131,-68.198,-52.821,53.800
132,-67.957,-52.677,53.841
133,-67.050,-53.201,53.966
134,-68.165,-52.325,54.332
135,-68.274,-54.226,54.345
136,-66.992,-52.156,54.388
137,-68.397,-53.516,54.509
138,-68.566,-53.631,54.781
139,-67.784,-51.643,54.076
140,-68.683,-51.507,54.509
141,-68.880,-52.702,53.625
142,-68.352,-52.902,54.319
143,-66.172,-52.837,54.291
144,-68.214,-51.181,54.101
145,-67.598,-53.667,54.319
146,-67.903,-53.000,54.033
147,-67.153,-53.098,53.735
148,-68.228,-50.657,53.967
149,-68.391,-51.459,53.856
150,-67.340,-53.080,53.667
151,-67.347,-52.708,53.720
152,-67.661,-51.228,53.487
153,-67.109,-53.080,53.517
154,-67.803,-53.345,53.418
155,-67.837,-53.310,53.587
156,-67.382,-52.867,53.337
157,-67.681,-51.921,53.190
158,-67.451,-51.974,53.376
159,-66.439,-52.569,53.695
160,-67.703,-53.118,53.512
161,-69.226,-51.755,53.474
162,-68.358,-52.589,53.392
163,-67.778,-53.214,53.351
164,-68.012,-52.587,52.983
165,-68.362,-50.997,53.217
166,-67.736,-54.059,53.637
167,-67.518,-51.077,53.364
168,-67.400,-52.417,53.392
169,-68.022,-53.412,53.487
170,-67.303,-53.549,53.992
171,-67.024,-51.573,53.924
172,-68.459,-53.961,54.209
173,-68.570,-53.527,53.745
174,-68.052,-52.536,54.263
175,-68.067,-54.936,54.086
176,-67.366,-53.160,53.582
177,-67.588,-51.445,53.734
178,-67.575,-53.089,53.598
179,-67.329,-50.826,53.189
180,-67.929,-53.431,53.014
181,-68.461,-53.742,53.178
182,-68.324,-53.494,53.445
183,-67.440,-53.498,53.338
184,-67.795,-51.768,53.435
185,-68.515,-52.511,53.571
186,-68.423,-53.486,53.247
187,-67.117,-51.272,53.159
188,-67.980,-52.733,53.585
189,-67.553,-51.536,53.161
190,-68.010,-53.605,53.654
191,-68.784,-53.984,53.527
192,-67.662,-53.471,53.965
193,-67.831,-53.034,53.842
194,-68.360,-52.066,54.007
195,-68.223,-52.665,53.448
196,-67.548,-52.739,53.323
197,-67.941,-54.082,52.751
198,-67.841,-52.622,53.064
