Reading_Count,Pitch,Yaw,Pitotstatic
,-63.592,24.243,53.088
0,-62.406,23.598,53.686
1,-63.555,23.991,53.562
2,-63.672,24.250,53.700
3,-61.847,23.755,53.577
4,-62.915,24.244,53.959
5,-62.403,24.946,53.768
6,-61.735,23.420,53.536
7,-62.720,23.868,53.917
8,-63.380,23.973,53.276
9,-62.573,23.939,53.251
10,-62.530,23.723,53.459
11,-61.815,24.872,53.443
12,-63.669,23.843,53.183
13,-62.942,24.028,53.236
14,-62.666,24.061,53.212
15,-62.088,24.628,53.919
16,-62.634,24.943,53.730
17,-63.051,24.728,54.002
18,-62.655,24.295,54.043
19,-62.391,24.995,53.674
20,-62.367,24.266,54.014
21,-61.999,24.562,53.551
22,-63.943,24.036,53.810
23,-63.325,24.431,53.281
24,-62.171,23.488,53.155
25,-63.243,24.982,54.151
26,-62.937,24.997,53.428
27,-62.288,24.116,53.674
28,-62.235,24.932,53.592
29,-62.886,24.400,53.702
30,-62.627,24.698,53.306
31,-62.964,24.067,53.349
32,-62.801,24.203,53.145
33,-63.343,23.837,52.927
34,-63.943,23.172,52.814
35,-61.523,23.703,52.555
36,-61.924,24.635,53.360
37,-63.459,24.468,52.776
38,-62.492,23.873,52.612
39,-62.761,23.357,52.816
40,-62.545,23.439,52.556
41,-62.740,23.988,52.762
42,-63.553,23.501,52.598
43,-63.224,23.641,52.447
44,-62.681,24.170,53.158
45,-62.721,23.091,52.787
46,-63.322,23.076,53.046
47,-63.143,23.988,52.938
48,-62.669,23.772,52.801
49,-62.816,24.638,52.691
50,-63.125,23.940,52.626
51,-62.129,23.523,52.801
52,-62.475,24.471,52.829
53,-63.119,23.557,53.142
54,-61.662,24.005,53.089
55,-64.192,23.691,53.034
56,-63.188,23.224,52.489
57,-61.920,24.191,52.882
58,-62.349,23.842,52.502
59,-63.994,24.638,52.993
60,-62.716,23.525,52.682
61,-62.269,23.609,52.557
62,-62.452,24.521,53.430
63,-62.682,24.390,52.966
64,-62.070,24.141,53.048
65,-61.620,25.039,53.267
66,-62.187,23.956,53.364
67,-62.086,23.804,53.486
68,-62.473,23.906,53.728
69,-62.899,24.224,53.686
70,-62.962,25.038,53.729
71,-61.737,24.323,54.274
72,-62.636,24.225,53.688
73,-63.699,23.992,53.376
74,-62.723,24.056,53.443
75,-61.581,23.576,53.335
76,-62.871,24.043,53.663
77,-62.883,23.941,53.688
78,-62.354,24.491,53.318
79,-62.620,23.660,53.102
80,-62.282,24.739,53.593
81,-61.603,23.908,53.403
82,-61.728,25.237,53.526
83,-61.687,23.672,53.496
84,-62.936,23.774,53.061
85,-63.031,24.139,53.075
86,-62.536,23.758,52.571
87,-61.882,24.109,52.694
88,-61.500,24.125,52.230
89,-61.394,23.856,52.909
90,-61.428,23.755,53.072
91,-61.575,23.724,53.389
92,-62.172,24.288,53.579
93,-62.718,24.091,53.333
94,-61.760,24.090,52.937
95,-61.432,24.075,52.993
96,-61.222,23.625,53.252
97,-62.326,24.591,53.360
98,-61.973,24.258,52.774
99,-62.711,24.722,53.006
100,-61.836,24.974,52.951
101,-62.903,23.843,53.034
102,-61.671,23.975,53.142
103,-62.516,24.459,53.470
104,-63.476,24.872,53.524
105,-60.958,24.721,53.170
106,-62.200,24.225,53.592
107,-61.767,24.971,53.688
108,-62.458,24.324,53.553
109,-63.067,24.471,53.622
110,-62.174,24.006,53.183
111,-61.166,23.877,52.719
112,-61.471,23.045,53.048
113,-60.053,22.793,53.145
114,-62.321,23.990,53.267
115,-62.256,23.791,53.458
116,-62.603,24.076,53.745
117,-62.362,24.904,53.581
118,-63.080,24.140,53.564
119,-61.642,24.489,53.754
120,-62.175,23.890,53.226
121,-61.241,23.425,53.525
122,-61.495,24.571,53.255
123,-62.244,23.889,53.975
124,-62.160,24.637,53.689
125,-61.713,24.305,54.058
126,-62.564,24.621,53.705
127,-63.099,24.253,53.812
128,-62.352,24.389,53.196
129,-62.565,24.751,53.266
130,-62.313,24.438,53.472
131,-61.687,23.674,53.432
132,-61.876,23.458,53.430
133,-62.022,24.288,53.173
134,-61.087,23.938,53.322
135,-61.478,24.172,53.376
136,-62.635,23.891,53.211
137,-62.625,24.121,52.886
138,-62.554,24.703,52.872
139,-62.391,24.254,53.197
140,-60.827,24.037,52.719
141,-61.893,24.634,52.790
142,-62.454,24.238,52.733
143,-61.787,23.906,53.237
144,-62.622,24.257,53.072
145,-62.487,24.504,52.666
146,-63.009,24.386,52.935
147,-63.357,24.272,53.321
148,-62.571,24.323,53.389
149,-62.115,23.888,53.592
150,-62.562,23.707,53.252
151,-62.466,24.304,53.158
152,-62.195,24.619,52.749
153,-62.959,23.971,52.571
154,-61.728,23.522,53.047
155,-61.497,23.475,52.692
156,-61.550,23.939,52.939
157,-62.589,23.324,53.075
158,-62.618,23.870,53.552
159,-62.728,24.056,53.551
160,-62.945,24.006,53.348
161,-62.254,24.856,53.755
162,-63.184,24.240,53.347
163,-62.256,23.029,53.334
164,-62.343,24.504,53.114
165,-63.035,23.958,53.319
166,-62.639,23.825,53.563
167,-62.261,23.840,53.727
168,-63.628,24.787,54.450
169,-63.101,24.402,53.852
170,-63.312,23.723,53.769
171,-62.473,24.570,53.988
172,-62.300,24.206,53.509
173,-62.499,25.466,53.619
174,-62.434,24.454,53.510
175,-61.610,23.837,53.495
176,-61.841,24.105,53.171
177,-62.713,24.454,52.924
178,-63.004,23.624,53.006
179,-63.480,24.986,53.142
180,-63.342,24.853,53.305
181,-63.212,23.905,53.403
182,-62.769,23.694,53.580
183,-62.858,23.972,53.658
184,-62.652,23.988,53.671
185,-63.512,23.904,53.427
186,-62.964,24.785,53.823
187,-61.290,23.806,53.647
188,-64.272,23.575,53.673
189,-61.815,24.023,53.646
190,-61.577,24.204,54.126
191,-63.115,25.334,53.864
192,-64.148,25.534,54.030
193,-62.134,24.653,54.180
