Reading_Count,Pitch,Yaw,Pitotstatic
,-7.487,54.397
0,-65.181,-7.405,54.246
1,-64.413,-8.135,53.852
2,-63.724,-7.542,53.921
3,-65.628,-7.514,54.643
4,-65.932,-7.377,54.632
5,-64.660,-8.164,54.784
6,-64.148,-7.493,54.482
7,-64.834,-6.660,54.618
8,-63.891,-6.727,54.931
9,-65.026,-7.407,54.551
10,-65.104,-7.883,54.141
11,-65.251,-7.211,53.923
12,-64.785,-7.992,54.235
13,-65.390,-7.126,54.576
14,-64.327,-7.258,54.113
15,-65.044,-7.109,53.798
16,-64.397,-7.791,53.948
17,-63.765,-7.490,53.566
18,-64.406,-7.158,53.826
19,-65.244,-7.552,54.043
20,-64.171,-7.900,54.071
21,-65.151,-8.432,53.839
22,-65.104,-7.215,53.852
23,-65.463,-7.979,54.167
24,-64.999,-6.799,53.949
25,-64.305,-7.175,54.138
26,-64.610,-6.899,54.521
27,-63.918,-6.998,54.142
28,-65.855,-7.376,54.561
29,-65.444,-6.815,53.908
30,-65.514,-6.895,54.085
31,-64.165,-7.607,53.731
32,-65.362,-6.610,54.332
33,-64.328,-6.280,54.070
34,-65.286,-6.893,54.263
35,-63.762,-6.944,53.838
36,-64.198,-7.259,53.555
37,-64.140,-6.316,53.171
38,-64.132,-6.958,53.633
39,-63.939,-6.841,53.649
40,-64.417,-6.890,53.910
41,-63.720,-6.726,53.811
42,-64.116,-7.139,54.100
43,-65.048,-6.727,53.908
44,-63.025,-7.038,54.329
45,-63.901,-6.973,54.098
46,-64.400,-7.036,53.661
47,-63.519,-6.676,53.773
48,-62.979,-6.330,53.906
49,-64.594,-6.375,53.742
50,-63.783,-6.825,53.824
51,-63.274,-7.486,54.344
52,-63.179,-7.786,54.208
53,-63.512,-6.873,53.879
54,-63.901,-6.637,54.125
55,-64.266,-6.737,54.821
56,-63.686,-6.803,54.575
57,-64.328,-6.392,54.781
58,-64.066,-7.752,54.658
59,-63.280,-7.381,54.862
60,-63.237,-6.539,53.785
61,-64.571,-7.971,54.535
62,-63.108,-6.720,54.412
63,-63.583,-7.888,54.346
64,-63.712,-7.882,54.521
65,-64.036,-7.138,54.905
66,-64.491,-6.591,55.024
67,-64.567,-5.762,54.137
68,-63.928,-7.504,54.969
69,-65.248,-7.339,54.628
70,-65.263,-7.003,54.901
71,-62.893,-6.320,55.200
72,-62.802,-7.005,54.888
73,-64.338,-7.768,54.548
74,-63.654,-7.680,54.616
75,-64.882,-7.184,54.671
76,-65.006,-7.078,54.753
77,-63.836,-7.033,54.559
