Reading_Count,Pitch,Yaw,Pitotstatic
0,-88.538,-90.490,50.376
1,-87.046,-89.371,50.586
2,-86.773,-89.589,50.545
3,-86.814,-90.288,51.105
4,-87.489,-90.702,50.980
5,-86.038,-89.369,50.219
6,-85.120,-89.911,50.766
7,-84.734,-90.095,50.932
8,-84.320,-89.222,50.996
9,-83.890,-90.042,49.023
10,-84.606,-89.902,50.823
11,-83.552,-90.008,50.200
12,-83.658,-88.713,50.608
13,-83.301,-88.886,50.143
14,-82.860,-88.737,50.008
15,-83.351,-89.135,51.151
16,-82.671,-89.496,51.425
17,-82.818,-89.994,50.296
18,-82.887,-89.085,51.441
19,-82.270,-89.514,50.799
20,-81.898,-89.200,50.389
21,-82.128,-88.518,50.976
22,-81.673,-88.923,50.158
23,-81.900,-90.537,51.456
24,-81.748,-89.820,50.921
25,-81.293,-89.592,50.610
26,-80.813,-88.965,51.291
27,-81.500,-89.623,50.993
28,-80.212,-89.540,51.592
29,-81.140,-88.937,51.266
30,-80.958,-89.985,51.470
31,-80.811,-89.595,51.209
32,-81.105,-89.364,52.193
33,-80.002,-89.501,52.207
34,-80.321,-89.745,51.254
35,-79.975,-89.420,51.023
36,-80.118,-88.128,50.340
37,-79.021,-88.010,50.804
38,-79.625,-86.800,49.984
39,-79.242,-87.513,51.237
40,-79.454,-87.375,50.843
41,-80.171,-86.936,50.298
42,-79.604,-87.713,50.788
43,-79.945,-87.045,50.367
44,-79.446,-86.248,50.204
45,-78.858,-87.398,50.557
46,-78.527,-85.801,50.504
47,-79.801,-86.150,50.122
48,-78.853,-85.072,50.558
49,-78.636,-86.098,50.163
50,-78.968,-86.055,50.205
51,-79.034,-85.409,49.495
52,-79.827,-85.915,49.208
53,-78.680,-84.570,50.096
54,-78.200,-85.428,49.946
55,-78.030,-86.103,50.151
56,-78.658,-85.366,50.888
57,-79.360,-84.960,49.961
58,-78.602,-86.353,50.328
59,-77.253,-85.224,49.442
60,-77.861,-86.317,50.108
61,-78.427,-85.544,49.687
62,-78.286,-84.836,49.388
63,-77.727,-87.248,49.932
64,-78.174,-85.832,48.842
65,-77.996,-86.913,48.814
66,-77.222,-86.357,48.924
67,-78.058,-85.726,49.812
68,-78.458,-86.251,49.989
69,-77.557,-86.599,50.042
70,-78.162,-84.781,49.374
71,-77.407,-86.158,49.742
72,-77.424,-86.030,50.657
73,-77.718,-86.104,49.646
74,-77.834,-85.193,49.974
75,-77.400,-84.941,49.658
76,-76.836,-85.254,49.934
77,-76.249,-85.567,50.165
78,-78.607,-85.662,50.044
79,-77.680,-85.449,50.452
80,-77.164,-85.645,49.769
81,-77.329,-85.402,50.221
82,-77.805,-86.250,50.193
83,-77.551,-85.761,50.235
84,-76.530,-84.988,49.797
85,-77.513,-85.018,50.780
86,-77.865,-85.680,49.921
87,-76.816,-85.427,49.716
88,-77.236,-85.454,50.017
89,-75.973,-85.120,50.182
90,-76.780,-84.476,48.761
91,-77.090,-85.403,49.485
92,-77.898,-85.920,50.055
93,-76.752,-84.802,49.756
94,-77.013,-83.757,49.580
95,-77.100,-85.416,48.898
96,-76.354,-84.426,50.057
97,-76.849,-83.617,49.908
98,-76.389,-84.268,49.443
99,-77.112,-85.089,48.885
100,-77.021,-84.198,49.581
101,-76.817,-84.926,50.262
102,-77.320,-84.548,49.498
103,-76.829,-85.196,48.622
104,-76.279,-84.979,48.611
