Reading_Count,Pitch,Yaw,Pitotstatic
,-66.110,-40.964,53.738
0,-66.321,-42.312,53.900
1,-66.336,-41.301,53.466
2,-66.755,-44.121,53.123
3,-67.026,-41.632,53.724
4,-65.708,-43.253,53.191
5,-66.331,-42.562,52.798
6,-67.130,-42.520,52.415
7,-65.565,-42.583,52.852
8,-64.960,-39.681,53.140
9,-65.621,-39.097,53.124
10,-66.833,-40.106,53.219
11,-67.746,-42.490,52.795
12,-66.365,-42.464,53.195
13,-66.814,-40.805,53.070
14,-66.410,-39.662,53.862
15,-66.294,-41.483,53.750
16,-65.950,-42.212,53.616
17,-66.622,-42.097,53.371
18,-66.971,-40.930,52.990
19,-65.682,-40.995,52.841
20,-65.539,-40.843,53.139
21,-65.707,-38.571,52.909
22,-65.363,-40.368,53.017
23,-65.183,-40.742,53.315
24,-65.375,-41.493,53.183
25,-65.866,-43.228,53.670
26,-65.578,-41.887,53.317
27,-65.771,-40.773,53.670
28,-65.437,-39.777,53.656
29,-66.065,-41.053,53.781
30,-66.477,-44.086,53.984
31,-65.481,-43.143,53.479
32,-64.542,-41.942,53.372
33,-65.830,-41.267,53.060
34,-66.055,-40.450,52.800
35,-65.109,-41.548,53.712
36,-65.295,-40.168,53.166
37,-64.982,-42.193,53.672
38,-65.341,-42.279,53.113
39,-65.632,-41.133,53.562
40,-66.300,-41.145,53.751
41,-65.414,-42.721,53.535
42,-65.617,-39.024,53.752
43,-66.379,-40.154,53.765
44,-65.744,-40.358,53.387
45,-65.604,-40.432,54.055
46,-65.027,-42.010,53.603
47,-64.677,-41.210,53.700
48,-65.122,-42.920,53.713
49,-66.358,-41.912,54.216
50,-65.998,-40.687,53.902
51,-66.540,-42.476,53.574
52,-67.079,-42.475,53.875
53,-65.825,-41.761,54.216
54,-66.227,-42.773,54.040
55,-66.101,-43.174,53.671
56,-66.286,-43.433,53.931
57,-65.075,-43.067,54.027
58,-66.543,-42.167,53.634
59,-66.621,-42.143,53.550
60,-66.353,-39.800,53.890
61,-66.063,-39.997,54.407
62,-67.087,-42.224,53.765
63,-66.043,-42.158,53.304
64,-67.037,-43.068,53.317
65,-66.065,-40.580,53.083
66,-66.201,-39.232,53.765
67,-66.936,-39.883,53.196
68,-66.789,-39.985,53.383
69,-64.610,-39.452,53.561
70,-65.000,-42.257,53.455
71,-65.146,-39.568,53.891
72,-64.742,-41.460,53.319
73,-65.585,-41.684,53.714
74,-65.664,-40.272,53.848
75,-65.746,-41.145,53.931
76,-65.979,-42.954,53.943
77,-65.885,-41.785,53.725
78,-66.682,-40.664,53.987
79,-65.577,-41.116,54.174
80,-66.222,-41.327,53.793
81,-67.123,-42.279,54.135
82,-66.940,-42.638,53.727
83,-64.501,-42.584,53.604
84,-65.414,-40.203,54.216
85,-66.138,-41.804,54.162
86,-66.463,-42.556,54.177
87,-65.865,-43.448,54.354
88,-66.301,-42.120,54.175
89,-66.404,-42.288,54.041
90,-66.108,-42.590,53.999
91,-66.701,-43.638,54.039
92,-67.319,-43.355,54.202
93,-66.300,-41.609,53.902
94,-66.555,-41.168,53.479
95,-67.403,-42.875,53.289
96,-65.309,-40.208,53.044
97,-65.769,-39.558,53.029
98,-65.637,-39.922,53.630
99,-66.437,-42.877,53.739
100,-67.167,-42.962,53.536
101,-66.904,-41.564,53.713
102,-66.710,-42.594,53.574
103,-67.439,-42.109,53.779
104,-66.508,-42.213,53.767
105,-66.979,-42.415,54.044
106,-67.270,-42.509,54.014
107,-66.347,-40.133,54.436
108,-66.835,-42.670,54.108
109,-66.273,-43.021,54.067
110,-66.010,-41.700,54.679
111,-66.887,-41.277,54.395
