Reading_Count,Pitch,Yaw,Pitotstatic
0,-63.947,29.523,52.034
1,-63.915,29.733,52.540
2,-62.986,29.156,52.539
3,-63.420,29.431,52.391
4,-62.890,30.030,52.487
5,-63.262,29.701,52.581
6,-63.171,29.439,52.824
7,-61.884,29.290,52.851
8,-62.780,29.259,52.649
9,-63.612,29.743,53.248
10,-63.536,29.379,52.918
11,-62.313,28.734,52.851
12,-62.685,28.968,52.936
13,-63.764,29.317,52.593
14,-62.459,29.219,52.881
15,-63.340,29.915,53.126
16,-62.916,29.269,52.608
17,-62.048,29.434,52.554
18,-63.334,29.700,52.594
19,-63.671,29.236,52.554
20,-63.086,29.520,52.173
21,-63.433,29.372,52.201
22,-63.716,29.406,52.472
23,-62.710,29.238,52.335
24,-62.886,29.323,52.197
25,-62.732,28.774,52.227
26,-63.075,29.305,51.834
27,-64.324,29.519,52.050
28,-63.867,29.605,52.254
29,-62.365,29.488,51.369
30,-63.553,29.440,51.818
31,-63.367,28.860,52.199
32,-63.082,28.872,52.405
33,-63.711,29.292,52.091
34,-64.102,29.954,52.142
35,-62.882,29.141,52.362
36,-62.864,29.840,52.170
37,-63.337,29.639,51.872
38,-63.194,29.989,51.817
39,-63.461,29.424,51.766
40,-63.203,28.812,51.915
41,-63.129,29.061,52.020
42,-62.557,28.978,52.117
43,-63.212,28.878,51.737
44,-61.646,28.181,51.928
45,-63.171,28.646,51.817
46,-62.933,29.061,52.131
47,-62.629,28.896,52.538
48,-63.175,28.842,52.565
49,-62.959,29.159,52.158
50,-62.501,29.095,52.280
51,-62.568,29.195,52.526
52,-63.376,29.908,52.511
53,-63.578,29.427,53.057
54,-63.530,29.228,52.513
55,-63.573,29.245,52.608
56,-63.208,29.011,52.021
57,-63.190,28.699,52.227
58,-63.085,29.063,52.268
59,-63.979,28.632,51.980
60,-63.709,29.046,52.172
61,-64.269,29.344,52.496
62,-64.076,29.992,52.308
63,-63.672,29.744,52.687
64,-63.466,29.743,53.532
65,-62.235,28.978,52.878
66,-63.114,28.947,52.512
67,-62.628,29.577,52.429
68,-62.499,30.442,52.880
69,-64.300,30.194,52.292
70,-63.065,28.947,52.196
71,-62.266,29.479,52.212
72,-63.057,30.108,52.538
73,-63.517,30.042,52.416
74,-61.829,29.129,52.117
75,-62.757,30.091,52.592
76,-63.325,29.995,52.306
77,-63.020,29.363,51.844
78,-63.229,29.131,51.857
79,-62.565,29.280,52.444
80,-62.119,29.330,52.552
81,-62.613,29.329,52.295
82,-62.986,28.834,52.759
83,-62.715,29.049,52.552
84,-62.775,28.947,52.579
85,-62.258,29.613,52.433
86,-63.565,29.330,52.756
87,-62.477,29.166,52.635
88,-62.409,28.734,52.701
89,-62.306,29.645,53.206
90,-62.206,29.646,52.743
91,-62.570,30.043,52.932
92,-62.373,30.077,53.368
93,-63.166,30.262,53.312
94,-63.678,30.244,53.357
95,-64.023,29.945,53.315
96,-62.733,29.714,53.290
97,-62.337,29.565,52.688
98,-62.776,29.597,53.138
99,-63.174,30.044,52.988
100,-62.033,30.277,53.098
101,-62.993,30.263,53.288
102,-63.283,29.864,53.069
103,-63.493,29.764,53.153
104,-63.371,30.014,53.165
105,-62.909,29.913,53.299
106,-62.477,29.232,52.988
107,-63.035,29.895,53.355
108,-62.351,29.564,53.166
109,-61.986,28.735,53.398
110,-63.652,29.763,53.248
111,-63.134,30.179,53.045
112,-62.834,29.880,53.208
113,-62.954,30.430,52.920
114,-63.351,30.014,52.839
115,-63.121,29.450,52.933
116,-62.932,29.349,52.909
117,-63.158,30.197,53.276
118,-64.256,29.764,53.518
119,-62.674,29.432,53.177
120,-63.319,29.182,53.152
121,-63.200,29.499,53.466
122,-62.964,28.834,53.190
123,-62.971,29.169,53.138
124,-63.384,28.635,53.547
125,-63.961,29.284,53.328
126,-62.885,28.839,53.562
127,-63.061,29.700,53.450
128,-64.472,29.699,53.450
129,-63.298,29.714,53.247
130,-63.987,30.049,53.667
131,-63.642,29.615,53.438
132,-62.108,29.384,53.330
133,-63.047,30.032,52.921
134,-63.754,29.699,53.287
135,-62.909,29.614,52.659
136,-62.306,29.083,52.496
137,-63.018,29.500,52.963
138,-62.832,29.580,52.949
139,-63.051,29.416,53.477
140,-63.500,29.317,53.328
141,-62.860,29.284,53.327
142,-63.113,29.500,53.492
143,-62.925,29.031,53.370
144,-63.022,29.349,53.232
145,-62.570,28.487,53.193
146,-63.649,29.102,53.016
147,-63.091,29.534,52.919
148,-62.964,30.079,53.286
149,-63.271,30.694,52.758
150,-63.455,30.012,53.053
151,-63.342,29.949,53.234
152,-62.998,29.601,53.164
153,-63.057,29.766,53.068
154,-62.904,29.451,53.042
155,-63.412,29.847,53.562
156,-62.343,29.681,53.439
157,-63.030,29.833,53.425
158,-63.630,30.481,53.667
159,-62.372,29.931,53.807
160,-62.728,29.483,53.602
