Reading_Count,Pitch,Yaw,Pitotstatic
,10.012,53.886
0,-63.715,10.151,54.063
1,-63.065,10.332,54.130
2,-64.358,9.841,54.035
3,-64.291,10.098,54.296
4,-63.829,10.604,53.737
5,-64.154,10.806,54.294
6,-64.586,10.326,54.020
7,-63.350,10.350,53.991
8,-64.022,10.649,54.033
9,-64.312,10.249,54.511
10,-63.483,10.223,54.430
11,-64.232,11.403,54.911
12,-64.086,10.125,54.717
13,-62.096,9.924,54.498
14,-63.928,10.475,54.891
15,-64.670,10.989,55.030
16,-64.346,10.281,54.294
17,-64.604,10.033,54.648
18,-64.384,11.030,53.871
19,-62.487,9.599,53.899
20,-62.672,9.951,54.175
21,-63.947,10.814,54.703
22,-63.196,11.798,54.159
23,-64.659,11.415,54.497
24,-64.649,10.949,53.749
25,-63.170,11.663,54.541
26,-63.829,11.514,54.295
27,-64.975,11.064,53.942
28,-63.585,9.802,54.022
29,-64.513,10.434,54.007
30,-64.325,9.524,53.871
31,-63.495,10.948,53.628
32,-64.288,11.280,53.762
33,-64.469,10.815,53.612
34,-63.699,9.985,53.654
35,-63.790,10.403,53.970
36,-64.579,10.552,53.505
37,-62.704,10.753,53.246
38,-63.793,9.186,53.231
39,-63.906,10.054,53.230
40,-63.166,10.285,53.203
41,-63.722,11.349,53.670
42,-63.476,11.114,53.124
43,-63.343,10.219,53.287
44,-64.892,10.881,53.314
45,-63.867,9.854,53.301
46,-62.658,9.753,53.259
47,-63.727,9.791,53.341
48,-64.332,9.472,53.530
49,-63.643,10.336,53.243
50,-65.060,11.136,53.479
51,-63.829,11.432,53.559
52,-63.244,9.786,53.260
53,-64.049,9.207,53.613
54,-63.719,10.421,53.422
55,-63.216,10.920,53.275
56,-64.206,10.605,53.585
57,-65.338,11.885,53.136
58,-63.369,9.939,52.957
59,-63.167,9.655,52.922
60,-63.420,10.189,52.839
61,-62.783,10.603,53.067
62,-65.082,11.452,52.877
63,-64.025,10.569,53.052
64,-63.585,10.591,52.906
65,-63.630,10.656,53.190
66,-63.699,10.753,53.054
67,-63.300,10.836,53.025
68,-64.565,10.689,53.054
69,-63.262,9.671,53.164
70,-63.607,10.005,53.394
71,-63.803,10.355,53.505
72,-63.842,10.536,53.980
73,-63.712,10.156,53.943
74,-63.513,10.322,53.452
75,-64.545,10.153,53.736
76,-63.967,11.250,53.163
77,-64.722,11.748,53.190
78,-64.198,10.585,53.191
79,-62.675,10.454,53.001
80,-62.950,10.838,53.353
81,-63.242,10.289,53.450
82,-63.142,9.522,53.105
83,-63.728,9.389,53.599
84,-64.513,9.740,53.218
85,-63.657,10.670,53.639
86,-64.432,11.002,53.312
87,-64.209,10.654,53.135
88,-63.767,9.672,53.054
89,-63.818,10.437,52.834
90,-64.199,10.172,53.395
91,-63.423,9.308,53.123
92,-64.338,9.393,53.575
93,-64.147,9.740,53.818
94,-64.387,10.168,53.600
95,-63.905,10.617,53.683
96,-64.204,10.271,54.048
97,-63.536,10.884,54.282
98,-64.759,10.121,53.652
99,-63.707,9.273,53.639
100,-63.387,10.123,53.248
101,-63.906,10.204,53.190
102,-63.268,10.784,53.737
103,-62.978,10.471,53.886
104,-63.236,9.511,53.804
105,-63.401,9.791,53.598
106,-63.101,10.622,53.216
107,-63.602,11.200,52.972
108,-65.040,11.383,53.370
109,-62.933,10.287,52.934
110,-64.675,10.105,53.085
111,-64.219,10.304,52.879
112,-63.368,9.689,52.742
113,-63.606,10.203,52.782
114,-63.927,10.338,53.193
115,-64.293,10.285,53.138
116,-64.692,10.306,53.341
117,-63.746,10.835,53.412
118,-62.487,10.737,53.714
119,-64.306,10.090,53.425
120,-63.564,9.889,53.451
121,-63.729,9.723,53.585
122,-63.608,10.471,53.888
123,-63.667,10.387,53.711
124,-63.804,10.473,54.174
125,-64.225,10.141,53.763
126,-64.983,10.454,53.847
127,-63.760,10.307,53.369
128,-63.995,9.709,53.684
129,-64.129,10.170,54.036
130,-63.070,10.270,53.681
131,-63.882,10.106,53.574
132,-62.666,10.022,53.547
133,-63.230,10.106,53.617
134,-63.843,10.205,53.683
135,-63.504,10.238,53.657
136,-63.467,10.670,53.887
137,-63.420,11.038,54.119
138,-64.145,10.473,54.051
139,-63.658,10.916,53.534
140,-64.727,10.121,53.859
141,-63.448,10.041,53.519
142,-63.317,10.057,53.778
143,-64.025,10.341,53.696
144,-65.113,10.738,53.655
145,-63.563,10.553,54.107
146,-63.684,10.141,53.603
147,-63.956,10.737,54.393
148,-63.185,10.289,53.683
149,-63.647,10.624,53.563
150,-65.126,10.489,53.780
151,-63.169,10.655,53.587
152,-63.305,10.006,53.737
153,-63.797,10.554,53.901
154,-64.291,10.303,53.942
155,-63.932,9.806,53.723
156,-64.062,9.557,53.806
157,-63.491,9.871,53.218
158,-63.180,10.836,54.023
159,-64.547,10.771,53.588
160,-63.764,9.903,53.342
161,-62.991,9.042,53.516
162,-63.764,10.517,53.654
163,-63.388,10.636,53.901
164,-63.474,9.973,53.818
165,-63.429,10.289,54.228
166,-62.675,9.862,53.820
167,-63.802,10.787,54.132
168,-63.520,10.786,53.643
169,-63.171,9.938,54.065
170,-63.591,9.690,53.793
171,-62.894,10.190,53.765
172,-63.442,11.082,53.793
173,-64.311,11.301,53.384
174,-63.467,10.620,53.001
175,-62.876,9.871,53.164
176,-63.421,10.104,53.139
177,-64.364,10.203,53.290
178,-63.892,10.052,53.178
179,-64.454,10.072,53.029
180,-63.988,10.688,53.314
181,-62.288,9.705,53.083
182,-64.312,9.738,53.695
183,-63.558,10.635,53.656
184,-62.641,10.067,53.627
185,-63.837,9.389,53.968
186,-62.891,9.902,53.519
187,-62.510,9.406,53.819
188,-62.468,9.573,53.752
189,-63.997,10.286,53.696
190,-63.311,10.471,53.152
191,-63.178,10.553,53.424
192,-63.589,10.568,52.932
193,-63.238,10.969,53.314
194,-64.320,10.948,53.099
195,-64.496,10.668,53.183
196,-63.474,10.851,53.723
197,-64.000,10.350,53.968
198,-63.677,11.215,53.544
