Reading_Count,Pitch,Yaw,Pitotstatic
303,-73.462,-68.547,52.776
304,-72.878,-68.966,53.404
305,-72.596,-68.972,53.488
306,-73.068,-69.872,53.216
307,-73.194,-69.020,52.568
308,-72.831,-68.366,52.735
309,-73.053,-68.266,52.667
310,-72.993,-69.152,52.475
311,-73.029,-69.200,52.681
312,-73.231,-68.378,52.680
313,-72.381,-68.731,53.335
314,-72.132,-68.651,52.107
315,-72.117,-67.318,52.599
316,-73.332,-68.369,53.036
317,-72.050,-68.399,52.968
318,-72.164,-67.753,52.135
319,-72.550,-69.034,52.788
320,-72.987,-68.494,53.158
321,-72.979,-69.052,53.282
322,-72.843,-69.926,53.212
323,-72.938,-69.052,53.105
324,-73.389,-68.263,52.723
325,-73.571,-68.398,52.599
326,-73.132,-67.546,52.176
327,-72.136,-68.854,52.806
328,-72.650,-67.938,53.077
329,-73.462,-68.703,52.218
330,-72.279,-68.651,52.788
331,-73.683,-67.921,52.803
332,-73.442,-67.851,52.203
333,-72.986,-68.365,52.516
334,-72.832,-67.049,52.215
335,-72.973,-67.913,52.175
336,-72.367,-67.092,52.364
337,-72.946,-67.482,52.830
338,-73.022,-69.001,52.541
339,-72.256,-68.714,53.322
340,-72.563,-69.630,51.956
341,-72.649,-68.690,52.298
342,-72.521,-68.024,52.447
343,-72.532,-69.181,52.000
344,-72.108,-67.931,52.516
345,-72.686,-68.971,51.695
346,-72.621,-67.100,52.367
347,-72.936,-68.198,51.889
348,-72.503,-67.847,52.092
349,-73.339,-67.865,52.037
350,-72.640,-68.598,52.027
351,-73.449,-69.350,52.586
352,-72.334,-69.241,53.174
353,-71.826,-68.806,52.818
354,-72.686,-68.501,52.805
355,-72.774,-69.076,53.801
356,-72.139,-68.935,53.213
357,-72.666,-68.590,52.434
358,-72.342,-68.440,52.367
359,-73.375,-69.071,52.298
360,-73.440,-68.140,52.941
361,-72.161,-68.553,52.380
362,-73.063,-67.537,52.121
363,-73.317,-67.923,53.105
364,-72.878,-68.463,52.598
365,-72.744,-69.123,53.553
366,-72.759,-68.138,52.900
367,-71.561,-68.724,53.242
368,-72.545,-69.188,53.459
369,-72.893,-69.673,53.309
370,-72.943,-69.043,52.667
371,-72.627,-69.184,53.514
372,-73.610,-68.919,52.711
373,-72.989,-68.865,53.337
374,-73.302,-68.117,52.543
375,-72.999,-68.363,53.038
376,-73.396,-68.235,53.267
377,-72.007,-68.652,53.647
378,-72.587,-69.690,53.666
379,-73.211,-67.588,53.106
380,-72.944,-68.805,53.472
381,-72.403,-68.371,53.828
382,-71.913,-68.782,52.898
383,-73.552,-68.327,52.504
384,-73.537,-68.353,52.654
385,-71.565,-68.088,53.418
386,-72.901,-68.628,52.964
387,-72.873,-68.048,53.075
388,-72.500,-69.002,53.237
389,-72.650,-68.399,52.734
390,-72.591,-68.235,52.573
391,-72.229,-68.355,53.665
392,-73.001,-68.771,52.501
393,-73.040,-68.426,53.416
394,-72.462,-67.948,53.951
395,-72.578,-69.117,53.172
396,-72.467,-69.166,52.911
397,-72.385,-68.543,53.525
398,-72.402,-68.614,52.981
399,-71.972,-68.152,52.627
400,-73.161,-67.416,52.160
401,-72.017,-68.934,52.679
402,-73.024,-67.462,52.846
403,-73.076,-67.127,52.338
404,-72.096,-67.789,52.434
405,-72.277,-67.605,51.643
406,-72.356,-67.663,52.383
407,-73.362,-67.874,51.642
408,-73.399,-67.999,52.188
409,-72.379,-66.784,51.507
410,-72.531,-66.458,51.522
411,-72.690,-66.365,51.547
412,-72.512,-66.530,51.632
413,-72.640,-67.903,52.205
414,-72.220,-66.616,52.450
415,-72.385,-66.263,52.298
416,-73.029,-66.762,52.435
417,-73.590,-67.413,51.999
418,-72.632,-66.103,52.082
419,-72.223,-66.221,51.467
420,-73.567,-65.982,52.314
421,-72.764,-67.012,52.176
422,-72.562,-66.629,51.711
423,-72.517,-66.998,51.710
424,-72.762,-68.351,51.629
0,-73.475,-67.703,51.780
1,-72.653,-67.473,52.201
2,-74.294,-66.695,52.202
3,-73.474,-67.056,52.175
4,-73.410,-67.493,51.640
5,-71.711,-67.513,51.972
6,-73.559,-66.705,52.381
7,-72.927,-66.995,52.827
8,-72.587,-67.789,52.938
9,-71.916,-67.465,52.954
10,-73.310,-68.574,51.781
11,-74.503,-68.174,52.228
12,-72.823,-67.528,52.240
13,-72.712,-68.185,52.559
14,-73.392,-67.923,52.202
15,-72.626,-67.180,52.284
16,-72.329,-68.087,52.895
17,-74.030,-67.628,52.748
18,-73.285,-68.821,52.882
19,-72.808,-67.408,53.061
20,-73.188,-68.745,53.130
21,-73.602,-68.303,52.380
22,-73.272,-68.585,53.008
23,-73.539,-67.747,52.980
24,-73.287,-68.500,53.281
25,-72.883,-68.329,53.006
26,-73.501,-68.928,52.897
27,-72.719,-68.040,52.801
28,-73.887,-68.541,52.735
29,-73.628,-68.005,52.583
30,-73.095,-68.039,52.761
31,-73.929,-68.419,53.309
32,-72.474,-68.016,52.558
33,-73.334,-68.150,52.925
34,-73.463,-68.818,53.268
35,-73.096,-68.704,52.978
36,-73.213,-68.282,52.204
37,-72.876,-68.018,52.217
38,-72.408,-67.778,52.694
39,-73.954,-66.682,52.228
40,-72.620,-67.524,52.434
41,-72.710,-66.953,52.598
42,-73.929,-66.760,52.051
43,-72.421,-67.701,52.135
44,-72.273,-67.334,51.834
45,-73.183,-67.114,51.657
46,-72.535,-67.499,52.177
47,-71.711,-67.487,52.187
48,-74.069,-68.733,52.489
49,-73.214,-68.234,52.463
50,-73.053,-68.034,52.258
51,-72.730,-67.914,52.926
52,-71.864,-69.095,52.736
53,-72.341,-67.501,52.528
54,-72.879,-67.181,52.802
55,-72.540,-69.291,52.871
56,-72.640,-68.424,51.559
57,-72.677,-67.772,52.216
58,-72.894,-67.361,52.162
59,-73.296,-67.858,52.830
60,-72.411,-67.892,52.406
61,-72.262,-68.170,52.776
62,-73.192,-67.906,52.679
63,-72.989,-68.974,52.051
64,-72.252,-68.664,52.325
65,-72.000,-68.082,52.271
66,-73.345,-67.900,51.358
67,-72.403,-68.900,52.367
68,-71.734,-68.269,52.175
69,-72.655,-68.951,51.767
70,-72.372,-67.471,51.763
71,-71.506,-66.923,52.408
72,-71.610,-67.537,52.094
73,-73.374,-67.771,52.339
74,-73.475,-67.953,51.917
75,-72.629,-67.761,51.956
76,-72.576,-67.248,51.971
77,-73.412,-67.506,52.394
