Reading_Count,Pitch,Yaw,Pitotstatic
,57.013,47.572
0,-65.529,56.128,47.328
1,-64.637,57.045,47.353
2,-64.522,56.850,47.096
3,-63.651,55.721,47.340
4,-63.899,55.872,47.340
5,-64.221,56.521,47.629
6,-64.087,56.557,47.449
7,-64.660,56.507,47.013
8,-64.238,56.509,47.165
9,-64.059,56.675,47.246
10,-64.430,56.741,47.599
11,-63.834,56.492,47.627
12,-63.897,56.210,47.668
13,-64.882,56.063,47.435
14,-64.690,56.876,47.202
15,-64.670,56.793,47.271
16,-63.735,55.847,47.026
17,-63.675,55.830,46.876
18,-63.831,56.180,46.946
19,-63.939,55.233,46.701
20,-63.587,55.964,46.646
21,-63.374,54.619,46.224
22,-64.014,55.582,46.607
23,-62.973,54.735,47.177
24,-63.536,55.666,47.028
25,-63.805,55.218,46.960
26,-64.268,55.949,46.713
27,-64.053,56.712,46.592
28,-63.893,55.269,46.442
29,-64.057,56.214,46.482
30,-64.232,55.717,46.551
31,-63.574,56.398,46.346
32,-63.698,55.650,46.524
33,-63.572,56.033,46.752
34,-63.668,55.650,46.699
35,-63.760,55.617,46.794
36,-62.859,55.037,46.918
37,-63.647,54.589,46.442
38,-63.983,54.954,46.469
39,-63.074,54.471,46.387
40,-63.384,55.833,46.334
41,-64.080,55.900,47.179
42,-63.139,55.668,47.437
43,-63.120,55.934,47.559
44,-63.588,56.183,47.628
45,-62.975,55.702,47.681
46,-63.892,56.945,47.872
47,-64.167,57.727,47.941
48,-63.832,58.208,47.955
49,-63.842,57.062,47.668
50,-63.227,56.713,47.230
51,-63.312,57.345,47.654
52,-63.437,56.532,46.891
53,-63.721,56.183,47.177
54,-62.940,55.784,47.013
55,-63.514,57.079,47.042
56,-63.094,57.793,47.409
57,-62.947,57.793,47.096
58,-63.375,57.460,46.621
59,-62.492,55.851,46.605
60,-62.466,56.466,46.725
61,-62.375,56.912,46.738
62,-62.541,57.312,47.530
63,-63.004,56.299,47.393
64,-62.642,56.945,47.585
65,-63.834,56.781,47.599
66,-63.622,56.349,47.927
67,-63.732,55.800,47.381
68,-63.396,56.116,47.150
69,-63.517,55.968,47.164
70,-62.735,56.433,47.355
71,-62.608,57.246,47.353
72,-63.234,56.748,47.639
73,-62.962,57.344,47.531
74,-63.185,58.358,47.055
75,-63.244,57.362,46.877
76,-63.254,56.631,46.726
77,-62.114,56.332,46.699
78,-63.328,56.466,47.055
79,-63.734,56.997,47.329
80,-62.849,57.230,47.614
81,-63.118,57.280,47.381
82,-63.103,56.532,47.435
83,-63.150,57.195,47.259
84,-63.254,56.699,47.532
85,-63.139,56.865,47.521
86,-63.247,56.499,47.642
87,-64.153,55.552,48.049
88,-63.872,57.777,47.751
89,-63.263,56.067,47.696
90,-63.048,56.001,47.353
91,-63.578,56.698,47.629
92,-63.809,57.894,48.119
93,-63.264,55.818,47.722
94,-62.521,57.346,47.912
95,-63.702,56.350,48.050
96,-63.050,55.703,47.532
97,-63.729,56.051,47.779
98,-63.418,56.881,47.669
99,-63.020,55.968,47.585
100,-63.333,55.652,47.423
101,-63.629,56.698,47.545
102,-62.545,56.200,47.380
103,-63.386,55.834,47.329
104,-64.411,56.101,47.711
105,-63.645,56.084,47.260
106,-63.011,56.830,47.259
107,-63.675,55.935,46.811
108,-63.401,57.213,47.190
109,-63.783,56.168,46.753
110,-63.704,55.918,46.946
111,-63.118,55.769,47.068
112,-63.377,55.238,47.329
113,-63.783,56.665,46.877
114,-63.518,55.985,47.545
115,-62.888,56.964,47.216
116,-63.576,56.914,47.491
117,-63.306,57.196,47.653
118,-63.375,57.428,47.979
119,-64.495,58.408,48.445
120,-64.287,56.947,48.076
121,-62.857,57.446,47.982
122,-63.358,57.048,48.023
123,-63.465,57.645,47.425
124,-63.369,56.881,47.381
125,-65.191,57.462,47.205
126,-63.383,57.047,47.696
127,-63.468,57.196,47.669
128,-63.155,56.880,47.764
129,-62.229,56.980,47.449
130,-63.522,57.462,47.833
131,-62.841,58.009,47.750
132,-63.023,57.147,47.110
133,-63.967,57.130,47.534
134,-63.317,57.130,47.601
135,-63.209,56.864,47.793
136,-63.760,56.631,47.913
137,-63.283,57.960,47.520
138,-63.976,56.749,47.833
139,-64.924,57.312,47.504
140,-62.866,56.947,47.505
141,-63.957,56.034,47.587
142,-63.974,56.550,47.355
143,-63.363,56.798,47.289
144,-64.802,57.096,47.547
145,-63.776,57.030,47.397
146,-63.741,56.201,47.260
147,-64.064,56.649,47.438
148,-63.322,56.267,47.110
149,-63.594,56.134,46.865
150,-64.969,57.462,47.083
151,-63.101,57.229,47.465
152,-63.097,56.566,47.218
153,-63.882,57.844,47.273
154,-64.583,58.623,47.614
155,-64.167,57.910,47.408
156,-63.610,56.732,47.764
157,-63.945,56.814,48.527
158,-63.518,58.043,48.622
159,-64.218,58.276,48.324
