Reading_Count,Pitch,Yaw,Pitotstatic
64,-74.865,-78.262,50.367
65,-73.979,-79.610,49.205
66,-74.378,-79.713,49.383
67,-75.087,-78.376,49.848
68,-74.382,-80.114,50.327
69,-75.121,-79.017,49.029
70,-74.697,-78.671,50.269
71,-74.381,-79.377,49.686
72,-74.415,-80.775,50.365
73,-74.629,-79.618,49.424
74,-73.845,-80.027,50.800
75,-74.451,-79.863,50.449
76,-74.578,-80.309,49.769
77,-74.519,-79.742,49.561
78,-74.433,-79.821,50.231
79,-74.072,-79.909,50.300
80,-74.881,-80.405,50.557
81,-74.730,-79.845,50.093
82,-74.469,-80.331,50.667
83,-74.657,-80.171,50.503
84,-74.590,-79.117,49.810
85,-74.434,-79.315,50.000
86,-74.168,-80.020,50.668
87,-74.685,-80.718,50.107
88,-75.222,-80.377,50.178
89,-74.639,-80.202,50.531
90,-74.665,-80.351,50.968
91,-74.992,-79.307,50.152
92,-74.263,-80.719,49.400
93,-74.070,-79.220,49.944
94,-75.123,-80.137,49.888
95,-74.655,-79.606,50.189
96,-74.922,-79.553,50.258
97,-74.908,-79.753,50.122
98,-74.887,-79.619,49.125
99,-74.236,-79.099,49.467
100,-73.955,-78.493,50.258
101,-74.370,-79.285,50.010
102,-74.516,-79.977,50.217
103,-75.061,-80.185,49.656
104,-74.763,-80.083,49.958
105,-74.235,-79.064,50.518
106,-74.494,-79.133,50.818
107,-74.090,-79.060,50.545
108,-73.473,-79.794,50.762
109,-74.800,-80.119,50.504
110,-74.324,-78.920,50.680
111,-73.662,-79.631,50.325
112,-74.361,-79.782,50.558
113,-74.238,-80.939,50.134
114,-74.362,-80.340,50.708
115,-74.597,-79.436,51.214
116,-74.865,-79.946,51.420
117,-74.708,-81.421,50.638
118,-74.268,-80.305,50.788
119,-75.324,-80.948,50.980
120,-75.068,-80.624,49.957
121,-74.205,-81.793,50.202
122,-73.851,-81.593,50.722
123,-73.750,-80.042,50.505
124,-75.738,-79.910,50.518
125,-74.698,-79.891,49.889
126,-74.546,-80.995,50.762
127,-74.531,-79.971,51.035
128,-74.383,-79.861,50.952
129,-75.074,-79.817,50.871
130,-75.260,-80.558,50.624
131,-74.310,-80.654,52.018
132,-74.401,-80.329,51.432
133,-75.118,-81.798,51.527
134,-74.581,-80.919,51.717
135,-74.148,-81.749,51.635
136,-74.546,-80.528,51.050
137,-74.314,-82.435,52.131
138,-74.532,-81.271,51.568
139,-74.955,-81.825,51.569
140,-74.063,-80.906,50.570
141,-74.954,-80.800,50.136
142,-74.318,-80.524,50.448
143,-75.197,-81.198,51.759
144,-74.369,-81.131,51.294
145,-74.704,-80.908,51.159
146,-74.354,-80.834,50.421
147,-74.466,-80.030,50.530
148,-73.922,-80.077,50.245
149,-74.190,-79.721,50.804
150,-73.801,-79.881,51.009
151,-74.433,-78.818,51.702
152,-74.596,-79.019,51.662
153,-74.870,-78.117,50.763
154,-75.247,-80.025,51.267
155,-73.484,-79.404,50.749
156,-74.686,-78.181,51.172
157,-74.869,-78.237,51.473
158,-74.725,-77.956,50.176
159,-74.985,-79.016,51.391
160,-74.625,-78.499,50.871
161,-74.449,-78.450,51.513
162,-75.896,-78.884,50.776
163,-75.058,-78.195,50.844
164,-74.826,-77.832,51.650
165,-75.323,-77.835,51.443
166,-75.087,-79.450,51.580
167,-75.019,-78.293,51.074
168,-74.785,-77.579,51.457
169,-74.872,-78.517,51.758
170,-74.880,-78.140,51.731
171,-74.604,-78.039,51.227
172,-74.786,-78.777,51.061
173,-74.840,-79.139,51.293
174,-75.264,-77.583,52.321
175,-75.103,-78.843,51.746
176,-75.479,-78.850,51.826
177,-74.696,-78.429,51.649
178,-75.179,-78.496,51.184
179,-74.727,-78.884,51.676
180,-74.404,-78.571,50.653
181,-73.989,-78.285,50.272
182,-73.477,-77.515,50.230
183,-74.650,-76.735,50.708
184,-74.451,-77.154,50.668
185,-74.107,-76.423,50.820
186,-74.105,-78.517,51.239
187,-73.899,-77.587,51.048
188,-74.425,-78.301,50.967
189,-74.136,-78.699,51.770
190,-75.166,-77.893,52.346
191,-74.517,-78.321,52.592
192,-74.701,-77.991,52.357
193,-74.957,-79.163,51.758
194,-74.383,-79.179,51.198
195,-74.371,-78.945,51.730
196,-74.654,-79.292,51.742
197,-75.049,-78.491,51.811
198,-74.345,-78.357,51.607
199,-75.362,-78.510,51.715
200,-75.087,-78.673,51.389
201,-74.378,-77.718,51.129
202,-74.614,-78.428,51.225
