Reading_Count,Pitch,Yaw,Pitotstatic
,-64.634,57.180,45.977
0,-64.462,57.858,46.155
1,-65.497,59.840,46.155
2,-65.971,58.662,46.060
3,-65.392,58.431,46.128
4,-64.792,58.714,46.127
5,-65.440,58.184,46.086
6,-65.059,59.646,46.157
7,-64.542,58.320,46.223
8,-64.976,58.784,46.457
9,-64.142,59.051,46.523
10,-65.549,59.599,46.795
11,-64.800,59.599,46.197
12,-64.769,58.969,46.646
13,-64.888,59.816,46.347
14,-64.525,59.717,46.048
15,-65.097,59.700,46.318
16,-64.815,59.236,46.374
17,-64.529,57.608,46.197
18,-64.614,58.871,46.142
19,-65.080,59.120,46.292
20,-64.843,58.971,46.278
21,-64.599,58.091,46.374
22,-64.037,57.925,46.371
23,-65.883,58.656,46.550
24,-64.924,59.171,46.113
25,-64.728,58.838,46.413
26,-64.848,59.353,45.908
27,-64.500,58.290,45.774
28,-65.040,59.353,45.745
29,-64.748,59.154,45.936
30,-64.316,58.507,46.590
31,-64.846,58.972,46.412
32,-64.071,58.872,46.046
33,-64.225,58.988,47.164
34,-64.588,58.757,46.548
35,-64.364,59.171,46.591
36,-64.037,58.857,46.387
37,-64.629,58.608,46.032
38,-65.245,59.271,46.577
39,-65.068,58.823,46.060
40,-64.246,58.143,46.401
41,-64.671,58.507,46.196
42,-64.691,59.587,46.072
43,-64.807,58.940,46.740
44,-64.624,58.259,45.678
45,-63.990,58.890,45.963
46,-64.032,57.695,45.841
47,-64.787,58.110,45.568
48,-63.918,57.329,45.555
49,-64.196,57.430,45.978
50,-64.286,58.890,45.937
51,-64.219,58.244,45.990
52,-64.221,57.778,46.127
53,-64.215,58.027,45.775
54,-64.373,57.646,45.732
55,-64.338,57.230,45.598
56,-64.858,57.994,45.270
57,-65.939,58.259,45.460
58,-64.722,57.563,45.664
59,-64.565,58.194,45.598
60,-64.421,58.675,45.681
61,-64.295,57.563,45.705
62,-64.455,58.425,46.142
63,-63.944,57.911,45.800
64,-64.122,57.862,45.856
65,-64.247,58.294,45.351
66,-63.671,58.493,45.759
67,-64.240,57.895,45.283
68,-63.846,58.078,45.297
69,-64.609,57.563,45.459
70,-64.935,57.696,44.833
71,-64.758,58.193,45.923
72,-63.953,57.314,45.555
73,-64.592,57.745,45.623
74,-64.651,57.331,45.718
75,-65.183,58.493,46.480
76,-64.236,58.327,46.128
77,-64.700,58.243,45.885
78,-64.081,58.160,46.345
79,-64.441,58.360,46.195
80,-64.943,58.012,46.045
81,-64.172,58.626,46.304
82,-64.706,58.758,46.238
83,-64.464,57.829,46.128
84,-64.637,58.227,45.774
85,-64.685,58.111,45.528
86,-64.332,58.277,45.826
87,-64.765,58.725,46.332
88,-65.129,59.787,45.718
89,-64.654,58.376,45.801
90,-65.035,58.261,46.128
91,-64.209,58.476,46.035
92,-64.151,59.056,46.265
93,-65.057,58.959,46.442
94,-64.768,58.725,46.142
95,-64.375,57.779,46.116
96,-65.274,59.605,46.237
97,-64.896,58.194,46.687
98,-63.667,58.592,46.716
99,-64.257,58.694,46.825
100,-65.098,59.290,47.083
101,-63.539,59.405,46.713
102,-64.461,59.953,47.259
103,-65.280,60.019,47.286
104,-63.517,58.725,47.013
105,-63.976,58.676,46.754
106,-64.057,59.040,46.891
107,-64.495,58.627,46.702
108,-65.108,59.356,46.318
109,-64.314,59.887,46.727
110,-64.554,60.651,46.263
111,-65.008,59.754,46.754
112,-64.160,58.626,46.579
113,-64.305,58.194,46.836
114,-64.610,59.223,46.742
115,-64.447,58.875,46.659
116,-64.412,59.074,46.702
117,-64.133,59.887,46.891
118,-63.932,59.505,46.837
119,-64.686,59.240,46.794
120,-64.627,59.024,46.180
121,-64.203,58.792,46.657
122,-64.845,58.460,45.991
123,-64.027,59.722,46.388
124,-64.257,58.211,45.923
125,-64.950,58.958,46.170
126,-64.663,59.206,45.828
127,-64.128,59.439,45.733
128,-64.437,58.726,46.019
129,-63.966,59.323,45.432
130,-64.397,58.743,46.329
131,-65.595,58.277,46.372
132,-64.395,58.593,46.085
133,-63.894,58.211,45.842
134,-64.893,58.526,45.651
135,-64.574,58.958,45.948
136,-64.357,58.310,46.059
137,-64.137,58.875,46.059
138,-64.922,59.091,46.221
139,-64.482,58.959,46.401
140,-64.298,58.377,45.857
141,-64.666,59.324,45.925
142,-64.346,59.340,45.651
143,-64.170,59.289,46.115
144,-64.645,58.874,45.503
145,-63.398,59.489,46.008
146,-65.246,58.643,46.213
147,-63.957,59.289,46.033
148,-64.690,58.577,46.073
149,-64.037,58.361,46.251
150,-64.273,58.161,46.346
151,-64.518,59.008,46.252
152,-64.490,58.046,46.252
153,-64.012,59.123,45.966
154,-63.927,58.328,46.005
155,-63.725,57.382,45.760
156,-64.597,57.979,45.775
157,-64.188,58.078,45.542
158,-64.055,57.746,45.216
159,-64.037,57.928,45.623
160,-64.587,57.963,45.230
161,-64.469,58.212,45.242
162,-63.746,58.428,45.515
163,-64.598,58.460,45.502
164,-65.160,58.992,45.486
165,-64.750,57.730,45.651
166,-64.788,58.228,45.187
167,-64.392,59.007,45.800
168,-64.845,58.194,45.623
169,-64.560,58.277,45.692
170,-64.159,59.771,45.964
171,-64.845,59.389,45.627
172,-64.363,59.057,46.225
173,-64.855,59.273,45.939
174,-64.836,59.987,46.129
175,-64.239,59.722,46.715
176,-64.854,58.792,46.266
177,-64.690,58.227,46.441
178,-63.814,58.129,46.565
179,-64.046,58.310,46.266
180,-64.762,58.112,46.182
181,-64.369,58.560,46.564
182,-64.270,58.908,46.878
183,-64.330,59.124,46.308
184,-65.044,59.141,46.689
185,-64.643,59.058,46.549
186,-65.279,58.427,46.073
187,-64.565,60.119,45.691
188,-64.714,58.593,45.638
189,-63.747,57.746,46.183
190,-63.979,58.361,46.006
191,-63.940,57.681,45.815
192,-63.806,58.544,45.637
193,-64.019,58.643,46.115
194,-64.858,58.344,45.977
195,-65.191,59.307,46.237
196,-63.998,57.863,46.224
197,-64.958,58.410,46.359
198,-63.768,57.630,45.827
