Reading_Count,Pitch,Yaw,Pitotstatic
101,-67.754,-59.442,53.942
102,-70.032,-58.720,54.609
103,-68.600,-58.499,54.528
104,-68.842,-57.198,54.268
105,-69.528,-59.433,54.282
106,-70.471,-55.983,54.542
107,-69.792,-56.801,54.543
108,-68.989,-56.283,54.175
109,-70.013,-59.507,54.543
110,-68.906,-58.836,54.161
111,-69.182,-58.578,54.160
112,-69.396,-56.813,54.092
113,-69.122,-58.535,54.175
114,-69.073,-56.281,53.845
115,-69.776,-58.214,54.627
116,-69.309,-58.006,53.886
117,-69.687,-57.603,53.588
118,-69.626,-59.100,53.831
119,-69.417,-57.399,53.588
120,-70.089,-56.157,53.395
121,-68.891,-59.447,53.479
122,-69.145,-58.083,53.738
123,-69.605,-57.637,53.410
124,-70.022,-58.298,53.929
125,-68.811,-58.023,53.521
126,-68.282,-57.322,53.507
127,-69.977,-56.842,53.341
128,-70.252,-57.069,53.518
129,-69.527,-57.607,54.228
130,-69.198,-59.180,53.641
131,-69.059,-57.370,53.600
132,-70.063,-58.303,53.588
133,-69.661,-55.688,53.983
134,-69.172,-55.915,54.488
135,-68.941,-56.744,54.296
136,-69.038,-55.660,54.200
137,-68.938,-59.683,54.364
138,-69.175,-57.734,54.665
139,-69.977,-55.908,54.146
140,-68.842,-56.800,54.118
141,-69.849,-56.704,54.815
142,-68.863,-57.172,54.254
143,-69.496,-57.226,54.213
144,-68.716,-57.555,54.282
145,-69.134,-56.652,54.635
146,-68.611,-59.234,54.622
147,-68.577,-58.783,54.486
148,-68.372,-57.719,54.446
149,-69.437,-57.977,54.146
150,-69.303,-57.099,54.296
151,-69.560,-56.946,54.525
152,-68.729,-56.640,54.311
153,-70.917,-58.251,54.228
154,-70.422,-56.621,53.761
155,-69.173,-58.014,53.762
156,-68.963,-58.741,53.886
157,-70.272,-55.809,53.475
158,-69.175,-58.116,53.613
159,-69.190,-55.456,53.642
160,-69.487,-57.640,53.900
161,-69.386,-56.806,53.069
162,-69.605,-57.439,53.110
163,-69.086,-56.725,52.795
164,-68.970,-54.429,53.163
165,-69.373,-57.682,52.958
166,-69.038,-56.842,53.245
167,-69.464,-56.944,52.780
168,-69.066,-54.471,53.109
169,-70.307,-54.821,53.244
170,-69.003,-57.612,53.094
171,-68.894,-57.773,52.849
172,-69.693,-56.523,52.346
173,-68.989,-57.075,52.902
174,-69.230,-54.630,52.424
175,-69.751,-56.990,52.535
176,-68.786,-55.105,52.482
177,-69.060,-54.915,53.178
178,-69.883,-59.407,52.673
179,-69.248,-57.548,52.507
180,-67.938,-55.981,52.795
181,-69.156,-57.103,52.756
182,-69.114,-55.388,52.441
183,-68.587,-53.801,52.945
184,-69.232,-58.398,53.341
185,-69.427,-55.463,53.328
186,-69.497,-57.171,52.685
187,-68.759,-55.303,53.313
188,-67.866,-57.115,53.137
189,-68.277,-55.795,53.191
190,-68.355,-56.112,53.026
191,-69.589,-57.190,52.643
192,-68.185,-56.462,52.521
193,-68.809,-55.485,52.753
194,-68.857,-57.092,52.630
195,-69.122,-55.066,53.041
196,-68.084,-57.390,52.658
197,-68.841,-56.211,53.245
198,-69.244,-56.747,52.646
199,-69.705,-56.094,53.546
200,-69.313,-56.993,53.366
201,-69.778,-57.706,53.491
202,-68.219,-56.911,54.186
203,-69.211,-55.585,53.791
204,-68.664,-57.504,53.750
205,-68.110,-56.094,53.968
206,-68.554,-57.894,53.271
207,-68.215,-57.301,54.132
208,-68.373,-56.214,53.901
209,-68.531,-56.741,53.845
210,-68.585,-55.452,53.248
211,-68.711,-56.964,53.668
212,-69.629,-57.945,53.531
213,-68.902,-53.785,53.193
214,-68.638,-56.464,53.490
215,-67.977,-56.335,52.972
216,-67.328,-54.997,52.782
217,-69.751,-55.414,53.053
218,-68.718,-57.062,52.821
219,-67.835,-57.167,52.712
220,-68.728,-56.787,52.795
221,-68.263,-55.859,52.916
222,-68.860,-57.637,52.660
223,-69.028,-55.918,52.862
224,-68.058,-55.779,52.632
225,-69.503,-55.216,52.384
226,-67.841,-56.125,52.576
227,-67.110,-56.519,53.042
228,-68.868,-55.563,52.944
229,-68.796,-52.274,53.150
230,-68.565,-56.549,53.066
231,-67.659,-56.652,52.917
232,-69.053,-56.383,52.973
233,-68.682,-54.635,53.040
234,-68.439,-57.295,53.230
235,-68.549,-55.974,53.953
236,-69.437,-52.615,54.497
237,-69.450,-56.537,53.231
238,-68.641,-56.953,53.463
239,-69.257,-57.300,53.121
240,-67.377,-54.836,53.393
241,-68.540,-57.697,53.695
242,-69.621,-55.727,52.946
243,-68.354,-57.512,53.246
244,-68.205,-56.448,52.973
245,-67.911,-55.338,53.014
246,-68.669,-54.698,52.821
247,-68.287,-53.970,53.083
248,-68.776,-57.499,53.602
249,-67.828,-55.785,53.083
250,-68.448,-55.534,52.672
251,-68.465,-55.075,53.149
252,-68.163,-57.136,53.136
253,-68.512,-56.999,53.668
254,-69.259,-56.598,54.241
255,-68.905,-56.668,54.064
256,-68.353,-57.678,53.766
257,-68.413,-57.834,53.983
258,-67.576,-57.447,53.342
259,-68.353,-56.506,52.905
260,-69.501,-55.091,53.466
261,-68.277,-56.600,52.674
262,-68.284,-57.924,52.549
263,-68.587,-57.774,53.140
264,-68.035,-57.578,52.754
265,-69.138,-56.511,53.559
266,-67.935,-56.584,53.096
267,-70.299,-56.365,53.273
