Reading_Count,Pitch,Yaw,Pitotstatic
,-66.750,-48.098,53.902
0,-68.651,-48.868,54.202
1,-67.041,-48.875,53.943
2,-68.233,-49.253,54.066
3,-67.747,-48.892,54.392
4,-67.530,-49.723,53.996
5,-67.883,-48.833,54.239
6,-67.161,-49.636,54.213
7,-66.518,-49.060,54.555
8,-67.347,-48.883,54.105
9,-67.621,-49.040,53.398
10,-66.929,-47.968,54.026
11,-67.315,-48.610,54.051
12,-68.102,-48.144,54.407
13,-66.491,-48.948,54.011
14,-67.593,-48.977,54.161
15,-67.588,-48.381,54.530
16,-65.569,-49.973,53.956
17,-66.537,-48.755,54.488
18,-67.495,-47.190,54.255
19,-66.907,-48.685,54.406
20,-67.680,-49.138,54.063
21,-66.820,-48.895,54.026
22,-67.552,-48.538,53.862
23,-66.848,-47.506,53.821
24,-67.601,-48.300,53.820
25,-67.840,-48.344,53.765
26,-66.855,-48.581,53.384
27,-65.611,-48.193,53.724
28,-66.629,-49.442,53.805
29,-67.080,-48.727,53.262
30,-66.951,-48.512,53.410
31,-66.782,-47.595,53.913
32,-66.541,-48.376,53.970
33,-65.765,-48.657,53.493
34,-66.677,-46.994,53.904
35,-66.906,-47.298,53.997
36,-65.939,-48.605,54.271
37,-67.398,-48.361,54.488
38,-67.758,-48.788,54.078
39,-66.372,-46.697,53.971
40,-67.263,-47.892,54.365
41,-66.805,-47.579,53.942
42,-68.119,-49.669,54.529
43,-67.129,-46.378,54.325
44,-68.002,-48.684,54.258
45,-68.149,-47.767,54.146
46,-66.628,-48.994,54.121
47,-68.378,-47.660,54.041
48,-66.591,-46.906,54.175
49,-66.959,-47.973,53.834
50,-66.018,-49.607,54.353
51,-67.255,-48.161,54.146
52,-67.382,-48.803,54.476
53,-67.018,-48.024,54.176
54,-67.740,-48.352,54.067
55,-66.616,-47.538,54.310
56,-67.231,-46.875,54.637
57,-65.992,-49.392,54.310
58,-67.430,-48.796,54.231
59,-66.811,-48.913,53.942
60,-66.758,-47.137,53.506
61,-66.360,-48.228,53.562
62,-66.553,-47.896,53.629
63,-66.800,-49.038,53.917
64,-66.980,-48.214,53.740
65,-66.004,-48.554,53.617
66,-68.410,-47.897,53.875
67,-67.658,-48.695,53.602
68,-66.700,-47.964,54.133
69,-67.280,-48.514,54.172
70,-66.793,-47.884,53.833
71,-67.198,-49.357,53.916
72,-67.529,-48.213,53.315
73,-66.860,-47.463,53.384
74,-67.513,-47.037,53.056
75,-66.566,-48.494,53.630
76,-68.182,-47.702,53.495
77,-67.691,-47.418,53.386
78,-68.491,-47.747,53.806
79,-67.152,-47.665,53.302
80,-68.159,-48.474,52.963
81,-65.739,-47.427,53.860
82,-66.346,-48.513,53.374
83,-66.236,-47.310,53.332
84,-67.157,-49.155,53.170
85,-66.550,-48.577,53.672
86,-67.997,-48.260,53.357
87,-67.310,-47.484,53.575
88,-67.953,-48.578,53.534
89,-67.642,-48.376,53.576
90,-67.318,-48.320,52.976
91,-66.640,-49.354,53.371
92,-67.019,-48.785,54.119
93,-66.988,-47.832,53.411
94,-67.353,-48.471,53.316
95,-66.397,-48.752,53.043
96,-67.717,-47.280,54.190
97,-67.740,-48.175,53.722
98,-67.497,-48.040,53.603
99,-67.013,-48.738,54.502
100,-66.485,-48.685,53.768
101,-67.381,-48.465,53.943
102,-67.470,-47.008,54.242
103,-67.963,-47.921,54.175
104,-66.762,-47.702,54.094
105,-67.358,-47.244,53.548
106,-67.953,-48.200,53.655
107,-68.668,-48.254,53.560
108,-66.168,-48.539,54.119
109,-66.391,-47.692,53.645
110,-67.503,-46.568,53.768
111,-68.030,-48.835,53.820
112,-67.982,-48.272,53.782
113,-67.975,-46.563,53.971
114,-67.837,-47.710,53.140
115,-66.944,-48.783,53.152
116,-66.057,-47.108,53.342
117,-66.942,-47.289,53.535
118,-67.614,-47.578,53.114
119,-66.396,-48.173,53.221
120,-67.269,-48.437,53.235
121,-65.664,-47.958,53.287
122,-67.064,-46.861,53.600
123,-67.515,-47.500,53.942
124,-67.545,-48.383,53.616
125,-66.339,-48.746,53.901
126,-67.602,-47.989,53.658
127,-68.269,-47.494,53.710
128,-66.456,-49.262,54.254
129,-66.914,-48.089,53.466
130,-67.531,-49.199,53.179
131,-66.669,-46.213,53.002
132,-67.850,-48.433,52.784
133,-66.379,-47.723,52.864
134,-67.059,-48.476,53.194
135,-67.366,-48.213,53.669
136,-67.647,-47.986,53.396
137,-67.349,-49.274,53.709
138,-67.025,-48.253,53.630
139,-67.927,-48.522,53.356
140,-67.237,-48.253,53.574
141,-69.346,-48.023,53.914
142,-67.845,-46.598,53.682
143,-66.971,-49.313,54.050
144,-67.708,-48.005,53.915
145,-68.524,-48.375,54.120
146,-66.745,-49.017,54.213
147,-66.791,-49.055,53.862
148,-67.723,-48.813,53.886
149,-67.433,-47.540,53.861
150,-66.803,-48.211,53.875
151,-67.152,-48.879,53.043
152,-66.488,-48.374,53.466
153,-67.332,-48.837,53.749
154,-67.086,-48.915,53.969
155,-68.114,-48.617,53.600
156,-67.696,-48.587,53.971
157,-68.171,-49.111,53.954
158,-67.216,-48.646,53.925
159,-67.917,-48.514,53.994
160,-68.094,-48.122,53.943
161,-68.005,-47.843,53.818
162,-67.259,-48.685,54.061
163,-67.557,-48.496,53.546
164,-67.911,-48.938,53.602
165,-67.076,-47.773,52.973
166,-67.026,-47.822,52.918
167,-66.956,-48.025,53.016
168,-67.981,-47.676,52.839
169,-67.033,-48.108,52.771
170,-66.508,-47.753,53.395
171,-68.591,-48.367,53.518
172,-67.070,-47.858,53.748
173,-67.340,-47.591,53.668
174,-67.517,-48.264,53.681
175,-66.430,-48.441,54.033
176,-67.468,-47.893,53.639
177,-67.691,-46.441,53.683
178,-66.755,-46.660,54.077
179,-67.549,-48.569,54.104
180,-67.178,-48.438,53.872
181,-67.449,-48.370,53.708
182,-68.000,-48.439,53.845
183,-67.493,-48.647,53.327
184,-67.553,-47.265,53.395
185,-67.459,-47.528,53.384
186,-66.485,-48.835,53.367
187,-67.223,-47.993,53.545
188,-67.398,-49.664,53.574
189,-67.657,-48.756,53.655
190,-67.527,-48.803,53.587
191,-68.541,-47.031,53.638
192,-68.646,-48.292,54.144
193,-67.238,-47.449,54.347
194,-67.333,-48.799,54.118
195,-67.533,-48.522,54.173
196,-67.613,-49.728,54.308
197,-68.480,-49.034,54.145
198,-67.835,-48.964,54.758
