Reading_Count,Pitch,Yaw,Pitotstatic
0,-132.257,-64.694,56.099
1,-132.936,-64.524,56.317
2,-129.807,-64.106,55.665
3,-129.264,-63.240,56.276
4,-129.824,-65.018,55.146
5,-129.969,-64.446,55.680
6,-129.288,-65.864,55.000
7,-127.066,-63.904,55.162
8,-126.271,-63.729,55.708
9,-127.720,-66.818,54.957
10,-130.476,-66.716,55.815
11,-129.355,-65.890,55.153
12,-130.550,-66.636,55.507
13,-126.030,-63.461,56.104
14,-126.493,-62.147,56.365
15,-126.101,-62.596,56.161
16,-127.182,-64.407,56.218
17,-125.861,-63.869,56.736
18,-125.693,-64.281,55.783
19,-126.447,-64.078,56.596
20,-124.434,-63.625,56.488
21,-125.043,-63.642,56.747
22,-125.463,-64.047,56.366
23,-125.202,-63.858,56.165
24,-125.134,-66.516,55.579
25,-127.408,-64.961,56.505
26,-126.013,-64.504,56.232
27,-126.035,-63.831,56.014
28,-131.617,-69.654,56.067
29,-128.198,-70.484,55.891
30,-125.918,-66.311,56.264
31,-124.756,-64.728,56.670
32,-124.084,-63.342,56.834
33,-124.316,-63.660,56.627
34,-123.282,-63.527,56.982
35,-123.853,-63.652,56.943
36,-122.621,-62.853,56.068
37,-122.278,-63.983,56.847
38,-123.799,-65.296,56.809
39,-121.884,-63.625,56.629
40,-124.366,-65.950,56.015
41,-126.230,-65.836,57.051
42,-124.355,-63.223,56.914
43,-122.898,-63.985,56.549
44,-123.115,-64.332,57.149
45,-123.528,-64.681,57.952
46,-122.154,-63.346,57.517
47,-123.888,-65.174,56.727
48,-123.346,-64.125,56.425
49,-122.475,-65.095,57.066
50,-121.406,-63.138,55.896
51,-122.688,-64.515,56.044
52,-122.947,-62.474,56.292
53,-122.045,-63.214,55.665
54,-122.710,-63.764,56.264
55,-120.544,-62.989,56.643
56,-122.503,-63.916,56.618
57,-122.388,-64.881,56.497
58,-121.455,-63.281,56.194
59,-122.367,-62.593,56.452
60,-121.143,-63.836,57.040
61,-121.349,-62.932,57.370
62,-121.815,-63.283,57.697
63,-122.043,-64.153,57.356
64,-121.530,-62.453,57.208
65,-122.039,-63.519,56.184
66,-121.598,-65.004,56.648
67,-121.624,-63.940,57.384
68,-124.260,-63.710,57.533
69,-122.894,-67.125,57.095
70,-125.688,-64.974,57.216
71,-126.437,-72.553,57.452
72,-132.226,-72.712,56.934
73,-126.431,-65.170,57.490
74,-123.714,-63.728,57.561
