Reading_Count,Pitch,Yaw,Pitotstatic
0,-131.339,-70.245,56.541
1,-134.334,-66.205,56.355
2,-131.469,-65.153,56.777
3,-132.853,-63.978,56.316
4,-128.141,-61.103,56.293
5,-130.833,-69.310,56.700
6,-131.259,-65.280,56.578
7,-132.572,-68.865,56.171
8,-130.335,-68.582,56.989
9,-129.949,-67.604,56.773
10,-128.440,-66.194,57.056
11,-127.666,-67.851,56.908
12,-127.188,-65.350,57.098
13,-125.065,-61.852,57.372
14,-129.764,-68.113,57.088
15,-132.092,-69.878,57.060
16,-126.388,-68.154,56.993
17,-128.365,-66.240,56.978
18,-129.569,-66.353,57.007
19,-127.693,-65.097,56.407
20,-127.752,-65.670,57.103
21,-129.316,-64.499,57.103
22,-127.938,-66.529,57.814
23,-128.081,-66.887,57.444
24,-128.499,-63.408,57.429
25,-122.867,-68.933,57.580
26,-125.973,-67.376,57.551
27,-126.968,-64.256,57.581
28,-126.740,-67.000,57.091
29,-123.770,-68.727,57.051
30,-125.709,-64.946,56.804
31,-126.657,-64.298,57.267
32,-123.283,-64.565,56.765
33,-126.967,-66.714,57.418
34,-127.779,-69.743,57.459
35,-126.482,-62.377,57.007
36,-121.970,-66.821,57.212
37,-124.699,-62.936,57.580
38,-126.285,-65.650,57.526
39,-126.703,-71.348,57.499
40,-125.808,-61.521,57.338
41,-125.640,-70.992,57.473
42,-127.265,-68.286,58.045
43,-128.186,-65.417,57.869
44,-122.907,-68.190,57.460
45,-122.763,-67.871,57.053
46,-123.895,-66.923,57.134
47,-125.805,-67.670,57.922
48,-125.036,-64.052,57.283
49,-125.228,-64.939,57.642
50,-128.417,-67.563,57.406
51,-124.802,-65.094,57.517
52,-125.479,-64.119,57.162
53,-122.755,-66.009,56.957
54,-124.652,-64.667,57.039
55,-121.478,-67.023,56.970
56,-123.445,-64.060,57.040
57,-119.387,-59.744,56.930
58,-123.626,-65.724,57.381
59,-126.403,-66.256,57.325
60,-125.881,-66.634,57.284
61,-123.859,-65.049,57.325
62,-122.112,-67.839,57.214
63,-122.213,-66.436,57.038
64,-120.300,-61.178,57.762
65,-123.728,-66.705,57.845
66,-123.053,-69.049,57.393
67,-123.649,-63.947,57.124
68,-123.911,-68.129,57.558
69,-121.675,-66.717,56.986
70,-124.852,-67.272,57.068
71,-125.912,-68.059,57.584
72,-125.542,-65.791,56.969
73,-125.178,-67.801,57.193
74,-123.098,-65.943,56.266
75,-123.642,-67.512,56.960
76,-121.278,-64.249,56.825
77,-118.972,-63.668,56.975
78,-124.014,-67.015,57.028
79,-123.537,-66.569,57.316
80,-120.616,-66.345,56.732
81,-122.277,-65.893,57.045
82,-120.570,-63.064,56.348
83,-118.598,-62.645,56.537
84,-121.142,-68.493,56.837
85,-126.151,-66.998,56.687
86,-125.836,-64.540,56.196
87,-121.710,-64.648,56.443
88,-121.307,-62.791,57.151
89,-124.535,-64.531,57.206
90,-125.776,-64.987,57.041
91,-121.194,-65.398,57.071
92,-120.950,-63.423,56.815
93,-119.873,-63.107,57.002
94,-122.106,-64.525,56.402
95,-119.651,-62.774,56.441
96,-123.335,-67.568,56.646
97,-122.621,-62.643,56.565
98,-120.886,-62.809,57.232
99,-124.900,-66.085,56.959
100,-121.351,-65.807,57.396
101,-123.280,-66.174,57.601
102,-123.510,-70.498,57.384
103,-123.546,-64.654,57.370
104,-119.865,-64.903,56.948
105,-122.754,-61.850,56.894
106,-123.182,-67.892,57.206
107,-123.788,-67.503,56.947
108,-123.358,-64.349,57.178
109,-123.063,-65.240,57.395
110,-124.546,-66.342,57.273
111,-122.433,-66.399,56.918
112,-121.060,-67.847,56.687
113,-121.613,-65.200,56.947
114,-120.803,-61.821,57.326
115,-120.197,-62.064,57.125
116,-124.323,-67.035,56.989
117,-122.846,-65.729,56.797
118,-120.208,-66.039,56.512
119,-123.705,-65.608,56.524
120,-124.124,-61.942,56.742
121,-126.776,-63.148,56.894
122,-121.684,-65.025,56.524
123,-122.554,-63.343,56.757
124,-121.314,-65.020,56.663
125,-121.697,-64.507,57.029
126,-120.165,-62.434,56.539
127,-120.685,-66.558,56.796
128,-124.114,-65.382,56.880
129,-117.986,-61.584,57.370
130,-124.034,-62.193,56.851
131,-124.554,-65.218,56.850
132,-123.366,-66.319,57.080
133,-124.841,-65.071,57.013
134,-123.535,-66.038,57.166
135,-118.636,-63.036,56.920
136,-121.274,-67.277,57.016
137,-123.137,-62.786,56.730
138,-119.688,-60.325,56.759
139,-121.559,-64.530,56.853
140,-123.997,-64.556,56.471
141,-125.177,-65.204,56.701
142,-120.646,-62.343,56.716
143,-123.363,-63.842,56.838
144,-120.491,-62.503,57.084
145,-119.009,-63.656,57.494
146,-119.662,-64.615,56.486
147,-123.725,-65.862,57.152
148,-121.560,-67.804,56.977
149,-120.995,-67.247,57.629
150,-124.581,-64.633,57.355
151,-122.183,-65.917,57.818
152,-121.813,-65.119,57.548
153,-125.577,-64.629,57.276
154,-122.375,-63.001,57.560
155,-122.123,-64.279,57.209
156,-120.757,-65.591,57.957
157,-124.444,-62.327,57.917
158,-122.379,-63.015,58.229
159,-123.215,-62.283,57.411
160,-122.764,-66.643,58.038
161,-126.806,-62.718,57.944
162,-122.264,-63.594,58.190
163,-124.069,-66.908,58.121
164,-122.665,-62.206,58.079
165,-122.762,-68.036,57.712
166,-122.063,-68.483,58.297
167,-118.547,-65.119,57.890
168,-124.857,-67.968,58.066
169,-122.295,-67.681,57.793
170,-121.873,-65.470,57.836
171,-119.566,-70.410,57.794
172,-116.514,-61.397,57.879
