Reading_Count,Pitch,Yaw,Pitotstatic
0,-33.912,31.691,48.738
1,-28.870,30.144,48.618
2,-30.943,35.833,48.674
3,-28.160,36.443,48.754
4,-29.020,40.100,49.353
5,-29.200,34.520,49.057
6,-24.585,35.590,49.111
7,-29.862,35.320,48.374
8,-27.182,33.850,48.634
9,-28.400,36.456,48.363
10,-24.882,38.505,48.445
11,-27.187,39.595,48.213
12,-24.862,34.037,48.811
13,-26.557,35.352,49.451
14,-23.866,40.670,49.496
15,-26.605,39.405,49.018
16,-29.277,33.326,49.169
17,-25.100,35.979,49.318
18,-28.359,33.864,49.100
19,-26.670,31.242,48.487
20,-26.627,40.994,48.611
21,-21.031,35.238,48.312
22,-22.279,36.837,48.419
23,-24.281,36.712,48.407
24,-27.783,37.143,48.053
25,-26.399,33.474,48.394
26,-26.277,35.343,48.557
27,-22.225,34.282,48.448
28,-20.707,36.085,48.720
29,-19.934,37.460,49.144
30,-22.997,37.416,49.064
31,-23.378,35.171,49.594
32,-22.064,38.424,49.106
33,-21.809,34.483,48.804
34,-24.887,38.173,49.186
35,-21.911,31.662,48.858
36,-22.278,34.539,49.638
37,-25.360,34.038,49.391
38,-23.755,38.439,49.009
39,-21.191,38.611,49.746
40,-25.283,37.129,49.147
41,-24.716,29.861,49.638
42,-22.037,39.315,49.418
43,-23.700,37.932,48.819
44,-22.171,39.000,49.297
45,-22.267,41.015,49.103
46,-22.159,39.850,48.928
47,-23.517,35.981,48.994
48,-24.998,34.279,49.583
49,-21.936,36.477,48.940
50,-19.538,37.035,49.733
51,-22.305,37.699,49.870
52,-22.608,37.144,49.473
53,-20.788,37.264,49.256
54,-21.492,35.375,48.739
55,-21.948,37.813,48.439
56,-22.675,38.004,48.384
57,-23.206,36.651,48.670
58,-21.648,35.403,48.862
59,-24.779,37.012,48.820
60,-19.207,39.783,48.981
61,-21.282,40.847,49.174
62,-18.779,34.770,49.409
63,-20.122,37.187,49.912
64,-17.767,34.556,49.938
65,-18.229,31.448,49.488
66,-21.097,34.830,48.983
67,-21.628,39.947,48.970
68,-18.332,37.619,49.340
69,-18.035,39.799,48.738
70,-23.686,36.035,49.217
71,-20.858,38.453,49.450
72,-18.640,38.066,50.144
73,-20.831,38.963,50.187
74,-17.457,42.102,49.979
75,-22.037,39.623,49.912
76,-18.485,38.967,49.108
77,-22.104,38.142,49.843
78,-17.701,38.616,49.447
79,-17.330,40.878,49.230
80,-16.778,37.304,49.190
81,-19.530,38.721,48.807
82,-17.736,36.124,49.272
83,-23.895,38.588,49.450
84,-17.518,37.525,49.545
85,-20.742,36.245,49.790
86,-23.281,34.343,49.558
87,-20.787,37.871,49.683
88,-21.063,37.940,48.944
89,-19.326,39.594,49.257
90,-20.315,38.416,49.942
91,-15.366,41.621,49.435
92,-23.536,36.393,49.327
93,-19.301,40.257,49.423
94,-16.947,34.961,49.600
95,-19.579,38.744,49.547
96,-25.093,30.785,50.049
97,-25.841,35.659,50.183
98,-16.424,36.554,49.465
99,-17.822,40.280,49.846
100,-19.645,39.251,49.257
101,-19.226,38.329,49.842
102,-20.820,41.380,49.760
103,-16.420,38.009,49.447
104,-19.321,34.590,49.639
105,-23.059,40.475,49.530
106,-18.161,38.603,49.326
107,-20.217,38.452,48.904
108,-19.056,35.793,48.684
109,-20.191,38.047,49.505
110,-22.945,35.255,49.313
111,-18.138,40.486,49.558
112,-18.878,39.613,49.411
113,-17.608,37.238,49.804
114,-17.279,38.979,49.942
115,-19.508,38.420,49.585
116,-15.623,38.812,49.735
117,-17.469,39.407,49.339
118,-18.282,38.923,49.177
119,-21.804,39.981,49.506
120,-21.215,38.329,50.486
121,-18.159,36.813,49.246
122,-17.527,38.531,49.408
123,-15.726,37.233,49.617
124,-19.362,38.954,49.558
125,-16.396,41.212,49.573
126,-17.905,38.955,49.452
127,-20.768,36.174,49.627
128,-17.710,38.166,49.752
129,-19.403,37.575,49.530
130,-19.989,37.053,49.505
131,-22.594,37.895,49.368
132,-18.617,35.826,48.779
133,-24.577,37.426,49.055
134,-20.964,35.525,48.904
135,-19.219,40.475,49.300
136,-18.222,39.701,48.918
137,-19.619,35.962,48.878
138,-21.706,35.372,48.917
139,-23.175,39.129,48.781
140,-18.624,35.408,49.165
141,-19.423,38.626,48.825
142,-17.489,36.623,49.262
143,-22.493,36.535,48.797
144,-19.599,40.494,49.343
145,-20.854,38.895,49.984
146,-20.049,40.243,49.493
147,-15.163,40.360,49.834
148,-21.459,35.883,49.889
149,-15.990,38.630,49.617
150,-17.215,37.703,49.328
151,-21.131,41.109,48.825
152,-17.748,37.994,48.947
153,-18.483,38.649,49.206
154,-16.674,38.511,49.846
155,-18.024,37.706,49.478
156,-19.308,36.495,50.625
157,-18.048,39.119,49.726
158,-20.270,37.622,49.507
159,-17.161,38.634,49.985
160,-22.047,38.518,48.975
161,-19.558,35.218,49.221
162,-21.024,36.799,48.537
163,-18.033,41.751,48.662
164,-20.153,34.950,48.742
165,-22.174,36.742,49.329
166,-21.452,37.800,50.159
167,-19.951,40.362,50.093
168,-18.696,38.393,50.337
169,-20.617,37.887,49.902
170,-23.536,36.003,49.141
171,-20.478,38.459,49.358
172,-16.398,38.934,49.139
173,-17.939,38.833,49.479
174,-21.489,36.507,49.397
175,-17.274,41.052,49.424
176,-17.945,35.212,49.371
177,-19.800,37.252,49.426
178,-18.756,35.516,48.824
179,-18.646,37.859,49.002
