Reading_Count,Pitch,Yaw,Pitotstatic
0,-140.365,-74.150,58.083
1,-136.716,-67.999,57.949
2,-136.277,-71.288,57.350
3,-134.832,-69.263,57.541
4,-137.806,-73.701,57.419
5,-136.638,-73.971,57.993
6,-137.971,-76.425,57.693
7,-139.566,-74.327,57.095
8,-134.353,-71.132,58.009
9,-132.698,-73.296,57.809
10,-129.555,-71.125,57.832
11,-131.255,-69.267,58.161
12,-125.647,-67.385,57.738
13,-131.393,-67.076,57.123
14,-129.543,-74.163,57.520
15,-127.926,-67.011,57.726
16,-132.872,-66.100,57.929
17,-128.913,-66.099,57.453
18,-127.023,-65.980,56.950
19,-126.854,-68.572,57.114
20,-127.194,-65.591,57.470
21,-128.189,-68.437,57.399
22,-128.277,-66.485,57.727
23,-132.671,-68.375,57.373
24,-129.223,-67.733,58.071
25,-125.668,-69.562,57.496
26,-127.903,-70.833,58.057
27,-127.799,-73.055,57.021
28,-128.459,-69.051,57.294
29,-130.418,-72.961,57.468
30,-127.698,-78.720,57.486
31,-127.804,-69.672,57.430
32,-128.508,-68.531,57.512
33,-133.522,-71.681,58.219
34,-129.584,-64.551,57.499
35,-127.049,-66.731,57.144
36,-130.803,-69.765,57.376
37,-126.878,-68.504,57.308
38,-129.307,-72.370,57.473
39,-130.454,-68.347,58.248
40,-129.411,-67.236,57.460
41,-131.977,-72.069,57.595
42,-123.798,-67.263,57.633
43,-128.932,-66.194,57.728
44,-128.849,-68.446,57.486
45,-132.033,-71.019,57.650
46,-128.415,-68.319,57.607
47,-127.984,-70.605,58.306
48,-130.137,-70.020,57.865
49,-131.125,-71.356,57.908
50,-128.085,-68.763,57.991
51,-128.886,-70.312,57.650
52,-127.273,-69.093,57.337
53,-130.045,-67.926,57.265
54,-125.524,-67.876,57.567
55,-119.866,-60.330,57.663
56,-122.158,-67.546,56.696
57,-129.171,-67.308,57.499
58,-125.628,-64.791,56.193
59,-126.574,-69.163,56.533
60,-125.644,-69.434,57.079
61,-126.062,-64.517,57.068
62,-122.809,-65.872,57.732
63,-125.291,-70.762,57.554
64,-125.007,-71.682,57.637
65,-125.616,-69.076,57.012
66,-126.803,-67.535,56.645
67,-128.873,-68.109,57.720
68,-125.922,-68.481,56.919
69,-125.795,-68.997,57.108
70,-124.130,-68.049,57.680
71,-124.516,-64.746,57.228
