Reading_Count,Pitch,Yaw,Pitotstatic
0,-16.829,52.774,43.854
1,-18.876,47.623,43.692
2,-19.298,50.224,43.011
3,-17.069,49.950,44.116
4,-16.784,50.067,44.008
5,-16.044,51.175,44.267
6,-16.451,50.008,44.092
7,-15.992,51.444,43.819
8,-15.272,50.839,44.076
9,-13.795,52.103,45.442
10,-14.528,52.161,44.341
11,-13.949,52.151,44.190
12,-14.097,52.768,43.510
13,-15.262,52.131,43.481
14,-14.446,50.578,44.325
15,-10.782,54.973,44.735
16,-13.156,53.114,43.576
17,-10.775,54.083,44.164
18,-12.382,51.428,43.496
19,-12.229,51.809,43.169
20,-10.686,53.808,43.959
21,-13.048,51.661,44.055
22,-12.579,50.836,44.258
23,-9.589,51.753,43.961
24,-12.142,51.676,44.069
25,-10.492,54.233,43.333
26,-11.593,54.219,43.631
27,-10.751,52.445,43.687
28,-11.646,50.285,43.865
29,-11.212,50.609,43.075
30,-11.985,52.168,43.429
31,-11.835,49.603,44.615
32,-10.636,50.455,43.744
33,-9.802,51.777,43.920
34,-10.062,54.280,43.729
35,-11.506,51.718,44.548
36,-11.574,50.842,45.230
37,-7.944,53.836,44.220
38,-11.345,53.464,41.999
39,-11.175,52.218,43.936
40,-11.607,50.178,43.717
41,-11.220,52.322,43.525
42,-11.615,51.531,44.015
43,-9.961,52.613,43.293
44,-8.561,53.527,43.839
45,-11.300,53.192,44.072
46,-10.521,51.879,44.466
47,-9.609,52.979,44.046
48,-9.820,51.532,44.139
49,-8.163,54.704,43.457
50,-9.504,57.692,43.007
51,-9.206,52.215,43.405
52,-10.586,53.530,44.207
53,-10.302,52.454,44.916
54,-7.972,54.023,44.849
55,-9.359,55.122,45.462
56,-8.576,52.613,44.945
57,-9.506,53.290,43.460
58,-3.232,55.330,44.141
59,-6.312,53.226,44.986
60,-8.657,53.750,44.154
61,-6.886,54.221,43.064
62,-8.434,51.763,43.812
63,-6.378,54.968,44.577
64,-7.179,53.721,43.950
65,-7.853,51.550,44.973
66,-8.084,51.839,43.407
67,-6.230,53.979,44.276
68,-8.358,51.789,44.101
69,-8.618,52.885,43.513
70,-8.830,53.356,43.542
71,-8.574,52.750,43.323
72,-7.745,50.662,43.201
73,-8.102,51.741,42.177
74,-10.412,52.347,44.616
75,-6.020,52.971,44.563
76,-9.215,50.799,43.773
77,-8.760,50.952,44.332
78,-7.519,53.985,45.096
79,-9.264,53.144,43.568
80,-10.349,53.027,44.332
81,-8.477,51.815,43.323
82,-5.151,52.793,43.702
83,-8.311,52.175,43.391
84,-9.575,50.290,44.154
85,-8.456,51.573,43.923
86,-8.511,52.129,44.795
87,-7.177,52.836,44.345
88,-6.584,51.474,44.169
89,-7.398,53.055,43.583
90,-9.098,51.272,42.682
91,-6.707,52.062,44.536
92,-7.636,51.777,43.420
93,-8.205,51.998,44.089
94,-5.906,52.786,43.979
95,-5.471,53.342,43.815
96,-6.760,52.570,43.965
97,-8.011,53.125,44.455
98,-8.344,53.848,44.455
99,-7.454,54.035,44.387
100,-7.249,53.733,44.551
101,-8.058,53.044,44.061
102,-6.328,51.870,44.838
103,-8.180,53.299,43.761
104,-7.698,53.368,44.333
105,-7.224,53.251,44.020
106,-7.131,54.027,43.965
107,-7.911,51.995,44.906
108,-5.800,51.291,44.905
109,-6.861,56.891,42.628
110,-8.627,52.521,44.292
111,-7.517,51.730,44.278
112,-3.392,54.873,44.305
113,-9.066,50.552,44.156
114,-6.150,51.377,43.842
115,-5.951,53.106,44.403
116,-8.544,52.218,44.061
117,-3.424,52.068,44.307
118,-7.492,52.857,43.134
119,-7.541,52.070,44.361
120,-2.472,53.296,43.802
121,-8.077,50.557,44.020
122,-7.080,51.446,43.611
123,-7.570,51.246,43.843
124,-7.642,54.758,43.419
125,-6.812,52.692,43.394
126,-8.264,52.005,44.075
127,-7.861,52.394,43.898
128,-9.322,53.422,43.734
129,-7.854,53.088,43.585
130,-9.077,51.341,43.815
131,-6.485,51.579,44.348
132,-7.016,50.322,44.115
133,-9.247,51.431,43.992
134,-7.945,50.539,43.312
135,-9.746,51.699,42.710
136,-9.791,54.018,43.883
137,-8.444,50.606,43.843
138,-6.887,50.675,43.447
139,-7.964,52.625,42.397
140,-8.156,52.376,43.720
141,-8.291,52.160,43.952
142,-7.966,50.482,43.408
143,-8.473,50.637,43.229
144,-10.162,52.048,43.176
145,-9.040,51.276,42.672
146,-8.755,51.543,43.979
147,-5.154,52.398,43.284
148,-8.901,52.615,43.774
149,-8.060,51.185,44.376
150,-7.659,52.464,43.721
151,-7.304,53.255,43.584
152,-8.629,52.653,43.856
153,-8.076,52.369,43.664
154,-6.327,53.629,43.364
155,-6.054,51.635,43.800
156,-4.340,55.125,43.666
