Reading_Count,Pitch,Yaw,Pitotstatic
0,-134.511,-67.304,57.051
1,-134.338,-68.401,56.086
2,-134.218,-69.266,56.686
3,-134.378,-69.621,56.240
4,-133.810,-67.163,56.497
5,-133.387,-68.115,55.847
6,-131.890,-67.806,56.349
7,-132.143,-68.338,56.734
8,-131.965,-67.259,56.529
9,-131.097,-68.410,56.748
10,-129.747,-67.034,56.461
11,-129.841,-67.061,56.938
12,-129.532,-65.924,57.294
13,-129.324,-66.280,57.035
14,-128.442,-67.315,57.475
15,-128.832,-66.217,56.086
16,-129.388,-68.299,56.695
17,-129.275,-68.234,56.124
18,-129.338,-67.823,56.560
19,-127.108,-67.253,57.068
20,-128.256,-66.882,57.108
21,-127.812,-67.619,56.439
22,-128.267,-67.939,57.396
23,-127.917,-65.827,56.329
24,-127.047,-65.451,56.656
25,-127.051,-66.227,57.009
26,-125.630,-64.867,56.999
27,-127.151,-65.339,56.822
28,-127.051,-66.662,56.617
29,-126.942,-65.700,56.099
30,-125.818,-66.907,56.523
31,-126.772,-66.352,56.249
32,-125.423,-67.139,56.401
33,-126.101,-66.830,56.305
34,-126.770,-66.365,57.111
35,-126.338,-66.197,56.907
36,-126.413,-67.244,57.643
37,-124.666,-64.193,56.482
38,-126.058,-66.137,56.755
39,-125.562,-65.973,56.308
40,-125.779,-66.097,56.661
41,-125.584,-67.260,56.605
42,-125.412,-65.511,56.294
43,-125.257,-65.978,56.606
44,-125.607,-65.151,55.994
45,-125.029,-64.825,56.813
46,-124.696,-66.500,56.798
47,-126.357,-65.528,56.677
48,-125.696,-64.760,57.290
49,-125.036,-66.585,56.935
50,-124.161,-65.602,56.730
51,-123.626,-65.788,57.574
52,-124.781,-67.180,56.240
53,-125.044,-67.718,56.105
54,-122.991,-65.873,56.203
55,-123.879,-64.756,56.294
56,-123.151,-65.377,56.240
57,-123.750,-66.484,55.695
58,-125.393,-65.270,56.293
59,-123.222,-65.438,56.241
60,-123.419,-66.064,56.022
61,-122.789,-65.563,56.349
62,-123.113,-65.541,56.334
63,-123.032,-65.167,56.555
64,-122.910,-64.851,55.427
65,-122.126,-64.817,55.900
66,-125.665,-66.715,56.717
