Reading_Count,Pitch,Yaw,Pitotstatic
0,-35.782,27.885,51.413
1,-35.440,31.176,51.211
2,-37.087,27.833,51.688
3,-31.931,32.027,51.853
4,-33.685,29.661,52.030
5,-32.735,29.220,52.140
6,-31.614,30.138,51.770
7,-33.869,29.895,51.908
8,-31.750,27.539,51.272
9,-32.123,30.099,51.379
10,-31.442,29.344,51.503
11,-33.609,28.589,51.160
12,-31.765,28.555,51.300
13,-32.187,28.174,51.134
14,-33.895,29.202,51.816
15,-31.116,31.992,51.285
16,-32.057,31.559,51.709
17,-30.911,29.861,51.109
18,-30.817,28.917,51.587
19,-31.535,28.539,51.284
20,-30.186,29.713,51.273
21,-31.089,27.932,51.167
22,-28.430,32.747,51.205
23,-31.770,28.101,51.099
24,-29.378,31.748,51.289
25,-28.536,29.788,51.603
26,-29.300,29.370,51.944
27,-28.236,31.171,51.835
28,-28.120,28.944,52.096
29,-30.504,29.575,51.632
30,-28.348,32.474,51.480
31,-26.684,29.608,51.699
32,-28.424,31.441,52.366
33,-26.304,30.026,51.890
34,-28.520,32.149,52.137
35,-27.995,30.059,52.299
36,-27.379,32.957,52.137
37,-28.713,32.523,51.960
38,-27.213,30.870,52.367
39,-26.547,32.156,52.558
40,-27.722,31.257,53.160
41,-27.004,31.949,52.667
42,-28.053,32.646,51.701
43,-25.964,31.124,52.083
44,-27.346,28.627,51.810
45,-30.034,30.679,51.823
46,-26.692,31.218,52.327
47,-27.408,30.004,52.410
48,-27.497,30.853,52.805
49,-27.249,30.891,52.437
50,-25.706,31.164,51.906
51,-26.997,32.145,52.330
52,-26.527,31.186,51.566
53,-26.699,31.071,51.540
54,-26.103,30.700,52.180
55,-25.754,30.654,51.565
56,-25.540,30.792,52.002
57,-27.360,30.746,52.005
58,-25.978,26.695,51.252
59,-27.318,33.551,51.636
60,-26.668,32.321,51.388
61,-25.682,32.980,51.785
62,-25.109,29.267,52.494
63,-25.368,30.806,51.635
64,-27.348,29.198,51.826
65,-26.629,33.349,52.222
66,-25.349,30.438,51.760
67,-28.633,30.409,51.568
68,-25.509,29.788,51.310
69,-25.963,30.731,51.951
70,-25.936,28.106,51.622
71,-28.344,29.844,51.471
72,-27.164,31.212,52.031
73,-26.109,30.710,51.921
74,-25.261,30.677,51.471
75,-25.986,31.656,51.483
76,-26.879,29.751,51.431
77,-27.343,31.387,51.894
78,-27.145,30.295,52.018
79,-27.335,31.372,51.747
80,-26.572,32.375,51.827
81,-26.047,32.205,52.251
82,-27.032,29.948,51.283
83,-24.864,32.291,51.336
84,-24.850,30.977,51.651
85,-27.482,29.377,51.718
86,-25.785,30.032,51.502
87,-26.278,32.446,51.966
88,-25.868,30.441,52.099
89,-26.723,30.647,51.596
90,-25.692,27.494,51.104
91,-24.486,30.160,51.674
92,-25.720,31.004,50.559
93,-28.656,31.226,50.680
94,-25.053,30.401,51.226
95,-24.927,30.199,51.022
96,-24.450,29.900,51.747
97,-27.333,30.540,50.736
98,-29.201,30.196,51.976
99,-26.109,28.111,52.334
100,-25.757,30.169,51.800
101,-25.222,29.531,51.199
102,-25.368,30.662,51.092
103,-25.273,32.215,51.107
104,-25.082,28.796,51.364
105,-27.616,30.886,50.832
106,-24.560,28.966,50.601
107,-27.959,31.615,50.547
108,-25.929,30.806,51.053
109,-25.429,32.763,51.010
110,-26.857,27.762,50.818
111,-25.626,32.717,51.678
112,-26.185,30.277,51.663
113,-24.663,32.032,51.950
114,-27.077,30.166,51.868
115,-24.784,32.477,51.555
116,-25.486,30.828,51.815
117,-26.994,30.832,51.515
118,-25.623,30.781,50.899
119,-27.565,29.660,50.547
120,-25.945,31.159,50.712
121,-24.043,31.806,50.943
122,-24.985,31.017,50.602
123,-27.148,31.760,50.929
124,-25.542,29.641,51.162
125,-24.546,29.323,50.945
126,-27.209,28.143,50.660
127,-25.352,30.820,51.325
128,-26.531,29.748,51.570
129,-25.809,26.569,51.367
130,-27.567,30.892,50.972
131,-26.720,31.228,51.584
132,-25.763,31.158,51.434
133,-25.664,29.846,51.734
134,-25.903,28.517,51.723
135,-25.910,28.279,51.682
136,-26.575,29.845,51.094
137,-26.252,30.402,51.092
138,-24.683,29.509,51.284
139,-26.541,31.580,51.201
140,-23.656,30.218,51.203
141,-25.425,31.613,51.258
142,-25.607,32.440,51.270
143,-26.109,28.015,50.888
144,-27.080,32.087,51.624
145,-27.359,29.952,51.230
146,-27.588,26.555,51.052
147,-25.095,30.846,51.883
148,-26.142,30.932,51.585
149,-25.991,31.119,51.722
150,-23.905,31.792,51.871
151,-25.742,29.724,50.875
152,-25.187,30.215,50.780
153,-26.804,28.651,51.422
154,-26.264,29.760,50.903
155,-23.769,27.018,50.752
156,-24.252,29.459,50.876
157,-24.659,29.863,50.614
158,-25.006,29.039,51.080
159,-26.072,29.813,51.285
160,-27.976,28.177,51.257
161,-25.424,29.090,50.919
162,-25.400,28.736,51.423
163,-26.042,31.704,51.437
164,-26.226,31.031,50.770
165,-23.341,32.181,51.329
166,-26.441,31.019,51.203
167,-25.014,28.076,51.123
168,-25.633,33.285,51.188
169,-26.070,29.572,51.546
170,-25.105,31.303,52.035
171,-24.034,29.737,51.394
172,-25.295,31.605,51.668
173,-25.991,32.817,51.764
174,-25.134,27.305,51.438
175,-24.354,29.083,51.437
176,-24.860,30.648,51.394
177,-23.750,30.232,50.835
178,-25.498,30.418,50.969
179,-24.307,30.502,50.957
180,-26.729,31.798,50.590
181,-25.425,30.877,51.447
182,-24.278,28.943,50.591
183,-25.911,32.740,50.946
184,-26.370,31.532,51.571
185,-26.847,32.020,52.037
186,-22.730,29.518,51.206
187,-23.648,33.484,51.667
188,-26.580,31.386,52.023
189,-25.190,29.637,50.739
190,-26.826,30.814,51.448
191,-24.918,30.125,51.271
192,-25.270,28.161,51.681
193,-23.717,31.152,51.355
194,-24.950,29.102,51.093
195,-24.159,31.262,50.753
196,-23.775,30.217,51.140
197,-22.918,31.965,51.655
198,-23.910,28.785,51.465
199,-24.911,30.436,51.680
