Reading_Count,Pitch,Yaw,Pitotstatic
0,-41.171,25.213,53.137
1,-41.708,24.195,52.744
2,-41.778,24.371,52.228
3,-40.398,25.685,52.201
4,-42.154,26.257,52.378
5,-40.079,26.041,52.733
6,-40.812,24.589,53.252
7,-40.965,25.433,53.445
8,-39.608,25.976,53.087
9,-38.434,26.890,52.681
10,-39.886,28.021,52.900
11,-38.259,25.525,52.462
12,-37.968,25.874,52.285
13,-39.260,25.023,52.966
14,-37.257,26.303,53.252
15,-38.436,26.584,52.669
16,-36.698,26.799,52.696
17,-36.513,27.027,52.903
18,-36.989,25.137,53.281
19,-37.168,25.363,53.569
20,-36.761,27.019,53.212
21,-36.232,27.043,52.863
22,-35.758,25.800,52.465
23,-37.163,26.670,52.890
24,-35.106,24.766,53.270
25,-35.715,27.347,53.802
26,-35.403,27.407,53.544
27,-35.035,27.418,53.792
28,-35.981,27.574,53.367
29,-34.664,26.249,52.782
30,-36.485,28.841,52.984
31,-33.449,27.612,53.353
32,-36.437,27.041,52.726
33,-34.926,26.321,52.615
34,-34.977,27.595,52.603
35,-35.230,25.247,52.236
36,-35.450,27.956,52.754
37,-34.180,25.649,52.849
38,-37.239,28.239,52.399
39,-35.118,26.876,52.480
40,-34.798,25.413,52.111
41,-33.881,26.614,52.399
42,-35.209,27.397,51.937
43,-35.815,27.064,51.868
44,-35.137,26.560,52.181
45,-34.550,25.280,52.508
46,-34.631,26.752,51.554
47,-36.249,25.657,51.568
48,-36.026,25.226,52.239
49,-34.246,24.436,52.085
50,-33.860,26.381,51.650
51,-36.145,27.430,51.855
52,-34.898,27.329,51.690
53,-35.884,26.242,51.800
54,-32.824,27.844,52.043
55,-35.178,24.441,52.126
56,-33.777,27.397,51.911
57,-35.188,25.154,52.115
58,-33.704,26.931,52.019
59,-34.618,25.836,52.224
60,-34.317,27.189,51.432
61,-33.460,27.465,52.019
62,-32.947,25.275,52.304
63,-37.010,26.864,51.773
64,-34.456,25.298,51.608
65,-34.741,26.480,52.046
66,-34.167,27.071,52.346
67,-33.980,26.061,52.358
