Reading_Count,Pitch,Yaw,Pitotstatic
0,-33.193,32.103,50.728
1,-31.789,31.767,50.689
2,-31.634,31.736,50.879
3,-31.675,33.336,51.221
4,-33.476,32.225,50.868
5,-30.302,30.220,50.989
6,-30.657,30.107,51.290
7,-28.687,32.558,51.168
8,-29.812,29.730,50.475
9,-28.629,34.409,50.596
10,-26.568,31.314,51.062
11,-29.771,31.173,50.749
12,-29.105,31.625,51.008
13,-29.093,30.376,50.817
14,-29.811,28.983,50.630
15,-27.240,33.894,50.246
16,-27.205,33.633,50.326
17,-26.375,31.879,50.123
18,-25.719,33.427,50.191
19,-27.876,33.519,50.944
20,-28.110,32.885,50.368
21,-24.672,32.894,50.221
22,-27.385,30.680,50.601
23,-26.670,34.890,50.383
24,-27.115,36.035,50.195
25,-27.358,31.281,50.165
26,-25.060,30.440,50.343
27,-25.700,32.137,50.643
28,-25.324,32.737,50.369
29,-26.912,32.320,50.343
30,-25.202,34.035,50.303
31,-27.907,34.458,50.521
32,-26.176,33.520,50.997
33,-26.665,31.138,51.028
34,-25.435,32.582,50.876
35,-23.696,30.322,50.560
36,-25.496,34.435,50.766
37,-26.052,32.897,50.224
38,-29.884,33.595,51.162
39,-24.863,31.739,50.292
40,-24.005,32.524,50.686
41,-24.000,31.716,50.986
42,-25.857,32.329,50.618
43,-25.951,33.464,50.276
44,-26.040,30.546,50.551
45,-24.432,32.899,50.209
46,-27.466,30.839,49.854
47,-29.960,30.844,49.935
48,-25.636,30.646,49.691
49,-24.868,33.009,50.560
50,-25.228,32.237,50.211
51,-23.937,33.309,51.203
52,-24.060,31.758,50.481
53,-23.767,31.091,50.577
54,-25.825,31.417,50.751
55,-22.962,35.827,50.618
56,-25.542,35.662,51.271
57,-23.916,32.424,50.918
58,-23.442,34.400,50.784
59,-22.404,33.035,50.632
60,-24.426,34.406,50.877
61,-25.737,33.348,50.850
62,-24.051,31.964,51.300
63,-25.919,33.460,50.944
64,-23.979,33.579,50.823
65,-21.964,33.209,50.657
66,-21.326,34.204,51.135
67,-23.721,31.895,50.796
68,-24.709,31.627,50.413
69,-23.062,32.470,50.890
70,-24.473,34.092,50.113
71,-24.051,33.946,50.577
72,-22.658,32.716,50.647
73,-23.809,30.255,51.026
74,-24.670,31.789,50.943
75,-24.340,33.141,50.563
