Reading_Count,Pitch,Yaw,Pitotstatic
0,-27.326,37.291,47.958
1,-27.289,40.011,47.468
2,-26.581,38.254,48.438
3,-28.137,38.524,49.310
4,-29.671,35.472,49.027
5,-28.609,34.912,48.673
6,-28.086,40.418,48.918
7,-25.960,38.860,48.741
8,-25.126,41.243,48.905
9,-25.986,35.663,48.811
10,-22.115,41.157,48.212
11,-24.715,37.835,48.527
12,-22.424,37.083,49.004
13,-25.603,38.394,48.620
14,-24.432,33.720,48.444
15,-24.551,41.720,47.653
16,-26.140,38.301,47.558
17,-23.748,36.277,47.259
18,-19.729,37.300,47.844
19,-21.959,37.510,48.242
20,-25.923,40.020,48.597
21,-21.871,36.319,47.792
22,-26.821,35.022,48.503
23,-22.372,42.752,47.886
24,-21.948,43.403,48.569
25,-19.915,38.751,48.815
26,-20.125,36.424,48.855
27,-16.746,40.713,48.553
28,-22.786,38.888,48.473
29,-21.557,39.081,48.324
30,-20.285,41.250,48.352
31,-23.042,35.959,48.446
32,-25.144,40.056,48.284
33,-22.620,35.492,48.476
34,-21.903,41.585,48.038
35,-19.988,38.357,48.150
36,-18.813,40.020,48.025
37,-20.395,44.624,48.488
38,-22.353,38.927,47.520
39,-22.224,41.092,47.766
40,-21.910,36.432,48.298
41,-23.537,39.258,47.999
42,-19.420,35.647,47.822
43,-25.914,30.814,48.314
44,-26.591,37.003,47.987
45,-18.754,39.136,48.082
46,-16.173,42.417,48.011
47,-19.211,36.914,48.135
48,-20.517,39.519,47.672
49,-18.440,37.414,47.549
50,-22.164,40.016,47.577
51,-20.038,39.428,47.687
52,-20.042,40.373,48.382
53,-24.652,39.280,48.300
54,-18.413,37.134,47.835
55,-20.600,39.790,47.767
56,-19.206,41.833,48.025
57,-18.531,36.616,48.355
58,-22.510,38.577,47.521
59,-20.453,36.837,47.986
60,-19.126,39.392,47.375
61,-21.995,36.862,48.206
62,-24.197,41.287,47.878
63,-18.468,35.837,47.620
64,-19.233,37.883,47.333
65,-25.855,36.414,47.362
66,-24.261,37.141,47.360
67,-19.588,39.103,47.114
68,-22.523,35.427,47.456
69,-19.678,39.561,46.593
70,-18.001,38.181,46.843
71,-21.274,38.640,46.952
72,-25.254,37.543,47.141
73,-24.406,36.041,47.194
74,-26.572,31.879,46.734
75,-25.777,35.338,46.611
76,-25.021,34.933,46.636
77,-23.282,36.473,46.852
78,-20.243,36.139,47.099
79,-22.070,39.646,47.046
80,-22.623,34.084,47.223
81,-20.508,38.356,46.407
82,-24.731,35.405,47.374
83,-19.901,39.809,46.842
84,-19.042,37.536,47.020
85,-19.488,39.780,47.210
86,-20.259,37.557,47.470
87,-20.932,35.583,47.156
88,-18.877,38.534,46.936
89,-19.982,40.035,47.415
90,-19.595,37.775,47.905
91,-20.213,35.467,47.279
92,-17.332,38.760,47.550
93,-19.357,36.064,47.524
94,-22.400,34.430,47.729
95,-21.224,36.962,47.703
96,-20.886,43.077,47.620
97,-21.096,39.946,47.687
98,-21.133,40.066,47.742
99,-19.370,38.061,47.128
100,-18.839,37.608,47.919
101,-19.559,41.637,47.645
102,-22.973,40.321,47.251
103,-18.417,38.721,47.509
104,-18.242,36.011,48.040
105,-16.873,38.287,47.401
106,-18.057,35.861,47.850
107,-18.210,35.949,47.238
108,-17.165,35.226,47.620
109,-21.589,33.158,48.248
110,-21.742,35.419,47.757
111,-21.802,37.782,47.906
112,-20.921,39.619,47.879
113,-21.300,38.006,48.097
114,-18.535,40.146,48.016
115,-17.889,39.154,47.795
116,-21.759,34.242,47.087
117,-23.143,37.241,48.291
118,-22.168,38.019,47.772
119,-21.840,36.905,48.044
120,-17.745,36.383,47.742
121,-19.007,39.749,48.044
122,-19.331,38.019,47.580
123,-13.992,40.003,48.015
124,-22.164,36.572,47.537
125,-18.548,39.906,47.948
126,-15.873,41.068,47.756
127,-17.512,35.737,47.482
128,-19.054,39.573,47.061
129,-17.154,36.832,47.251
130,-16.020,40.769,47.551
131,-18.905,40.969,47.989
132,-21.139,42.011,47.810
133,-16.211,39.337,47.594
134,-19.147,37.570,47.851
135,-19.314,38.112,47.961
136,-16.626,39.573,47.825
137,-19.252,40.868,48.234
138,-22.185,36.529,47.496
139,-22.357,37.034,47.129
140,-20.577,40.349,47.673
141,-17.268,35.301,47.906
142,-22.225,36.228,48.232
143,-19.059,37.393,47.948
144,-17.648,37.074,48.573
145,-18.318,39.546,47.729
146,-14.760,39.901,47.346
147,-17.766,37.797,47.933
148,-18.913,40.186,48.193
149,-20.120,38.286,48.342
150,-19.040,40.390,47.932
151,-18.562,37.129,47.375
152,-22.118,38.625,47.635
153,-17.603,41.522,47.156
154,-20.408,36.052,47.840
155,-22.066,36.303,47.839
156,-21.457,41.456,47.797
157,-16.744,41.373,47.620
158,-22.741,39.557,48.031
159,-15.812,39.370,48.071
160,-18.462,40.418,48.180
161,-17.781,39.276,47.839
162,-23.866,35.072,47.824
163,-22.076,39.043,47.813
164,-15.353,40.508,47.716
165,-17.240,42.289,48.153
166,-16.980,38.049,48.208
167,-17.919,39.348,47.688
168,-21.594,41.515,48.153
169,-19.914,41.316,48.632
170,-16.211,42.931,48.863
171,-20.009,44.175,47.922
172,-15.908,45.117,48.290
173,-16.558,40.762,48.167
174,-19.293,39.736,48.358
175,-22.150,41.284,48.047
176,-17.531,40.344,48.821
177,-14.699,39.165,48.684
178,-19.341,36.846,48.508
179,-14.556,37.401,48.685
180,-21.749,41.723,47.962
181,-17.805,39.606,48.497
182,-19.615,39.891,48.085
183,-20.108,38.598,48.494
184,-18.078,42.801,48.085
185,-21.412,42.891,48.290
186,-13.856,42.993,47.935
187,-15.691,44.238,47.882
188,-15.515,42.744,47.677
189,-20.079,38.524,48.589
190,-18.420,42.996,48.536
191,-18.385,39.346,48.044
192,-20.940,40.290,47.879
193,-20.663,35.751,48.644
194,-19.350,42.337,48.888
195,-19.864,38.422,48.973
196,-17.878,40.257,48.820
197,-22.132,35.651,47.838
198,-18.217,35.988,48.305
199,-18.900,37.809,48.058
