Reading_Count,Pitch,Yaw,Pitotstatic
0,-1006.155,-5.132,652.780
1,-1009.835,-4.053,650.707
2,-987.221,14.877,655.877
3,-1009.864,3.341,661.556
4,-1015.200,-0.155,656.601
5,-1005.747,-9.970,652.928
6,-978.340,-0.086,658.476
7,-996.636,5.220,652.904
8,-975.941,-4.518,648.656
9,-983.255,-2.984,647.179
10,-969.376,4.640,645.086
11,-976.753,-10.247,642.870
12,-966.130,-0.969,647.164
13,-995.453,3.308,644.514
14,-983.619,-3.078,643.705
15,-967.971,0.277,647.769
16,-975.025,-1.079,642.629
17,-973.170,-14.827,642.180
18,-985.847,-8.259,645.736
19,-986.399,-10.509,646.092
20,-958.728,-6.157,638.378
21,-978.150,-1.087,646.981
22,-961.361,0.262,651.357
23,-960.402,4.294,645.443
24,-978.990,5.283,646.224
25,-992.074,16.301,648.898
26,-977.014,-14.246,648.485
27,-983.846,0.118,651.739
28,-994.645,-5.073,647.772
29,-977.427,-13.017,648.795
30,-967.000,2.777,648.449
31,-980.434,-3.110,646.254
32,-969.216,-8.826,649.389
33,-991.637,-10.939,651.730
34,-969.288,2.761,652.511
35,-984.945,0.575,651.339
36,-963.746,1.106,652.100
37,-984.170,-5.344,662.001
38,-981.564,3.995,653.845
39,-968.987,-9.424,651.621
40,-980.678,-14.888,656.069
41,-988.664,-7.984,655.530
42,-970.585,-6.163,655.440
43,-976.739,-1.376,655.388
44,-980.886,-2.245,658.836
45,-990.359,-7.156,656.470
46,-980.162,4.843,650.897
47,-976.813,4.327,658.540
48,-985.564,3.168,653.862
49,-963.877,0.485,645.918
50,-965.208,0.460,652.778
51,-954.986,-16.371,645.480
52,-967.321,-2.016,643.422
53,-973.899,5.162,648.263
54,-954.746,-7.791,652.850
55,-967.774,-13.551,646.253
56,-982.372,7.601,656.149
57,-973.716,-14.770,657.335
58,-1006.277,-1.264,655.346
59,-958.360,-2.538,652.635
60,-977.960,1.154,650.531
61,-974.906,8.452,648.956
62,-965.704,4.933,645.166
63,-964.993,-12.963,647.580
64,-969.152,-7.276,648.386
65,-975.577,-1.296,646.927
66,-957.472,7.578,650.389
67,-1001.875,5.915,647.975
68,-967.507,-7.080,646.433
69,-958.193,8.558,649.997
70,-965.825,-12.708,649.209
71,-976.003,-6.561,640.086
72,-963.310,-0.969,644.926
73,-973.983,-10.134,650.756
74,-954.015,-13.531,641.784
75,-969.664,4.383,644.390
76,-951.989,-10.661,651.670
77,-971.500,-4.647,652.385
78,-970.441,-18.655,647.079
79,-963.158,4.104,648.447
80,-956.208,-4.724,654.604
81,-981.084,1.790,652.537
82,-963.075,-7.388,653.049
83,-984.727,-4.999,656.000
84,-981.748,-16.027,652.499
85,-981.931,-1.262,655.841
86,-971.952,-3.278,658.550
87,-980.639,1.992,655.772
88,-965.212,-6.212,660.191
89,-1006.028,-3.618,661.511
90,-984.217,-7.384,657.084
91,-983.645,-12.370,657.798
92,-960.230,2.598,654.059
93,-967.020,-5.735,650.813
94,-966.560,-0.709,651.463
95,-978.026,3.986,657.311
96,-976.665,5.414,658.532
97,-971.243,-2.062,647.745
98,-979.600,0.864,655.909
