Reading_Count,Pitch,Yaw,Pitotstatic
0,389.428,-121.483,628.214
1,384.198,-101.785,623.282
2,377.925,-117.047,626.256
3,373.141,-104.623,629.088
4,382.693,-106.469,628.901
5,383.562,-109.469,625.499
6,370.211,-118.456,626.910
7,382.978,-117.107,626.865
8,383.977,-110.344,623.782
9,385.034,-88.789,624.418
10,388.049,-106.530,629.448
11,379.333,-97.819,628.411
12,383.369,-108.137,621.612
13,383.371,-105.824,625.305
14,377.182,-92.218,623.852
15,372.458,-100.543,625.977
16,379.270,-103.713,628.719
17,381.486,-110.699,620.892
18,381.199,-104.125,618.098
19,384.597,-105.974,623.771
20,377.081,-101.797,618.114
21,378.576,-109.704,614.769
22,379.072,-107.111,622.976
23,377.747,-108.132,619.249
24,377.831,-106.932,617.024
25,374.761,-107.119,620.299
26,378.766,-110.163,622.305
27,373.891,-117.842,618.489
28,368.418,-99.634,621.808
29,378.917,-107.231,622.083
30,376.687,-99.952,619.182
31,371.396,-98.020,621.395
32,383.706,-98.397,624.610
33,381.037,-111.353,617.786
34,377.440,-108.374,621.532
35,381.413,-107.066,623.987
36,382.348,-101.376,620.056
37,377.724,-120.405,621.273
38,382.652,-111.379,620.627
39,375.849,-117.512,621.257
40,381.854,-110.631,621.802
41,377.212,-101.661,626.003
42,377.902,-107.673,620.737
43,386.047,-107.289,618.951
44,383.892,-115.887,624.488
45,383.886,-109.549,619.612
46,379.841,-112.374,624.866
47,384.674,-116.443,626.976
48,385.353,-110.585,628.145
49,386.433,-95.606,626.758
50,390.089,-109.372,630.289
51,391.041,-102.522,626.852
52,374.701,-97.746,622.547
53,382.109,-101.194,630.602
54,386.077,-110.705,626.703
55,386.620,-106.554,623.344
56,382.641,-109.977,630.788
57,383.395,-91.531,625.079
58,388.636,-116.844,624.459
59,383.351,-97.745,630.706
60,387.752,-99.514,628.014
61,391.918,-115.713,623.289
62,385.446,-104.635,625.167
63,382.597,-92.454,626.003
64,380.867,-114.215,620.999
65,378.316,-112.113,627.654
66,386.109,-110.009,630.713
67,382.564,-106.487,631.463
68,377.823,-119.931,628.503
69,383.948,-106.927,635.659
70,393.411,-101.617,627.371
71,387.666,-102.783,628.686
72,397.177,-97.301,631.847
73,385.452,-96.130,624.005
74,386.169,-110.639,626.705
75,388.358,-105.365,630.712
76,390.902,-106.436,626.543
77,381.391,-103.621,624.120
78,387.809,-118.436,628.996
79,384.398,-112.594,628.272
80,383.760,-104.870,625.088
81,377.985,-99.762,630.259
82,382.130,-101.692,630.190
83,377.309,-121.627,626.822
84,391.265,-102.507,628.193
85,391.249,-97.376,632.986
86,385.840,-107.502,629.827
87,379.893,-113.574,627.800
88,389.444,-113.474,627.998
89,387.958,-106.008,622.883
90,376.531,-94.998,623.682
91,385.863,-99.392,625.152
92,377.219,-99.096,625.245
93,382.227,-108.240,619.228
94,374.371,-98.389,622.010
95,378.161,-101.571,623.259
96,376.155,-100.998,620.212
97,381.849,-100.681,622.129
98,389.086,-100.070,628.151
99,379.513,-112.765,624.230
100,377.684,-106.047,619.905
101,387.510,-111.781,622.162
102,383.680,-92.288,625.242
103,384.568,-101.381,630.873
104,386.765,-111.052,633.469
105,384.838,-101.158,634.504
106,387.020,-105.958,628.173
107,390.206,-110.121,637.269
108,393.257,-97.963,633.293
109,381.777,-100.019,635.528
110,386.957,-114.334,633.377
111,395.867,-106.259,635.548
112,395.253,-90.346,633.681
113,382.888,-95.900,639.840
114,386.106,-100.020,635.015
115,386.731,-103.944,629.817
116,387.227,-101.609,634.242
117,390.507,-114.232,627.455
118,379.291,-111.960,624.599
119,376.436,-100.923,626.887
120,381.278,-90.325,630.522
121,382.549,-107.185,623.671
122,397.229,-97.465,628.786
123,388.324,-96.168,629.020
124,390.205,-96.497,626.693
125,389.250,-108.438,628.112
126,390.043,-111.229,631.652
127,387.330,-104.589,628.395
128,383.246,-105.493,629.110
129,391.310,-101.300,631.137
130,381.418,-95.015,630.659
131,383.623,-104.948,629.842
132,387.998,-109.880,635.308
133,395.905,-112.066,630.498
134,384.988,-93.835,634.365
135,391.895,-100.366,636.663
136,396.944,-102.761,631.948
137,381.938,-109.097,630.798
138,383.932,-108.132,632.172
139,393.050,-103.365,631.176
