Reading_Count,Pitch,Yaw,Pitotstatic
0,-1051.553,22.677,631.778
1,-1093.235,25.540,628.993
2,-1095.450,26.942,626.962
3,-1072.471,23.506,626.335
4,-1059.300,22.082,626.031
5,-1085.335,27.496,631.799
6,-1047.894,14.152,626.747
7,-1062.722,12.613,624.489
8,-1075.757,19.659,620.074
9,-1068.374,25.430,619.677
10,-1053.864,5.414,613.751
11,-1064.254,28.116,623.019
12,-1074.602,19.738,624.960
13,-1071.549,10.334,619.337
14,-1058.701,9.485,623.476
15,-1058.772,19.787,624.530
16,-1029.708,32.986,621.082
17,-1059.343,24.763,619.747
18,-1056.333,18.893,620.480
19,-1064.777,17.549,616.822
20,-1036.230,15.830,621.704
21,-1077.551,22.682,620.262
22,-1051.136,17.482,621.957
23,-1071.472,29.015,623.757
24,-1051.839,15.578,628.747
25,-1045.648,20.104,624.594
26,-1063.240,19.056,624.360
27,-1044.375,14.854,624.113
28,-1073.512,34.392,626.497
29,-1062.820,29.058,627.871
30,-1074.996,15.862,628.827
31,-1096.736,26.621,626.552
32,-1063.443,13.896,627.185
33,-1081.513,23.956,626.520
34,-1079.717,26.594,619.424
35,-1061.869,21.077,617.851
36,-1054.051,28.399,619.456
37,-1061.551,19.891,623.956
38,-1042.490,23.984,619.299
39,-1072.225,20.245,627.341
40,-1066.664,12.348,620.345
41,-1048.569,27.430,617.762
42,-1042.831,25.765,614.522
43,-1061.004,22.270,614.093
44,-1051.617,25.418,609.579
45,-1036.405,23.751,611.094
46,-1016.689,29.084,606.622
47,-1044.005,26.729,608.355
48,-1055.901,14.884,613.639
49,-1045.000,22.108,611.618
50,-1053.504,16.646,614.381
51,-1021.517,27.394,609.485
52,-1032.377,17.009,612.197
53,-1036.090,17.220,615.034
54,-1030.504,20.948,613.802
55,-1035.582,16.329,612.542
56,-1035.336,21.204,610.571
57,-1026.109,15.240,605.985
58,-1022.865,19.428,611.858
59,-1028.661,34.741,607.272
60,-1000.651,19.303,604.383
61,-1022.641,17.889,605.835
62,-1043.059,15.382,603.722
63,-1012.124,22.530,597.600
64,-993.343,9.084,606.935
65,-1008.243,17.668,604.178
66,-996.512,17.387,601.094
67,-1040.995,14.141,604.370
68,-1032.617,15.841,603.706
69,-1030.336,18.982,606.303
70,-1023.818,23.347,612.954
71,-1042.434,19.306,612.324
72,-1049.879,15.338,616.412
73,-1061.796,21.604,617.382
74,-1065.007,26.696,616.934
75,-1032.437,17.586,616.671
76,-1032.754,12.033,618.606
77,-1045.658,9.394,614.016
78,-1062.578,7.727,616.701
79,-1057.668,21.017,616.965
80,-1026.417,20.144,615.101
81,-1045.259,10.822,617.813
82,-1036.949,14.868,616.698
83,-1044.067,15.006,618.733
84,-1050.574,5.684,618.002
85,-1050.040,21.191,611.846
86,-1079.331,4.360,612.994
87,-1046.325,17.454,610.641
88,-1038.627,20.959,616.370
89,-1059.405,16.066,618.410
90,-1071.207,22.208,616.928
91,-1037.981,12.848,613.860
92,-1048.475,21.183,617.213
93,-1049.725,19.451,616.889
94,-1071.954,16.709,613.061
95,-1039.719,15.262,614.825
96,-1055.045,14.910,617.967
97,-1033.529,24.642,616.005
98,-1035.428,22.206,618.512
99,-1046.138,23.906,618.852
100,-1039.542,16.488,614.828
101,-1033.045,19.061,617.304
102,-1039.081,30.708,620.860
103,-1037.376,25.194,613.909
104,-1033.411,15.909,615.878
105,-1051.758,19.613,616.460
106,-1044.324,22.796,614.546
107,-1032.164,18.864,613.592
108,-1046.136,19.153,614.650
109,-1063.238,22.762,612.592
110,-1045.907,18.763,610.499
111,-1032.502,14.702,613.520
112,-1052.903,22.510,608.278
113,-1032.101,27.603,613.524
114,-1050.186,22.564,620.053
115,-1032.042,11.493,617.776
116,-1038.377,21.514,622.350
117,-1077.087,22.551,629.153
118,-1058.937,24.769,625.301
119,-1058.165,24.182,627.464
120,-1058.511,14.497,629.752
121,-1059.367,34.534,626.061
122,-1056.510,28.031,623.411
123,-1057.947,22.082,627.159
124,-1056.083,24.970,622.835
125,-1036.771,15.595,617.862
126,-1053.455,26.285,618.452
127,-1061.472,35.088,624.402
128,-1039.353,24.804,614.407
129,-1023.938,28.062,621.841
130,-1056.400,23.862,624.590
131,-1047.026,28.755,622.471
132,-1045.970,28.571,621.772
133,-1074.623,24.891,624.882
134,-1064.616,24.387,623.861
135,-1020.908,23.918,624.737
136,-1024.477,16.561,624.445
137,-1050.621,23.398,630.135
138,-1035.905,21.097,624.274
139,-1050.980,27.969,629.578
140,-1087.668,15.468,629.769
141,-1064.457,29.821,626.573
142,-1063.474,23.722,631.054
143,-1068.088,25.757,626.715
144,-1067.553,18.799,622.483
145,-1071.153,17.479,629.783
146,-1053.695,23.307,624.118
147,-1056.274,17.244,618.795
148,-1072.496,26.115,627.053
149,-1063.315,15.682,625.807
150,-1063.610,25.698,623.471
151,-1056.566,26.827,630.081
152,-1080.689,18.394,628.772
153,-1046.667,14.634,619.515
154,-1046.924,28.847,629.170
155,-1056.964,28.226,626.719
156,-1077.113,23.391,623.060
157,-1045.191,31.670,634.102
158,-1061.349,26.230,629.466
159,-1035.488,20.539,623.528
160,-1069.297,21.492,627.321
161,-1064.892,23.292,631.767
162,-1039.162,31.625,627.869
163,-1076.153,16.438,621.671
164,-1063.104,24.924,626.697
165,-1034.115,28.940,622.240
166,-1052.281,25.568,617.712
167,-1043.795,20.593,619.509
168,-1025.753,35.641,622.933
169,-1072.563,20.696,614.654
170,-1048.191,23.889,621.655
171,-1033.499,24.727,616.064
172,-1059.111,28.706,616.313
173,-1050.978,25.400,610.035
174,-1016.679,29.835,618.300
175,-1039.861,24.712,613.928
176,-1038.791,26.744,618.282
177,-1044.913,21.962,614.672
178,-1035.023,29.083,615.264
179,-1030.214,23.678,617.685
180,-1030.053,25.573,617.979
181,-1017.469,20.500,612.045
182,-1034.284,23.543,612.450
183,-1027.626,24.719,609.173
184,-1039.537,9.409,605.947
185,-1001.951,26.939,605.614
186,-994.639,23.395,607.954
187,-1024.762,18.344,604.764
188,-1082.599,24.202,608.785
189,-1047.963,18.595,612.433
190,-1038.006,14.382,611.339
191,-1038.100,27.665,612.035
192,-1034.923,24.761,615.211
193,-1047.615,15.662,608.178
194,-1045.838,24.013,611.061
195,-1046.615,15.612,614.102
196,-1041.857,20.581,615.716
197,-1060.322,29.046,618.366
198,-1054.572,32.120,623.852
199,-1059.805,20.429,626.219
