Reading_Count,Pitch,Yaw,Pitotstatic
0,-1090.143,-9.236,548.539
1,-1092.041,1.359,549.084
2,-1074.751,-8.128,542.180
3,-1065.132,1.765,540.993
4,-1092.005,-9.555,540.012
5,-1076.440,-0.879,544.144
6,-1136.090,-10.515,548.330
7,-1069.611,-0.878,549.756
8,-1098.725,-6.822,551.953
9,-1085.246,-1.315,559.353
10,-1089.960,-11.251,552.197
11,-1071.489,-12.546,551.154
12,-1076.407,-8.444,544.820
13,-1087.944,-15.724,549.556
14,-1076.980,4.281,547.007
15,-1069.427,-7.231,547.922
16,-1056.995,3.767,548.773
17,-1091.657,-7.429,545.960
18,-1070.094,-0.532,546.093
19,-1074.028,-18.142,551.495
20,-1077.587,11.275,550.046
21,-1090.220,-0.620,553.969
22,-1081.225,-7.230,552.038
23,-1073.781,2.572,550.905
24,-1083.327,-11.679,547.209
25,-1088.845,2.252,554.870
26,-1097.055,1.497,553.008
27,-1072.666,-8.004,550.136
28,-1074.757,6.323,558.822
29,-1086.619,-2.415,560.578
30,-1109.113,5.075,563.075
31,-1087.052,-4.570,563.159
32,-1077.185,-2.584,558.091
33,-1087.704,2.008,558.879
34,-1089.417,2.748,555.797
35,-1066.586,-0.778,554.855
36,-1067.195,-2.921,554.801
37,-1084.434,-6.461,559.024
38,-1081.230,-9.253,554.767
39,-1078.895,4.858,552.758
40,-1084.469,-1.982,553.628
41,-1062.453,-5.102,551.976
42,-1088.751,-0.158,543.997
43,-1042.915,-6.150,555.830
44,-1057.904,-4.885,553.644
45,-1070.885,-5.147,557.495
46,-1079.233,-5.274,560.301
47,-1075.575,3.433,555.165
48,-1061.573,-0.326,561.858
49,-1088.167,-6.412,559.772
50,-1083.947,-0.640,554.660
51,-1085.397,-11.354,546.327
52,-1067.068,-5.629,548.041
53,-1062.325,0.654,550.258
54,-1061.925,0.273,543.629
55,-1070.705,-7.026,548.807
56,-1047.272,-1.922,544.611
57,-1054.973,0.644,550.442
58,-1057.638,-7.715,545.187
59,-1052.722,8.787,549.459
60,-1070.428,-0.435,550.481
61,-1039.561,-7.766,544.182
62,-1045.596,0.132,544.345
63,-1034.323,-13.565,542.887
64,-1032.455,-6.306,546.160
65,-1052.653,-14.548,542.109
66,-1064.665,4.632,540.249
67,-1057.005,-3.731,543.062
68,-1052.191,-3.825,542.841
69,-1060.815,-10.986,542.376
70,-1068.409,-12.058,547.314
71,-1066.146,-5.306,544.348
72,-1060.196,10.265,548.746
73,-1051.157,-3.641,542.252
74,-1052.952,-14.620,548.243
75,-1064.298,-3.152,550.935
76,-1041.899,-2.494,554.838
77,-1088.354,-3.436,553.644
78,-1098.175,-4.847,553.843
79,-1097.928,1.247,547.631
80,-1052.640,8.652,545.640
81,-1025.757,-5.522,552.935
82,-1058.815,0.275,551.618
83,-1079.320,-4.601,542.297
84,-1075.098,6.473,542.782
85,-1056.752,-9.964,535.680
86,-1030.308,0.706,534.677
87,-1028.296,-8.934,541.141
88,-1035.067,-1.848,539.117
89,-1038.079,1.653,538.711
