Reading_Count,Pitch,Yaw,Pitotstatic
0,548.687,-103.759,603.636
1,532.601,-94.239,606.715
2,550.506,-106.711,606.337
3,532.712,-106.161,606.057
4,525.916,-118.436,603.309
5,548.440,-110.060,605.646
6,548.914,-109.270,603.558
7,528.756,-116.408,599.439
8,547.172,-105.586,606.381
9,538.644,-112.183,602.147
10,522.832,-102.789,603.731
11,523.311,-110.840,609.075
12,538.868,-109.695,606.286
13,547.210,-103.240,604.347
14,533.747,-108.334,605.057
15,537.399,-103.299,608.188
16,529.595,-98.402,603.665
17,551.236,-111.971,604.123
18,549.300,-103.349,607.655
19,533.367,-112.938,602.000
20,535.124,-106.874,602.167
21,535.150,-99.331,606.121
22,533.946,-105.302,602.158
23,513.026,-101.224,600.112
24,550.231,-100.699,605.921
25,539.187,-104.802,599.803
26,525.001,-107.462,601.342
27,528.383,-97.489,600.374
28,542.152,-110.205,600.900
29,525.845,-110.862,600.378
30,533.145,-106.767,602.656
31,526.898,-108.793,603.343
32,539.258,-112.662,601.436
33,528.391,-98.592,605.287
34,549.083,-113.517,606.509
35,545.929,-102.746,603.896
36,542.138,-105.705,605.830
37,545.144,-98.134,608.352
38,535.346,-100.741,605.508
39,541.431,-99.786,609.502
40,533.959,-105.587,613.622
41,560.154,-105.692,608.057
42,554.958,-104.261,608.696
43,529.097,-112.086,612.930
44,543.851,-105.883,608.954
45,542.221,-102.863,609.711
46,560.784,-104.586,606.094
47,529.616,-110.378,605.674
48,525.423,-109.570,602.736
49,535.644,-106.473,602.317
50,539.879,-98.545,604.159
51,539.169,-104.672,598.479
52,552.522,-101.967,598.131
53,527.519,-101.199,603.555
54,552.385,-113.623,598.912
55,533.067,-103.713,600.039
56,543.868,-111.450,599.614
57,535.301,-103.224,594.242
58,534.697,-108.413,597.879
59,539.661,-104.911,600.241
60,530.280,-107.080,594.446
61,525.620,-117.467,598.671
62,536.438,-102.368,596.630
63,508.462,-113.095,594.667
64,513.707,-112.540,595.887
65,518.787,-113.610,598.692
66,529.227,-107.230,600.868
67,526.737,-103.767,598.235
68,533.625,-110.272,602.858
69,532.357,-113.278,600.910
70,521.214,-105.318,598.820
71,530.123,-101.928,606.372
72,548.582,-104.907,606.005
73,538.419,-111.064,597.881
74,550.181,-105.726,599.521
75,541.018,-105.137,602.226
76,549.141,-102.621,602.469
77,521.221,-107.168,604.421
78,533.296,-94.411,603.955
79,542.025,-108.193,600.349
80,532.958,-113.094,601.015
81,531.102,-112.475,604.377
82,540.397,-105.490,603.470
83,531.532,-101.876,606.082
84,527.772,-102.382,607.657
85,550.534,-108.779,606.564
86,544.405,-107.483,603.409
87,529.768,-111.639,606.669
88,550.162,-104.019,603.932
89,533.525,-107.733,601.810
90,548.344,-106.175,606.098
91,536.288,-104.557,606.003
92,535.403,-110.015,603.976
93,550.841,-112.289,605.028
94,539.425,-108.980,610.644
95,555.194,-105.524,610.262
96,525.670,-101.315,612.135
97,542.108,-105.635,614.751
98,558.005,-117.000,614.116
99,536.252,-106.798,609.833
100,535.797,-104.469,615.110
101,549.883,-111.985,612.883
102,541.207,-109.565,606.470
103,549.703,-105.552,609.471
104,557.846,-98.139,611.915
105,541.546,-97.736,606.795
106,529.683,-103.028,607.676
107,551.808,-98.585,612.032
108,548.084,-100.911,610.420
109,530.483,-105.011,611.739
110,550.173,-106.792,617.297
111,546.001,-107.861,609.659
112,551.542,-108.044,610.607
113,547.881,-102.773,617.205
114,550.747,-111.688,609.064
115,541.167,-102.443,610.505
116,543.883,-94.377,615.317
117,561.624,-111.135,614.110
118,547.269,-99.458,610.767
119,546.503,-112.852,616.680
120,557.948,-104.534,613.539
121,567.014,-104.152,612.701
122,544.365,-105.073,614.621
123,529.086,-96.143,613.733
124,551.752,-98.813,610.260
125,538.871,-113.028,608.914
126,535.075,-92.554,616.196
127,546.323,-97.731,612.203
128,542.447,-103.958,615.247
129,531.940,-102.058,617.185
130,555.582,-104.498,609.232
131,537.937,-92.864,617.213
132,546.687,-108.093,616.610
133,553.032,-106.256,616.425
134,544.804,-106.137,614.731
135,553.116,-101.470,615.164
136,571.870,-103.431,613.942
137,546.061,-108.186,612.625
138,547.803,-109.017,610.538
139,568.879,-101.161,612.771
140,557.464,-104.704,608.994
141,552.130,-107.219,613.880
142,552.835,-101.381,605.275
143,549.681,-98.471,606.537
144,526.740,-100.763,609.236
145,542.821,-96.727,612.217
146,543.916,-103.999,604.806
147,534.156,-95.606,605.357
148,534.968,-102.391,605.595
149,545.180,-112.798,607.995
150,529.180,-96.961,607.583
151,540.206,-107.477,612.759
152,533.702,-103.886,610.640
153,538.288,-102.644,608.440
154,556.582,-100.269,608.122
155,551.721,-104.877,609.773
156,547.171,-101.904,605.452
157,560.733,-99.848,612.556
158,553.009,-103.885,614.521
159,556.195,-93.701,606.923
160,543.076,-103.404,611.471
161,554.329,-103.398,613.591
162,552.508,-95.192,605.075
163,537.296,-110.766,609.732
164,533.974,-107.454,611.824
165,531.215,-100.699,606.809
166,539.848,-108.080,606.133
167,540.774,-104.753,605.105
168,532.146,-109.102,599.674
169,550.467,-98.822,599.747
170,519.712,-103.710,600.991
171,546.224,-111.476,599.722
172,536.294,-107.731,603.932
173,536.601,-99.664,607.580
174,529.746,-111.851,600.071
175,531.313,-110.261,605.858
176,554.909,-99.480,604.848
177,543.551,-100.976,604.049
178,549.811,-102.190,606.408
179,542.115,-104.286,608.996
180,553.181,-94.528,611.747
181,537.200,-102.178,607.809
182,555.300,-99.799,606.971
183,544.174,-105.580,610.838
184,538.982,-108.763,598.618
185,539.358,-101.693,605.392
186,526.453,-99.413,605.750
187,541.897,-105.481,601.092
188,536.410,-98.448,600.318
189,551.133,-97.619,604.542
190,548.451,-100.254,603.515
191,548.667,-103.159,603.289
192,551.406,-103.957,610.588
193,539.599,-110.678,610.698
194,559.804,-104.561,604.979
195,533.574,-105.931,609.822
196,551.537,-101.080,610.580
197,554.902,-103.012,610.409
